time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073307932963,-9.80813,0,-0.00186683,-2.64447,-1.1195,-6.24638,-0.14595,0.00298464,0.225832,2.09286,-1.1195,-6.24548,-0.14595,0.00208296,0.225832
1764073307943481,-9.80814,0,-0.00186324,-2.64343,-1.11949,-6.24415,-0.145879,0.00305753,0.225523,2.0939,-1.11949,-6.24325,-0.145879,0.00215758,0.225523
1764073307954477,-9.80814,0,-0.00185966,-2.64161,-1.12006,-6.24198,-0.145674,0.00307991,0.225242,2.09573,-1.12006,-6.24109,-0.145674,0.0021817,0.225242
1764073307963499,-9.80814,0,-0.00185609,-2.63995,-1.12051,-6.23784,-0.145281,0.00300792,0.225167,2.09739,-1.12051,-6.23695,-0.145281,0.00211143,0.225167
1764073307972483,-9.80815,0,-0.00185254,-2.63801,-1.12066,-6.23413,-0.14473,0.00300321,0.22507,2.09932,-1.12066,-6.23323,-0.14473,0.00210844,0.22507
1764073307984484,-9.80815,0,-0.001849,-2.63544,-1.12172,-6.23039,-0.144198,0.00292112,0.224872,2.1019,-1.12172,-6.22949,-0.144198,0.00202805,0.224872
1764073307993530,-9.80815,0,-0.00184547,-2.63439,-1.12239,-6.22939,-0.143862,0.00280089,0.225015,2.10295,-1.12239,-6.2285,-0.143862,0.00190953,0.225015
1764073308001450,-9.80816,0,-0.00184196,-2.63431,-1.12222,-6.22882,-0.143703,0.00273385,0.225137,2.10303,-1.12222,-6.22793,-0.143703,0.00184419,0.225137
1764073308011533,-9.80816,0,-0.00183845,-2.63505,-1.12178,-6.23082,-0.143801,0.0026821,0.225352,2.10229,-1.12178,-6.22993,-0.143801,0.00179413,0.225352
1764073308021559,-9.80817,0,-0.00183497,-2.63654,-1.12122,-6.23502,-0.144127,0.00264557,0.225658,2.1008,-1.12122,-6.23413,-0.144127,0.00175928,0.225658
1764073308031570,-9.80817,0,-0.00183149,-2.63795,-1.12043,-6.23865,-0.144523,0.00273882,0.22566,2.0994,-1.12043,-6.23777,-0.144523,0.00185421,0.22566
1764073308040553,-9.80817,0,-0.00182803,-2.63957,-1.11952,-6.24225,-0.144991,0.0027962,0.225763,2.09778,-1.11952,-6.24136,-0.144991,0.00191326,0.225763
1764073308050562,-9.80818,0,-0.00182458,-2.64156,-1.11855,-6.24503,-0.145409,0.00292353,0.225818,2.09579,-1.11855,-6.24415,-0.145409,0.00204225,0.225818
1764073308060532,-9.80818,0,-0.00182115,-2.64336,-1.11783,-6.24738,-0.145777,0.00304162,0.225886,2.09399,-1.11783,-6.2465,-0.145777,0.002162,0.225886
1764073308070527,-9.80818,0,-0.00181772,-2.64418,-1.11758,-6.24684,-0.145874,0.00314107,0.225839,2.09317,-1.11758,-6.24597,-0.145874,0.00226311,0.225839
1764073308080540,-9.80819,0,-0.00181431,-2.64453,-1.11816,-6.24811,-0.145936,0.00322786,0.225828,2.09282,-1.11816,-6.24724,-0.145936,0.00235155,0.225828
1764073308091579,-9.80819,0,-0.00181092,-2.64427,-1.11883,-6.24702,-0.145769,0.00317925,0.225948,2.09308,-1.11883,-6.24615,-0.145769,0.00230457,0.225948
1764073308100303,-9.80819,0,-0.00180753,-2.64271,-1.11998,-6.24388,-0.145395,0.00305092,0.225971,2.09464,-1.11998,-6.243,-0.145395,0.00217788,0.225971
1764073308110789,-9.8082,0,-0.00180416,-2.64139,-1.12114,-6.24138,-0.145089,0.00289563,0.226065,2.09597,-1.12114,-6.24051,-0.145089,0.00202422,0.226065
1764073308119786,-9.8082,0,-0.0018008,-2.63985,-1.12244,-6.23877,-0.144702,0.00278228,0.226046,2.09751,-1.12244,-6.2379,-0.144702,0.00191249,0.226046
1764073308129830,-9.8082,0,-0.00179745,-2.63859,-1.12325,-6.23679,-0.144478,0.00276682,0.225836,2.09877,-1.12325,-6.23592,-0.144478,0.00189866,0.225836
1764073308140848,-9.80821,0,-0.00179411,-2.63718,-1.12268,-6.23385,-0.144189,0.0027511,0.225655,2.10018,-1.12268,-6.23299,-0.144189,0.00188454,0.225655
1764073308148784,-9.80821,0,-0.00179079,-2.63647,-1.12193,-6.2335,-0.14415,0.00286426,0.225363,2.1009,-1.12193,-6.23264,-0.14415,0.00199931,0.225363
1764073308158827,-9.80821,0,-0.00178748,-2.63555,-1.1209,-6.23381,-0.144201,0.00290023,0.22516,2.10182,-1.1209,-6.23294,-0.144201,0.00203687,0.22516
1764073308169819,-9.80822,0,-0.00178418,-2.63587,-1.12001,-6.23332,-0.144341,0.00301152,0.224916,2.1015,-1.12001,-6.23246,-0.144341,0.00214976,0.224916
1764073308178826,-9.80822,0,-0.00178089,-2.63708,-1.11941,-6.23686,-0.144664,0.00319184,0.224813,2.10029,-1.11941,-6.236,-0.144664,0.00233167,0.224813
1764073308188817,-9.80822,0,-0.00177761,-2.6384,-1.11888,-6.24015,-0.144949,0.00323998,0.224997,2.09897,-1.11888,-6.2393,-0.144949,0.00238139,0.224997
1764073308199845,-9.80823,0,-0.00177435,-2.64061,-1.11925,-6.24428,-0.145302,0.00324077,0.225357,2.09676,-1.11925,-6.24342,-0.145302,0.00238376,0.225357
1764073308207806,-9.80823,0,-0.0017711,-2.64132,-1.12039,-6.24557,-0.145395,0.00315957,0.225603,2.09605,-1.12039,-6.24472,-0.145395,0.00230413,0.225603
1764073308217376,-9.80823,0,-0.00176786,-2.64274,-1.12098,-6.24678,-0.145502,0.00304053,0.226004,2.09464,-1.12098,-6.24593,-0.145502,0.00218666,0.226004
1764073308227315,-9.80824,0,-0.00176463,-2.64318,-1.1223,-6.24758,-0.145489,0.00288815,0.226316,2.0942,-1.1223,-6.24672,-0.145489,0.00203583,0.226316
1764073308239313,-9.80824,0,-0.00176141,-2.64321,-1.1228,-6.24686,-0.145422,0.0028308,0.22642,2.09417,-1.1228,-6.24601,-0.145422,0.00198004,0.22642
1764073308246343,-9.80824,0,-0.00175821,-2.64278,-1.12305,-6.2466,-0.14546,0.00283041,0.226291,2.09461,-1.12305,-6.24575,-0.14546,0.00198119,0.226291
1764073308257360,-9.80824,0,-0.00175501,-2.64169,-1.12331,-6.24409,-0.145371,0.00290929,0.225891,2.09569,-1.12331,-6.24324,-0.145371,0.00206162,0.225891
1764073308266350,-9.80825,0,-0.00175183,-2.64051,-1.12253,-6.24081,-0.145209,0.00294355,0.225657,2.09687,-1.12253,-6.23996,-0.145209,0.00209742,0.225657
1764073308277343,-9.80825,0,-0.00174866,-2.63823,-1.12223,-6.23728,-0.144902,0.00308614,0.225085,2.09915,-1.12223,-6.23643,-0.144902,0.00224154,0.225085
1764073308286360,-9.80825,0,-0.0017455,-2.63614,-1.12177,-6.23425,-0.144604,0.00321508,0.224599,2.10125,-1.12177,-6.23341,-0.144604,0.002372,0.224599
1764073308296364,-9.80826,0,-0.00174235,-2.63541,-1.12081,-6.23367,-0.14444,0.00332531,0.224423,2.10198,-1.12081,-6.23283,-0.14444,0.00248376,0.224423
1764073308305349,-9.80826,0,-0.00173921,-2.6357,-1.12036,-6.23545,-0.144615,0.0033668,0.224425,2.10169,-1.12036,-6.23461,-0.144615,0.00252676,0.224425
1764073308315916,-9.80826,0,-0.00173608,-2.6363,-1.12035,-6.23872,-0.144761,0.00335571,0.224653,2.1011,-1.12035,-6.23788,-0.144761,0.00251719,0.224653
1764073308325970,-9.80827,0,-0.00173297,-2.63732,-1.12065,-6.24118,-0.144809,0.00329431,0.225059,2.10008,-1.12065,-6.24035,-0.144809,0.00245728,0.225059
1764073308336916,-9.80827,0,-0.00172986,-2.63833,-1.12145,-6.24297,-0.14495,0.00320685,0.225332,2.09906,-1.12145,-6.24214,-0.14495,0.00237132,0.225332
1764073308345914,-9.80827,0,-0.00172677,-2.64002,-1.12177,-6.2446,-0.1451,0.00308225,0.225757,2.09738,-1.12177,-6.24376,-0.1451,0.00224822,0.225757
1764073308354903,-9.80828,0,-0.00172369,-2.64119,-1.12228,-6.24646,-0.145362,0.00298515,0.226,2.09621,-1.12228,-6.24563,-0.145362,0.00215261,0.226
1764073308363897,-9.80828,0,-0.00172062,-2.64272,-1.1221,-6.24815,-0.145529,0.00300251,0.226222,2.09468,-1.1221,-6.24732,-0.145529,0.00217145,0.226222
1764073308373877,-9.80828,0,-0.00171756,-2.64387,-1.12171,-6.25023,-0.145786,0.00295305,0.226452,2.09353,-1.12171,-6.2494,-0.145786,0.00212347,0.226452
1764073308385900,-9.80829,0,-0.0017145,-2.64372,-1.12185,-6.24994,-0.145903,0.00291411,0.226417,2.09369,-1.12185,-6.24911,-0.145903,0.002086,0.226417
1764073308393884,-9.80829,0,-0.00171146,-2.64241,-1.12259,-6.24669,-0.14565,0.0028983,0.22619,2.09499,-1.12259,-6.24587,-0.14565,0.00207166,0.22619
1764073308405876,-9.80829,0,-0.00170844,-2.6404,-1.12336,-6.24145,-0.145186,0.0028732,0.225866,2.097,-1.12336,-6.24063,-0.145186,0.00204802,0.225866
1764073308415448,-9.80829,0,-0.00170542,-2.63717,-1.12396,-6.23511,-0.144449,0.00279775,0.225573,2.10024,-1.12396,-6.23428,-0.144449,0.00197403,0.225573
1764073308423742,-9.8083,0,-0.00170241,-2.6342,-1.12418,-6.2297,-0.14379,0.00272598,0.225291,2.1032,-1.12418,-6.22888,-0.14379,0.00190372,0.225291
1764073308433472,-9.8083,0,-0.00169941,-2.63209,-1.124,-6.22727,-0.143424,0.00278669,0.224895,2.10532,-1.124,-6.22645,-0.143424,0.00196587,0.224895
1764073308442471,-9.8083,0,-0.00169642,-2.63103,-1.12386,-6.22734,-0.143394,0.00281735,0.224609,2.10638,-1.12386,-6.22652,-0.143394,0.00199798,0.224609
1764073308452978,-9.80831,0,-0.00169345,-2.63057,-1.12276,-6.22855,-0.143406,0.00272805,0.224766,2.10684,-1.12276,-6.22773,-0.143406,0.00191012,0.224766
1764073308461982,-9.80831,0,-0.00169048,-2.63248,-1.12051,-6.23359,-0.143865,0.00296769,0.224686,2.10493,-1.12051,-6.23278,-0.143865,0.00215118,0.224686
1764073308472976,-9.80831,0,-0.00168752,-2.63472,-1.12031,-6.24058,-0.14475,0.00268572,0.225283,2.10269,-1.12031,-6.23976,-0.14475,0.00187064,0.225283
1764073308484014,-9.80832,0,-0.00168458,-2.63699,-1.12028,-6.24238,-0.144855,0.00279067,0.225557,2.10043,-1.12028,-6.24157,-0.144855,0.00197702,0.225557
1764073308491981,-9.80832,0,-0.00168164,-2.63716,-1.11891,-6.24103,-0.144949,0.00307069,0.225074,2.10025,-1.11891,-6.24021,-0.144949,0.00225846,0.225074
1764073308501012,-9.80832,0,-0.00167871,-2.63813,-1.11897,-6.24318,-0.145088,0.00315927,0.225148,2.09929,-1.11897,-6.24237,-0.145088,0.00234845,0.225148
1764073308511659,-9.80832,0,-0.0016758,-2.64519,-1.11841,-6.26144,-0.146751,0.00311723,0.226342,2.09223,-1.11841,-6.26063,-0.146751,0.00230782,0.226342
1764073308520624,-9.80833,0,-0.00167289,-2.64756,-1.11835,-6.26454,-0.147512,0.00318911,0.226416,2.08986,-1.11835,-6.26373,-0.147512,0.0023811,0.226416
1764073308531659,-9.80833,0,-0.00166999,-2.65085,-1.1187,-6.27045,-0.148275,0.00343749,0.226479,2.08657,-1.1187,-6.26964,-0.148275,0.00263089,0.226479
1764073308542626,-9.80833,0,-0.00166711,-2.65186,-1.12076,-6.27087,-0.148182,0.00303422,0.227484,2.08556,-1.12076,-6.27006,-0.148182,0.00222901,0.227484
1764073308550649,-9.80834,0,-0.00166423,-2.64894,-1.12273,-6.25896,-0.147054,0.00317233,0.226915,2.08849,-1.12273,-6.25816,-0.147054,0.00236851,0.226915
1764073308561660,-9.80834,0,-0.00166136,-2.646,-1.12369,-6.25567,-0.14687,0.00305047,0.226547,2.09143,-1.12369,-6.25486,-0.14687,0.00224804,0.226547
1764073308569614,-9.80834,0,-0.00165851,-2.64241,-1.12663,-6.24493,-0.145592,0.00300916,0.226173,2.09502,-1.12663,-6.24413,-0.145592,0.0022081,0.226173
1764073308579618,-9.80834,0,-0.00165566,-2.64041,-1.12716,-6.24104,-0.145276,0.00283434,0.226083,2.09702,-1.12716,-6.24024,-0.145276,0.00203465,0.226083
1764073308591676,-9.80835,0,-0.00165282,-2.63458,-1.1264,-6.22965,-0.14431,0.0029023,0.225013,2.10285,-1.1264,-6.22885,-0.14431,0.00210399,0.225013
1764073308599716,-9.80835,0,-0.00164999,-2.63307,-1.12667,-6.22843,-0.143755,0.002966,0.224871,2.10436,-1.12667,-6.22763,-0.143755,0.00216905,0.224871
1764073308608907,-9.80835,0,-0.00164717,-2.63255,-1.12714,-6.23113,-0.143902,0.0026422,0.225242,2.10489,-1.12714,-6.23033,-0.143902,0.00184661,0.225242
1764073308618874,-9.80836,0,-0.00164436,-2.629,-1.12719,-6.22363,-0.143053,0.00269283,0.224613,2.10844,-1.12719,-6.22283,-0.143053,0.00189861,0.224613
1764073308629922,-9.80836,0,-0.00164156,-2.62883,-1.12667,-6.22644,-0.143055,0.00256058,0.224822,2.10861,-1.12667,-6.22564,-0.143055,0.0017677,0.224822
1764073308640932,-9.80836,0,-0.00163877,-2.63019,-1.12656,-6.23034,-0.143107,0.00246353,0.225288,2.10724,-1.12656,-6.22955,-0.143107,0.001672,0.225288
1764073308648906,-9.80836,0,-0.00163599,-2.63438,-1.1247,-6.24018,-0.144285,0.00249297,0.225659,2.10306,-1.1247,-6.23939,-0.144285,0.00170278,0.225659
1764073308657856,-9.80837,0,-0.00163322,-2.63742,-1.12328,-6.2461,-0.145201,0.00263713,0.225638,2.10002,-1.12328,-6.24531,-0.145201,0.00184828,0.225638
1764073308668871,-9.80837,0,-0.00163046,-2.64208,-1.12151,-6.25262,-0.145946,0.00293742,0.225881,2.09536,-1.12151,-6.25184,-0.145946,0.00214991,0.225881
1764073308677872,-9.80837,0,-0.0016277,-2.64496,-1.11966,-6.25784,-0.14681,0.00305959,0.226039,2.09248,-1.11966,-6.25705,-0.14681,0.00227341,0.226039
1764073308688911,-9.80838,0,-0.00162496,-2.64495,-1.11926,-6.25622,-0.146788,0.00336244,0.225625,2.09249,-1.11926,-6.25543,-0.146788,0.00257758,0.225625
1764073308696915,-9.80838,0,-0.00162222,-2.64578,-1.11948,-6.25691,-0.14696,0.00349247,0.225611,2.09167,-1.11948,-6.25613,-0.14696,0.00270894,0.225611
1764073308706923,-9.80838,0,-0.00161949,-2.6449,-1.12024,-6.25251,-0.146651,0.00359306,0.22536,2.09255,-1.12024,-6.25172,-0.146651,0.00281084,0.22536
1764073308718993,-9.80838,0,-0.00161678,-2.64339,-1.12086,-6.24914,-0.146171,0.00355371,0.225431,2.09405,-1.12086,-6.24836,-0.146171,0.00277281,0.225431
1764073308727277,-9.80839,0,-0.00161407,-2.64192,-1.12231,-6.24801,-0.145823,0.00336068,0.225669,2.09554,-1.12231,-6.24723,-0.145823,0.00258108,0.225669
1764073308737549,-9.80839,0,-0.00161137,-2.64084,-1.12393,-6.24415,-0.145234,0.00315741,0.225975,2.09661,-1.12393,-6.24337,-0.145234,0.00237912,0.225975
1764073308747601,-9.80839,0,-0.00160868,-2.6389,-1.12537,-6.24152,-0.144822,0.00294911,0.226038,2.09855,-1.12537,-6.24074,-0.144822,0.00217212,0.226038
1764073308756598,-9.80839,0,-0.001606,-2.63649,-1.12683,-6.23603,-0.144113,0.00285124,0.225806,2.10096,-1.12683,-6.23526,-0.144113,0.00207555,0.225806
1764073308765540,-9.8084,0,-0.00160332,-2.63584,-1.12685,-6.23494,-0.143961,0.00270869,0.225859,2.10162,-1.12685,-6.23416,-0.143961,0.00193429,0.225859
1764073308776602,-9.8084,0,-0.00160066,-2.63512,-1.12627,-6.23484,-0.144046,0.00260016,0.22576,2.10234,-1.12627,-6.23407,-0.144046,0.00182705,0.22576
1764073308787555,-9.8084,0,-0.001598,-2.63513,-1.12458,-6.2352,-0.144267,0.0027846,0.225349,2.10232,-1.12458,-6.23443,-0.144267,0.00201276,0.225349
1764073308796599,-9.8084,0,-0.00159535,-2.63592,-1.12295,-6.2375,-0.144728,0.00296697,0.224987,2.10154,-1.12295,-6.23672,-0.144728,0.00219642,0.224987
1764073308806598,-9.80841,0,-0.00159272,-2.63619,-1.12153,-6.2392,-0.144911,0.00319664,0.224701,2.10127,-1.12153,-6.23844,-0.144911,0.00242736,0.224701
1764073308815179,-9.80841,0,-0.00159008,-2.63804,-1.12,-6.24284,-0.145377,0.00334017,0.224731,2.09942,-1.12,-6.24207,-0.145377,0.00257216,0.224731
1764073308826196,-9.80841,0,-0.00158746,-2.63966,-1.1193,-6.24581,-0.14569,0.00334855,0.225048,2.0978,-1.1193,-6.24504,-0.14569,0.0025818,0.225048
1764073308836214,-9.80842,0,-0.00158485,-2.64179,-1.11988,-6.24913,-0.145951,0.00334244,0.225439,2.09568,-1.11988,-6.24836,-0.145951,0.00257696,0.225439
1764073308844159,-9.80842,0,-0.00158225,-2.64178,-1.12171,-6.24979,-0.145848,0.0030919,0.225933,2.09569,-1.12171,-6.24903,-0.145848,0.00232767,0.225933
1764073308854141,-9.80842,0,-0.00157965,-2.64279,-1.12322,-6.24985,-0.145696,0.00288321,0.226488,2.09468,-1.12322,-6.24908,-0.145696,0.00212024,0.226488
1764073308864138,-9.80842,0,-0.00157706,-2.64317,-1.12537,-6.25246,-0.14569,0.00258548,0.227091,2.0943,-1.12537,-6.25169,-0.14569,0.00182376,0.227091
1764073308876176,-9.80843,0,-0.00157448,-2.64244,-1.12737,-6.25051,-0.145494,0.00235255,0.227248,2.09503,-1.12737,-6.24975,-0.145494,0.00159207,0.227248
1764073308883155,-9.80843,0,-0.00157191,-2.64029,-1.12847,-6.24453,-0.144999,0.00236746,0.226743,2.09718,-1.12847,-6.24377,-0.144999,0.00160823,0.226743
1764073308893133,-9.80843,0,-0.00156935,-2.63814,-1.12821,-6.24062,-0.144676,0.00243344,0.226232,2.09934,-1.12821,-6.23987,-0.144676,0.00167545,0.226232
1764073308904161,-9.80843,0,-0.00156679,-2.63641,-1.12713,-6.23764,-0.144472,0.00249834,0.225778,2.10106,-1.12713,-6.23689,-0.144472,0.00174158,0.225778
1764073308912655,-9.80844,0,-0.00156424,-2.63403,-1.12488,-6.23413,-0.144406,0.00277893,0.224858,2.10345,-1.12488,-6.23337,-0.144406,0.0020234,0.224858
1764073308924690,-9.80844,0,-0.00156171,-2.63241,-1.12213,-6.231,-0.14442,0.00319648,0.223871,2.10507,-1.12213,-6.23024,-0.14442,0.00244218,0.223871
1764073308933958,-9.80844,0,-0.00155917,-2.63227,-1.11941,-6.23278,-0.144614,0.0034187,0.223654,2.1052,-1.11941,-6.23202,-0.144614,0.00266561,0.223654
1764073308941914,-9.80844,0,-0.00155665,-2.63311,-1.11772,-6.23553,-0.144866,0.00357869,0.223679,2.10436,-1.11772,-6.23478,-0.144866,0.00282683,0.223679
1764073308952512,-9.80845,0,-0.00155414,-2.63373,-1.11653,-6.23761,-0.144974,0.00363765,0.223886,2.10375,-1.11653,-6.23686,-0.144974,0.002887,0.223886
1764073308962534,-9.80845,0,-0.00155163,-2.63628,-1.11693,-6.242,-0.145267,0.00360362,0.224445,2.1012,-1.11693,-6.24125,-0.145267,0.00285418,0.224445
1764073308971518,-9.80845,0,-0.00154913,-2.63818,-1.11883,-6.2474,-0.145436,0.00344409,0.225208,2.0993,-1.11883,-6.24665,-0.145436,0.00269586,0.225208
1764073308981811,-9.80845,0,-0.00154664,-2.64106,-1.11991,-6.25269,-0.145759,0.00322599,0.226119,2.09643,-1.11991,-6.25194,-0.145759,0.00247896,0.226119
1764073308990818,-9.80846,0,-0.00154416,-2.64374,-1.12201,-6.25915,-0.146266,0.00296381,0.22692,2.09374,-1.12201,-6.25841,-0.146266,0.00221798,0.22692
1764073309000839,-9.80846,0,-0.00154168,-2.64685,-1.12416,-6.26464,-0.146773,0.00276266,0.227646,2.09063,-1.12416,-6.26389,-0.146773,0.00201803,0.227646
1764073309012424,-9.80846,0,-0.00153922,-2.64728,-1.12604,-6.2633,-0.146816,0.00269277,0.22766,2.09021,-1.12604,-6.26256,-0.146816,0.00194933,0.22766
1764073309022418,-9.80846,0,-0.00153676,-2.64579,-1.12697,-6.25827,-0.14651,0.00270002,0.227262,2.09169,-1.12697,-6.25753,-0.14651,0.00195776,0.227262
1764073309031399,-9.80847,0,-0.0015343,-2.64399,-1.12728,-6.2548,-0.146254,0.00275305,0.226868,2.0935,-1.12728,-6.25406,-0.146254,0.00201198,0.226868
1764073309041438,-9.80847,0,-0.00153186,-2.64216,-1.1271,-6.24931,-0.145899,0.00295384,0.226178,2.09533,-1.1271,-6.24857,-0.145899,0.00221396,0.226178
1764073309049945,-9.80847,0,-0.00152942,-2.63823,-1.12635,-6.24125,-0.145339,0.00318782,0.225162,2.09926,-1.12635,-6.24052,-0.145339,0.00244911,0.225162
1764073309059989,-9.80847,0,-0.00152699,-2.63496,-1.12559,-6.23611,-0.144791,0.00334901,0.224513,2.10253,-1.12559,-6.23537,-0.144791,0.00261148,0.224513
1764073309071011,-9.80848,0,-0.00152457,-2.63258,-1.12521,-6.23343,-0.14436,0.00329209,0.224352,2.10491,-1.12521,-6.23269,-0.14436,0.00255572,0.224352
1764073309080989,-9.80848,0,-0.00152216,-2.63099,-1.12467,-6.231,-0.143998,0.00327577,0.224236,2.10651,-1.12467,-6.23027,-0.143998,0.00254056,0.224236
1764073309090982,-9.80848,0,-0.00151975,-2.63052,-1.12475,-6.23022,-0.143771,0.00321433,0.224312,2.10697,-1.12475,-6.22949,-0.143771,0.00248029,0.224312
1764073309101662,-9.80848,0,-0.00151735,-2.62992,-1.12544,-6.23159,-0.143565,0.00303374,0.224633,2.10758,-1.12544,-6.23086,-0.143565,0.00230086,0.224633
1764073309109760,-9.80849,0,-0.00151496,-2.63153,-1.1253,-6.23522,-0.143669,0.00286961,0.225244,2.10597,-1.1253,-6.23449,-0.143669,0.00213789,0.225244
1764073309120751,-9.80849,0,-0.00151258,-2.63337,-1.12492,-6.24114,-0.14411,0.00278364,0.225663,2.10413,-1.12492,-6.24041,-0.14411,0.00205306,0.225663
1764073309129765,-9.80849,0,-0.0015102,-2.63645,-1.12467,-6.2481,-0.144826,0.00275877,0.226036,2.10105,-1.12467,-6.24737,-0.144826,0.00202935,0.226036
1764073309138754,-9.80849,0,-0.00150783,-2.63976,-1.12421,-6.25477,-0.145705,0.00279866,0.226291,2.09774,-1.12421,-6.25405,-0.145705,0.00207038,0.226291
1764073309148758,-9.80849,0,-0.00150547,-2.64234,-1.1227,-6.25663,-0.146295,0.00298813,0.226199,2.09517,-1.1227,-6.25591,-0.146295,0.00226099,0.226199
1764073309157717,-9.8085,0,-0.00150311,-2.64378,-1.12127,-6.25832,-0.146698,0.00327587,0.225932,2.09372,-1.12127,-6.2576,-0.146698,0.00254987,0.225932
1764073309167751,-9.8085,0,-0.00150076,-2.6446,-1.11997,-6.25771,-0.14693,0.00350134,0.22569,2.0929,-1.11997,-6.25698,-0.14693,0.00277647,0.22569
1764073309177763,-9.8085,0,-0.00149842,-2.64424,-1.11965,-6.25658,-0.146987,0.00378276,0.225232,2.09326,-1.11965,-6.25586,-0.146987,0.00305902,0.225232
1764073309187734,-9.8085,0,-0.00149609,-2.64378,-1.11951,-6.25539,-0.1469,0.00395195,0.225031,2.09373,-1.11951,-6.25467,-0.1469,0.00322934,0.225031
1764073309197776,-9.80851,0,-0.00149376,-2.64325,-1.12044,-6.25375,-0.146683,0.00386066,0.225234,2.09426,-1.12044,-6.25303,-0.146683,0.00313917,0.225234
1764073309206767,-9.80851,0,-0.00149144,-2.64239,-1.12208,-6.2518,-0.146285,0.00368051,0.225578,2.09512,-1.12208,-6.25108,-0.146285,0.00296014,0.225578
1764073309217151,-9.80851,0,-0.00148913,-2.63912,-1.12468,-6.24497,-0.145365,0.00345166,0.225568,2.09839,-1.12468,-6.24425,-0.145365,0.00273241,0.225568
1764073309226147,-9.80851,0,-0.00148682,-2.63748,-1.12744,-6.24329,-0.144884,0.00312926,0.22588,2.10003,-1.12744,-6.24257,-0.144884,0.00241112,0.22588
1764073309237160,-9.80852,0,-0.00148453,-2.63589,-1.13004,-6.24177,-0.144364,0.00274242,0.226279,2.10162,-1.13004,-6.24105,-0.144364,0.0020254,0.226279
1764073309248158,-9.80852,0,-0.00148223,-2.63498,-1.13083,-6.23939,-0.143986,0.0025135,0.226451,2.10254,-1.13083,-6.23868,-0.143986,0.00179758,0.226451
1764073309256135,-9.80852,0,-0.00147995,-2.63382,-1.13104,-6.23791,-0.14387,0.00244546,0.226186,2.1037,-1.13104,-6.23719,-0.14387,0.00173064,0.226186
1764073309267161,-9.80852,0,-0.00147767,-2.6346,-1.13024,-6.23862,-0.143992,0.00253884,0.225972,2.10291,-1.13024,-6.2379,-0.143992,0.00182512,0.225972
1764073309276152,-9.80852,0,-0.0014754,-2.63473,-1.12873,-6.24083,-0.144334,0.0026945,0.225622,2.10279,-1.12873,-6.24011,-0.144334,0.00198188,0.225622
1764073309285140,-9.80853,0,-0.00147314,-2.63489,-1.12653,-6.24049,-0.144607,0.00299632,0.224984,2.10263,-1.12653,-6.23978,-0.144607,0.0022848,0.224984
1764073309296169,-9.80853,0,-0.00147088,-2.63628,-1.12439,-6.24463,-0.14515,0.00332099,0.224647,2.10124,-1.12439,-6.24392,-0.14515,0.00261056,0.224647
1764073309305154,-9.80853,0,-0.00146863,-2.63774,-1.1225,-6.24837,-0.145615,0.00350223,0.22465,2.09978,-1.1225,-6.24766,-0.145615,0.00279288,0.22465
1764073309316738,-9.80853,0,-0.00146638,-2.6387,-1.12135,-6.25098,-0.1459,0.00369917,0.2246,2.09882,-1.12135,-6.25027,-0.1459,0.00299091,0.2246
1764073309324753,-9.80854,0,-0.00146415,-2.64079,-1.12096,-6.2548,-0.146248,0.0037188,0.225016,2.09674,-1.12096,-6.25409,-0.146248,0.00301162,0.225016
1764073309334730,-9.80854,0,-0.00146192,-2.64097,-1.12226,-6.25521,-0.146123,0.00355888,0.225497,2.09656,-1.12226,-6.2545,-0.146123,0.00285278,0.225497
1764073309345750,-9.80854,0,-0.00145969,-2.64123,-1.12387,-6.25528,-0.146117,0.00338074,0.225821,2.09629,-1.12387,-6.25457,-0.146117,0.00267571,0.225821
1764073309355696,-9.80854,0,-0.00145748,-2.64027,-1.12555,-6.25271,-0.145696,0.00326921,0.225947,2.09726,-1.12555,-6.25201,-0.145696,0.00256525,0.225947
1764073309363729,-9.80854,0,-0.00145527,-2.63997,-1.12735,-6.25269,-0.145461,0.00316882,0.226168,2.09756,-1.12735,-6.25199,-0.145461,0.00246593,0.226168
1764073309374744,-9.80855,0,-0.00145306,-2.63954,-1.12817,-6.25116,-0.145265,0.00304415,0.226276,2.09799,-1.12817,-6.25046,-0.145265,0.00234232,0.226276
1764073309382703,-9.80855,0,-0.00145086,-2.6372,-1.12886,-6.24591,-0.144784,0.00304817,0.225885,2.10033,-1.12886,-6.24521,-0.144784,0.0023474,0.225885
1764073309394706,-9.80855,0,-0.00144867,-2.63615,-1.12829,-6.2443,-0.14468,0.00306546,0.225644,2.10138,-1.12829,-6.2436,-0.14468,0.00236575,0.225644
1764073309402707,-9.80855,0,-0.00144649,-2.63447,-1.12775,-6.24062,-0.14446,0.00316049,0.225144,2.10306,-1.12775,-6.23992,-0.14446,0.00246184,0.225144
1764073309412249,-9.80856,0,-0.00144431,-2.634,-1.12616,-6.24031,-0.144576,0.00326148,0.224827,2.10353,-1.12616,-6.23962,-0.144576,0.00256388,0.224827
1764073309422237,-9.80856,0,-0.00144214,-2.63319,-1.12508,-6.23948,-0.144539,0.00338373,0.224495,2.10435,-1.12508,-6.23879,-0.144539,0.00268717,0.224495
