time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987992505707,4.09313,0.0455318,-0.00181092,0.272619,0.980592,5.30267,0.624429,-0.222713,-0.671049,-1.70436,0.9586,5.30355,0.624429,-0.222713,-0.671049
1763987992515491,4.08814,0.063592,-0.00180753,0.27173,1.00914,5.29189,0.622369,-0.221328,-0.667906,-1.70284,0.97843,5.29276,0.622369,-0.221328,-0.667906
1763987992524486,4.08317,0.0815857,-0.00180416,0.259576,1.04348,5.27518,0.617516,-0.217076,-0.669418,-1.71259,1.00407,5.27605,0.617516,-0.217076,-0.669418
1763987992535506,4.07821,0.0995134,-0.0018008,0.259534,1.06052,5.31232,0.615879,-0.217595,-0.666868,-1.71024,1.01246,5.31319,0.615879,-0.217595,-0.666868
1763987992544493,4.07327,0.117375,-0.00179745,0.267221,1.0667,5.33892,0.619214,-0.219083,-0.660382,-1.70017,1.01001,5.33978,0.619214,-0.219083,-0.660382
1763987992554485,4.06835,0.135172,-0.00179411,0.272981,1.06938,5.38152,0.621619,-0.218847,-0.659314,-1.69203,1.00409,5.38239,0.621619,-0.218847,-0.659314
1763987992563514,4.06345,0.152904,-0.00179079,0.285401,1.07456,5.39491,0.621178,-0.21962,-0.657878,-1.67725,1.00071,5.39577,0.621178,-0.21962,-0.657878
1763987992575552,4.05857,0.170571,-0.00178748,0.298621,1.07771,5.39193,0.622439,-0.21972,-0.655654,-1.66167,0.995322,5.3928,0.622439,-0.21972,-0.655654
1763987992585966,4.0537,0.188173,-0.00178418,0.327482,1.06563,5.43284,0.625253,-0.218972,-0.660171,-1.63046,0.974744,5.4337,0.625253,-0.218972,-0.660171
1763987992592522,4.04885,0.205712,-0.00178089,0.367703,1.06034,5.47405,0.63146,-0.217913,-0.66499,-1.58789,0.96098,5.47491,0.63146,-0.217913,-0.66499
1763987992602518,4.04402,0.223187,-0.00177761,0.389997,1.05163,5.50791,0.636778,-0.22,-0.662177,-1.56326,0.943833,5.50877,0.636778,-0.22,-0.662177
1763987992612096,4.03921,0.240599,-0.00177435,0.38166,1.04136,5.49752,0.635501,-0.221987,-0.656233,-1.56928,0.925149,5.49838,0.635501,-0.221987,-0.656233
1763987992623243,4.03441,0.257948,-0.0017711,0.362822,1.03712,5.49487,0.63403,-0.22094,-0.65489,-1.5858,0.912528,5.49572,0.63403,-0.22094,-0.65489
1763987992632865,4.02963,0.275235,-0.00176786,0.34419,1.0351,5.51039,0.634156,-0.222524,-0.649584,-1.60212,0.902159,5.51124,0.634156,-0.222524,-0.649584
1763987992644399,4.02487,0.292459,-0.00176463,0.342582,1.03045,5.55297,0.635159,-0.225927,-0.645976,-1.60143,0.889195,5.55382,0.635159,-0.225927,-0.645976
1763987992653876,4.02013,0.309622,-0.00176141,0.334643,1.03798,5.56147,0.633304,-0.225517,-0.647512,-1.60708,0.888437,5.56232,0.633304,-0.225517,-0.647512
1763987992662886,4.0154,0.326723,-0.00175821,0.316788,1.05495,5.56336,0.629058,-0.224742,-0.648968,-1.62265,0.897143,5.56421,0.629058,-0.224742,-0.648968
1763987992670845,4.01069,0.343763,-0.00175501,0.31703,1.07383,5.56764,0.626823,-0.225426,-0.649353,-1.62013,0.907797,5.56849,0.626823,-0.225426,-0.649353
1763987992681882,4.00599,0.360742,-0.00175183,0.335296,1.10065,5.58661,0.627565,-0.225073,-0.653115,-1.5996,0.926413,5.58745,0.627565,-0.225073,-0.653115
1763987992691863,4.00132,0.37766,-0.00174866,0.383379,1.13992,5.62419,0.627882,-0.223593,-0.664548,-1.54926,0.957511,5.62503,0.627882,-0.223593,-0.664548
1763987992702970,3.99666,0.394518,-0.0017455,0.452535,1.19283,5.66861,0.631195,-0.221224,-0.678318,-1.47785,1.00228,5.66945,0.631195,-0.221224,-0.678318
1763987992710391,3.99201,0.411317,-0.00174235,0.516644,1.23245,5.69952,0.636444,-0.219221,-0.688045,-1.4115,1.03378,5.70036,0.636444,-0.219221,-0.688045
1763987992720653,3.98739,0.428055,-0.00173921,0.570866,1.26214,5.72175,0.641111,-0.216937,-0.696195,-1.35504,1.05539,5.72259,0.641111,-0.216937,-0.696195
1763987992730393,3.98277,0.444735,-0.00173608,0.614898,1.29873,5.74456,0.647412,-0.215394,-0.700066,-1.30878,1.08393,5.7454,0.647412,-0.215394,-0.700066
1763987992741896,3.97818,0.461355,-0.00173297,0.66139,1.3435,5.764,0.649839,-0.214845,-0.704905,-1.26007,1.12067,5.76483,0.649839,-0.214845,-0.704905
1763987992749725,3.9736,0.477917,-0.00172986,0.702586,1.37406,5.81217,0.650672,-0.213177,-0.714623,-1.21666,1.14323,5.813,0.650672,-0.213177,-0.714623
1763987992762826,3.96904,0.494421,-0.00172677,0.701762,1.36021,5.83547,0.655919,-0.212946,-0.711012,-1.21528,1.12141,5.8363,0.655919,-0.212946,-0.711012
1763987992768820,3.96449,0.510866,-0.00172369,0.654657,1.30656,5.82944,0.659427,-0.219016,-0.688509,-1.26019,1.05981,5.83027,0.659427,-0.219016,-0.688509
1763987992778770,3.95996,0.527254,-0.00172062,0.602723,1.26049,5.84451,0.659631,-0.222769,-0.674681,-1.30994,1.00582,5.84534,0.659631,-0.222769,-0.674681
1763987992789880,3.95545,0.543585,-0.00171756,0.559454,1.2391,5.84972,0.656943,-0.223352,-0.670064,-1.35103,0.976549,5.85055,0.656943,-0.223352,-0.670064
1763987992800927,3.95095,0.559858,-0.0017145,0.518786,1.21452,5.87203,0.655313,-0.22645,-0.662546,-1.38952,0.944107,5.87286,0.655313,-0.22645,-0.662546
1763987992808461,3.94647,0.576075,-0.00171146,0.458261,1.18347,5.85191,0.653324,-0.230727,-0.647055,-1.44788,0.905231,5.85273,0.653324,-0.230727,-0.647055
1763987992819816,3.942,0.592235,-0.00170844,0.413419,1.16218,5.85105,0.650189,-0.232476,-0.641463,-1.49057,0.876127,5.85187,0.650189,-0.232476,-0.641463
1763987992828483,3.93755,0.608339,-0.00170542,0.405997,1.16747,5.86062,0.646172,-0.233567,-0.64452,-1.49584,0.873639,5.86144,0.646172,-0.233567,-0.64452
1763987992838445,3.93311,0.624387,-0.00170241,0.42937,1.18292,5.88561,0.645485,-0.233366,-0.653325,-1.47032,0.881337,5.88643,0.645485,-0.233366,-0.653325
1763987992850938,3.92869,0.640379,-0.00169941,0.472201,1.20084,5.90517,0.647356,-0.231561,-0.664937,-1.42536,0.891541,5.90599,0.647356,-0.231561,-0.664937
1763987992857453,3.92428,0.656316,-0.00169642,0.513271,1.24165,5.90115,0.650586,-0.230182,-0.671556,-1.38216,0.924651,5.90197,0.650586,-0.230182,-0.671556
1763987992868525,3.91989,0.672198,-0.00169345,0.595487,1.29966,5.93793,0.652221,-0.227923,-0.689004,-1.29782,0.974991,5.93875,0.652221,-0.227923,-0.689004
1763987992878449,3.91552,0.688026,-0.00169048,0.68134,1.37004,5.96699,0.656646,-0.223302,-0.707152,-1.20985,1.03772,5.9678,0.656646,-0.223302,-0.707152
1763987992886448,3.91116,0.703798,-0.00168752,0.748726,1.42462,5.99242,0.663678,-0.219855,-0.717798,-1.14036,1.08469,5.99323,0.663678,-0.219855,-0.717798
1763987992897447,3.90681,0.719517,-0.00168458,0.794288,1.4719,5.99795,0.666318,-0.219306,-0.72154,-1.0927,1.12437,5.99876,0.666318,-0.219306,-0.72154
1763987992906411,3.90248,0.735182,-0.00168164,0.830773,1.52546,6.01494,0.667048,-0.216968,-0.728685,-1.05413,1.17036,6.01575,0.667048,-0.216968,-0.728685
1763987992916952,3.89817,0.750793,-0.00167871,0.857379,1.57856,6.02363,0.6646,-0.21438,-0.736168,-1.02543,1.21593,6.02444,0.6646,-0.21438,-0.736168
1763987992926965,3.89386,0.766351,-0.0016758,0.857168,1.61245,6.02825,0.662304,-0.214071,-0.735444,-1.02357,1.24231,6.02906,0.662304,-0.214071,-0.735444
1763987992936647,3.88958,0.781856,-0.00167289,0.829639,1.62839,6.01911,0.659626,-0.215938,-0.725988,-1.04903,1.25076,6.01992,0.659626,-0.215938,-0.725988
1763987992947580,3.88531,0.797307,-0.00166999,0.793157,1.64836,6.00657,0.654326,-0.216343,-0.7194,-1.08345,1.26326,6.00738,0.654326,-0.216343,-0.7194
1763987992955671,3.88105,0.812707,-0.00166711,0.785328,1.67036,6.03149,0.651305,-0.215752,-0.720599,-1.08922,1.27783,6.0323,0.651305,-0.215752,-0.720599
1763987992966617,3.87681,0.828054,-0.00166423,0.780691,1.68926,6.03405,0.649954,-0.215595,-0.718789,-1.09181,1.28931,6.03486,0.649954,-0.215595,-0.718789
1763987992974637,3.87258,0.843349,-0.00166136,0.791898,1.69929,6.0639,0.650903,-0.216741,-0.717837,-1.07856,1.29195,6.0647,0.650903,-0.216741,-0.717837
1763987992984623,3.86836,0.858593,-0.00165851,0.823255,1.73,6.07512,0.653457,-0.214663,-0.722576,-1.04517,1.31529,6.07592,0.653457,-0.214663,-0.722576
1763987992997094,3.86416,0.873785,-0.00165566,0.886451,1.77127,6.11269,0.656139,-0.212748,-0.733379,-0.979941,1.34923,6.11349,0.656139,-0.212748,-0.733379
1763987993005631,3.85998,0.888925,-0.00165282,0.957668,1.81176,6.13359,0.660025,-0.212322,-0.740392,-0.906702,1.38241,6.13438,0.660025,-0.212322,-0.740392
1763987993016274,3.85581,0.904015,-0.00164999,1.0548,1.85586,6.20148,0.669692,-0.209395,-0.75437,-0.807559,1.41922,6.20228,0.669692,-0.209395,-0.75437
1763987993024253,3.85165,0.919054,-0.00164717,1.15097,1.92129,6.24915,0.679114,-0.204341,-0.769242,-0.709375,1.47738,6.24995,0.679114,-0.204341,-0.769242
1763987993035776,3.84751,0.934043,-0.00164436,1.22753,1.98315,6.29224,0.683633,-0.202556,-0.779139,-0.630813,1.532,6.29303,0.683633,-0.202556,-0.779139
1763987993043253,3.84338,0.948982,-0.00164156,1.26659,2.03434,6.29121,0.685584,-0.201724,-0.780477,-0.589764,1.57598,6.292,0.685584,-0.201724,-0.780477
1763987993053218,3.83926,0.96387,-0.00163877,1.27037,2.08205,6.28097,0.685446,-0.200237,-0.778496,-0.583997,1.61651,6.28177,0.685446,-0.200237,-0.778496
1763987993063816,3.83516,0.978709,-0.00163599,1.29084,2.13105,6.31436,0.682757,-0.200479,-0.781134,-0.561543,1.65833,6.31515,0.682757,-0.200479,-0.781134
1763987993073768,3.83107,0.993499,-0.00163322,1.30942,2.19247,6.33408,0.680094,-0.2001,-0.783508,-0.540986,1.71261,6.33487,0.680094,-0.2001,-0.783508
1763987993082789,3.82699,1.00824,-0.00163046,1.33174,2.24713,6.37873,0.675752,-0.19823,-0.791999,-0.516702,1.76016,6.37952,0.675752,-0.19823,-0.791999
1763987993092783,3.82293,1.02293,-0.0016277,1.32953,2.29384,6.37949,0.66935,-0.196361,-0.795288,-0.516944,1.79977,6.38028,0.66935,-0.196361,-0.795288
1763987993101751,3.81889,1.03757,-0.00162496,1.30359,2.30732,6.37941,0.66559,-0.198281,-0.786806,-0.540933,1.80617,6.38019,0.66559,-0.198281,-0.786806
1763987993112923,3.81485,1.05217,-0.00162222,1.28223,2.28995,6.38573,0.665713,-0.20145,-0.77541,-0.560339,1.78175,6.38651,0.665713,-0.20145,-0.77541
1763987993122903,3.81083,1.06671,-0.00161949,1.27469,2.25662,6.41619,0.670573,-0.201904,-0.770251,-0.565937,1.7414,6.41697,0.670573,-0.201904,-0.770251
1763987993132989,3.80682,1.08121,-0.00161678,1.28176,2.2176,6.44272,0.675647,-0.203481,-0.766058,-0.556938,1.69538,6.4435,0.675647,-0.203481,-0.766058
1763987993143337,3.80283,1.09566,-0.00161407,1.29224,2.18362,6.45934,0.682445,-0.20584,-0.759945,-0.544523,1.65442,6.46012,0.682445,-0.20584,-0.759945
1763987993152340,3.79884,1.11007,-0.00161137,1.32988,2.17031,6.48504,0.68856,-0.204984,-0.764863,-0.504967,1.63415,6.48582,0.68856,-0.204984,-0.764863
1763987993161337,3.79488,1.12442,-0.00160868,1.37979,2.18381,6.51868,0.692499,-0.204752,-0.772208,-0.453137,1.64072,6.51946,0.692499,-0.204752,-0.772208
1763987993172266,3.79092,1.13873,-0.001606,1.43345,2.19939,6.55381,0.697415,-0.205193,-0.778506,-0.397562,1.64939,6.55458,0.697415,-0.205193,-0.778506
1763987993182272,3.78698,1.15299,-0.00160332,1.45236,2.21456,6.54794,0.699303,-0.205314,-0.779031,-0.376748,1.65767,6.54871,0.699303,-0.205314,-0.779031
1763987993190291,3.78305,1.16721,-0.00160066,1.46882,2.23413,6.56825,0.699131,-0.204704,-0.78353,-0.358393,1.67037,6.56903,0.699131,-0.204704,-0.78353
1763987993202566,3.77913,1.18138,-0.001598,1.49555,2.26436,6.60222,0.699697,-0.204169,-0.789669,-0.329774,1.69376,6.60299,0.699697,-0.204169,-0.789669
1763987993210196,3.77523,1.1955,-0.00159535,1.49575,2.28687,6.6146,0.698862,-0.204651,-0.789662,-0.327683,1.70944,6.61537,0.698862,-0.204651,-0.789662
1763987993221034,3.77134,1.20958,-0.00159272,1.46516,2.29725,6.60864,0.695592,-0.205382,-0.785114,-0.356393,1.71302,6.60941,0.695592,-0.205382,-0.785114
1763987993230192,3.76746,1.22361,-0.00159008,1.43035,2.31461,6.58693,0.690939,-0.20575,-0.78013,-0.389332,1.72361,6.5877,0.690939,-0.20575,-0.78013
1763987993240127,3.76359,1.23759,-0.00158746,1.4055,2.34662,6.5815,0.684771,-0.20744,-0.776296,-0.412318,1.74886,6.58227,0.684771,-0.20744,-0.776296
1763987993250137,3.75974,1.25153,-0.00158485,1.42329,2.39518,6.61558,0.680147,-0.20658,-0.784682,-0.392658,1.79069,6.61634,0.680147,-0.20658,-0.784682
1763987993260222,3.75589,1.26543,-0.00158225,1.45023,2.45415,6.651,0.680039,-0.20451,-0.792267,-0.363869,1.84295,6.65177,0.680039,-0.20451,-0.792267
1763987993271441,3.75207,1.27928,-0.00157965,1.49516,2.48682,6.69955,0.680312,-0.204328,-0.800455,-0.317089,1.86893,6.70031,0.680312,-0.204328,-0.800455
1763987993279437,3.74825,1.29309,-0.00157706,1.5266,2.50003,6.71589,0.683751,-0.204132,-0.80215,-0.283807,1.87547,6.71666,0.683751,-0.204132,-0.80215
1763987993287943,3.74444,1.30685,-0.00157448,1.56225,2.49644,6.74085,0.68941,-0.203366,-0.80462,-0.246315,1.86523,6.74162,0.68941,-0.203366,-0.80462
1763987993299956,3.74065,1.32057,-0.00157191,1.60296,2.49326,6.76537,0.695504,-0.204211,-0.805161,-0.203776,1.85542,6.76613,0.695504,-0.204211,-0.805161
1763987993307929,3.73687,1.33424,-0.00156935,1.64973,2.48388,6.80099,0.705168,-0.20387,-0.807586,-0.155178,1.83944,6.80175,0.705168,-0.20387,-0.807586
1763987993318493,3.7331,1.34787,-0.00156679,1.67514,2.46822,6.80656,0.712301,-0.204309,-0.805664,-0.12795,1.8172,6.80732,0.712301,-0.204309,-0.805664
1763987993327477,3.72935,1.36146,-0.00156424,1.69155,2.46053,6.81843,0.716722,-0.205831,-0.803201,-0.109721,1.80295,6.81918,0.716722,-0.205831,-0.803201
1763987993337499,3.7256,1.375,-0.00156171,1.71393,2.47869,6.82414,0.717955,-0.205013,-0.807159,-0.0855369,1.81456,6.8249,0.717955,-0.205013,-0.807159
1763987993347464,3.72187,1.3885,-0.00155917,1.72014,2.51207,6.82381,0.715586,-0.205003,-0.809102,-0.0775213,1.84143,6.82456,0.715586,-0.205003,-0.809102
1763987993358520,3.71815,1.40196,-0.00155665,1.71718,2.56246,6.82329,0.710936,-0.204184,-0.81191,-0.0786857,1.88531,6.82405,0.710936,-0.204184,-0.81191
1763987993366473,3.71444,1.41538,-0.00155414,1.72011,2.63056,6.83194,0.704719,-0.203143,-0.816692,-0.073965,1.94693,6.8327,0.704719,-0.203143,-0.816692
1763987993378490,3.71074,1.42875,-0.00155163,1.74129,2.7035,6.86929,0.700136,-0.203703,-0.821787,-0.0509997,2.01342,6.87004,0.700136,-0.203703,-0.821787
1763987993388462,3.70706,1.44208,-0.00154913,1.77815,2.77894,6.89739,0.695088,-0.202488,-0.831188,-0.0123571,2.08242,6.89814,0.695088,-0.202488,-0.831188
1763987993396492,3.70339,1.45537,-0.00154664,1.8054,2.85161,6.90716,0.690413,-0.199188,-0.840234,0.0166608,2.14867,6.90791,0.690413,-0.199188,-0.840234
1763987993405465,3.69972,1.46862,-0.00154416,1.84005,2.91809,6.92361,0.68672,-0.197078,-0.847235,0.0530807,2.20875,6.92436,0.68672,-0.197078,-0.847235
1763987993416486,3.69607,1.48182,-0.00154168,1.8956,2.98658,6.97685,0.690511,-0.194064,-0.855366,0.110392,2.27086,6.97759,0.690511,-0.194064,-0.855366
1763987993425592,3.69243,1.49498,-0.00153922,1.96088,3.0429,7.04096,0.697066,-0.193288,-0.86015,0.177433,2.32082,7.0417,0.697066,-0.193288,-0.86015
1763987993437444,3.68881,1.50811,-0.00153676,2.02598,3.08554,7.09957,0.704442,-0.192903,-0.864251,0.24429,2.35712,7.10031,0.704442,-0.192903,-0.864251
1763987993445445,3.68519,1.52119,-0.0015343,2.07367,3.12417,7.11284,0.710779,-0.191954,-0.864165,0.293726,2.38943,7.11358,0.710779,-0.191954,-0.864165
1763987993454451,3.68159,1.53423,-0.00153186,2.13393,3.16099,7.14627,0.714239,-0.189268,-0.872652,0.355724,2.41996,7.14701,0.714239,-0.189268,-0.872652
1763987993464444,3.67799,1.54723,-0.00152942,2.20392,3.19566,7.19235,0.720371,-0.187811,-0.879494,0.427449,2.44835,7.19309,0.720371,-0.187811,-0.879494
1763987993474445,3.67441,1.56019,-0.00152699,2.25898,3.2173,7.24183,0.729492,-0.187259,-0.881719,0.484244,2.46373,7.24257,0.729492,-0.187259,-0.881719
1763987993484418,3.67084,1.57311,-0.00152457,2.2981,3.22858,7.27359,0.735772,-0.188158,-0.880735,0.525083,2.46877,7.27433,0.735772,-0.188158,-0.880735
1763987993494389,3.66728,1.58599,-0.00152216,2.30267,3.2452,7.27312,0.737598,-0.188668,-0.876637,0.531371,2.47917,7.27385,0.737598,-0.188668,-0.876637
1763987993503443,3.66144,1.59899,-0.00151975,2.31677,3.26568,7.28544,0.735739,-0.188498,-0.878921,0.548297,2.49337,7.28617,0.735739,-0.188498,-0.878921
1763987993513276,3.65562,1.61195,-0.00151735,2.30707,3.28471,7.28129,0.733156,-0.188834,-0.876626,0.541411,2.50614,7.28202,0.733156,-0.188834,-0.876626
1763987993523359,3.64981,1.62487,-0.00151496,2.28293,3.2914,7.27896,0.732461,-0.189698,-0.870662,0.520068,2.50659,7.2797,0.732461,-0.189698,-0.870662
1763987993533439,3.64403,1.63776,-0.00151258,2.25926,3.30277,7.27158,0.727885,-0.191695,-0.865173,0.499192,2.51173,7.27231,0.727885,-0.191695,-0.865173
1763987993544413,3.63826,1.6506,-0.0015102,2.256,3.32663,7.30174,0.723057,-0.192421,-0.86763,0.498719,2.52939,7.30247,0.723057,-0.192421,-0.86763
1763987993553453,3.63251,1.6634,-0.00150783,2.24692,3.3495,7.29414,0.717322,-0.19221,-0.868929,0.492417,2.54608,7.29487,0.717322,-0.19221,-0.868929
1763987993562398,3.62678,1.67617,-0.00150547,2.22626,3.35141,7.29729,0.714207,-0.193333,-0.86535,0.474529,2.54182,7.29802,0.714207,-0.193333,-0.86535
1763987993573436,3.62106,1.68889,-0.00150311,2.21878,3.34955,7.30937,0.714446,-0.194456,-0.861767,0.469805,2.53382,7.3101,0.714446,-0.194456,-0.861767
1763987993582458,3.61536,1.70158,-0.00150076,2.23203,3.35728,7.33322,0.716593,-0.195298,-0.861121,0.485812,2.53542,7.33394,0.716593,-0.195298,-0.861121
1763987993593388,3.60968,1.71422,-0.00149842,2.27163,3.37088,7.3809,0.719638,-0.195119,-0.867113,0.528151,2.54291,7.38163,0.719638,-0.195119,-0.867113
1763987993601459,3.60402,1.72683,-0.00149609,2.31003,3.3777,7.40349,0.725288,-0.193472,-0.872268,0.569289,2.54364,7.40421,0.725288,-0.193472,-0.872268
1763987993611990,3.59838,1.7394,-0.00149376,2.33515,3.37693,7.40925,0.732449,-0.194266,-0.868848,0.597139,2.5368,7.40997,0.732449,-0.194266,-0.868848
1763987993622012,3.59275,1.75194,-0.00149144,2.37914,3.40183,7.43468,0.737726,-0.193816,-0.87238,0.643843,2.55564,7.4354,0.737726,-0.193816,-0.87238
1763987993632005,3.58714,1.76443,-0.00148913,2.45297,3.46096,7.48555,0.741807,-0.191594,-0.884611,0.720383,2.60874,7.48627,0.741807,-0.191594,-0.884611
1763987993641824,3.58154,1.77689,-0.00148682,2.51215,3.5199,7.51076,0.743843,-0.190902,-0.891976,0.782261,2.66167,7.51148,0.743843,-0.190902,-0.891976
1763987993654113,3.57597,1.7893,-0.00148453,2.58769,3.58229,7.57541,0.747451,-0.189577,-0.903266,0.860499,2.71805,7.57612,0.747451,-0.189577,-0.903266
1763987993662803,3.57041,1.80169,-0.00148223,2.66138,3.64813,7.64548,0.752755,-0.187033,-0.915407,0.936877,2.77791,7.6462,0.752755,-0.187033,-0.915407
1763987993671806,3.56486,1.81403,-0.00147995,2.71515,3.68695,7.69135,0.755196,-0.186664,-0.922671,0.993319,2.81078,7.69206,0.755196,-0.186664,-0.922671
1763987993680804,3.55934,1.82634,-0.00147767,2.70731,3.6928,7.67916,0.756357,-0.187584,-0.916823,0.988149,2.81068,7.67987,0.756357,-0.187584,-0.916823
1763987993690860,3.55383,1.8386,-0.0014754,2.66509,3.68157,7.63504,0.754361,-0.188742,-0.906003,0.948591,2.79353,7.63575,0.754361,-0.188742,-0.906003
1763987993700257,3.54833,1.85084,-0.00147314,2.61073,3.6705,7.59052,0.748444,-0.19115,-0.894386,0.896882,2.77654,7.59123,0.748444,-0.19115,-0.894386
1763987993711221,3.54285,1.86303,-0.00147088,2.56585,3.66871,7.56524,0.743076,-0.192328,-0.887537,0.854651,2.76887,7.56595,0.743076,-0.192328,-0.887537
1763987993720235,3.53739,1.87519,-0.00146863,2.53389,3.67741,7.55565,0.737522,-0.192991,-0.884397,0.825326,2.77169,7.55636,0.737522,-0.192991,-0.884397
1763987993731237,3.53195,1.88732,-0.00146638,2.5234,3.69935,7.57672,0.732831,-0.193808,-0.885351,0.817467,2.78778,7.57743,0.732831,-0.193808,-0.885351
1763987993740376,3.52652,1.8994,-0.00146415,2.54751,3.74164,7.61411,0.729656,-0.192939,-0.893203,0.844196,2.82423,7.61482,0.729656,-0.192939,-0.893203
1763987993749249,3.52111,1.91145,-0.00146192,2.57082,3.78748,7.635,0.726866,-0.192099,-0.89914,0.870121,2.86425,7.63571,0.726866,-0.192099,-0.89914
1763987993758110,3.51571,1.92347,-0.00145969,2.60762,3.83364,7.65778,0.725849,-0.191523,-0.904352,0.909532,2.9046,7.65849,0.725849,-0.191523,-0.904352
1763987993768131,3.51033,1.93545,-0.00145748,2.65311,3.88548,7.68406,0.727667,-0.190327,-0.909479,0.957623,2.95066,7.68477,0.727667,-0.190327,-0.909479
1763987993779197,3.50497,1.94739,-0.00145527,2.72023,3.94026,7.72315,0.73169,-0.189118,-0.916158,1.02733,2.99967,7.72385,0.73169,-0.189118,-0.916158
1763987993789380,3.49962,1.9593,-0.00145306,2.80739,4.00447,7.78992,0.738226,-0.186794,-0.927091,1.11707,3.05813,7.79062,0.738226,-0.186794,-0.927091
1763987993797208,3.49429,1.97117,-0.00145086,2.90593,4.07735,7.86877,0.747658,-0.183495,-0.9393,1.21819,3.12528,7.86947,0.747658,-0.183495,-0.9393
1763987993807386,3.48897,1.98301,-0.00144867,3.00068,4.1507,7.95033,0.757551,-0.181427,-0.948814,1.31551,3.19291,7.95103,0.757551,-0.181427,-0.948814
1763987993817124,3.48367,1.99481,-0.00144649,3.09203,4.22335,8.0189,0.76747,-0.179274,-0.957165,1.40941,3.25986,8.0196,0.76747,-0.179274,-0.957165
1763987993828066,3.47839,2.00658,-0.00144431,3.16607,4.28743,8.06251,0.773879,-0.177736,-0.963381,1.48601,3.31825,8.06321,0.773879,-0.177736,-0.963381
1763987993837037,3.47312,2.01831,-0.00144214,3.21297,4.33832,8.07571,0.775599,-0.177162,-0.966056,1.53546,3.36347,8.07641,0.775599,-0.177162,-0.966056
1763987993847099,3.46786,2.03001,-0.00143997,3.24709,4.38971,8.08277,0.776748,-0.176293,-0.967112,1.57211,3.40922,8.08347,0.776748,-0.176293,-0.967112
1763987993856077,3.46262,2.04168,-0.00143781,3.28199,4.44101,8.10212,0.776388,-0.175434,-0.970202,1.60954,3.45488,8.10281,0.776388,-0.175434,-0.970202
1763987993867049,3.4574,2.05331,-0.00143566,3.32096,4.4941,8.15157,0.77622,-0.175437,-0.974755,1.65103,3.50235,8.15226,0.77622,-0.175437,-0.974755
1763987993879293,3.45219,2.0649,-0.00143352,3.35228,4.54785,8.19101,0.777069,-0.174485,-0.978247,1.68487,3.5505,8.1917,0.777069,-0.174485,-0.978247
1763987993888487,3.447,2.07647,-0.00143138,3.35412,4.58157,8.19739,0.773208,-0.17505,-0.977791,1.68922,3.57864,8.19808,0.773208,-0.17505,-0.977791
1763987993896070,3.44182,2.088,-0.00142924,3.33661,4.60227,8.18059,0.76777,-0.176492,-0.972844,1.67421,3.59377,8.18128,0.76777,-0.176492,-0.972844
1763987993907236,3.43666,2.09949,-0.00142711,3.3097,4.6181,8.1502,0.761775,-0.177348,-0.967325,1.64979,3.60405,8.15089,0.761775,-0.177348,-0.967325
1763987993918875,3.43151,2.11095,-0.00142499,3.29,4.62705,8.13271,0.755128,-0.179126,-0.962456,1.63258,3.60745,8.1334,0.755128,-0.179126,-0.962456
1763987993925506,3.42638,2.12238,-0.00142288,3.28505,4.63101,8.14014,0.752873,-0.180694,-0.959151,1.63011,3.6059,8.14083,0.752873,-0.180694,-0.959151
1763987993936085,3.42126,2.13378,-0.00142077,3.31376,4.63284,8.18479,0.757482,-0.180242,-0.961387,1.66129,3.60222,8.18548,0.757482,-0.180242,-0.961387
1763987993946802,3.41616,2.14514,-0.00141866,3.34769,4.62468,8.23511,0.763235,-0.180987,-0.963092,1.69768,3.58858,8.2358,0.763235,-0.180987,-0.963092
1763987993955769,3.41107,2.15647,-0.00141657,3.37591,4.60356,8.27508,0.772317,-0.181165,-0.963026,1.72837,3.56199,8.27576,0.772317,-0.181165,-0.963026
1763987993964771,3.406,2.16777,-0.00141448,3.365,4.57383,8.24654,0.779574,-0.181083,-0.954724,1.7199,3.5268,8.24722,0.779574,-0.181083,-0.954724
1763987993973761,3.40094,2.17903,-0.00141239,3.34228,4.54251,8.2127,0.780452,-0.182746,-0.946722,1.69963,3.49003,8.21338,0.780452,-0.182746,-0.946722
1763987993983798,3.39589,2.19027,-0.00141031,3.35428,4.53733,8.19931,0.779955,-0.183776,-0.946594,1.71406,3.47943,8.19999,0.779955,-0.183776,-0.946594
1763987993995773,3.39086,2.20147,-0.00140824,3.36548,4.55269,8.20258,0.781131,-0.183935,-0.947042,1.72769,3.48938,8.20326,0.781131,-0.183935,-0.947042
1763987994003756,3.38585,2.21263,-0.00140617,3.39299,4.58358,8.22475,0.781533,-0.183867,-0.951109,1.75762,3.51487,8.22543,0.781533,-0.183867,-0.951109
1763987994014378,3.38085,2.22377,-0.00140411,3.44213,4.64002,8.28415,0.781326,-0.18292,-0.961682,1.80918,3.56594,8.28483,0.781326,-0.18292,-0.961682
1763987994024381,3.37586,2.23487,-0.00140206,3.49117,4.71452,8.3366,0.779436,-0.182197,-0.971076,1.86063,3.63508,8.33727,0.779436,-0.182197,-0.971076
1763987994033600,3.37089,2.24595,-0.00140001,3.54847,4.79631,8.39107,0.774949,-0.180578,-0.984929,1.92034,3.71152,8.39175,0.774949,-0.180578,-0.984929
