time,Fx,Fy,Fz,Mx,My,Mz
1763811979516341,4.79909,3.66607,6.7677,0.93088,-0.145725,-1.02791
1763811979525857,5.0265,3.81207,6.82838,0.950005,-0.146365,-1.03731
1763811979537385,4.98349,3.79267,6.77378,0.945954,-0.150469,-1.02761
1763811979545898,4.93003,3.72458,6.69777,0.940807,-0.142683,-1.02783
1763811979556420,4.96213,3.78348,6.68483,0.943657,-0.142484,-1.02451
1763811979565934,5.29848,4.03487,6.96186,0.966161,-0.15008,-1.05098
1763811979574437,5.18566,4.05674,6.87941,0.954772,-0.135612,-1.04727
1763811979585964,5.26923,4.17122,7.04674,0.95278,-0.135831,-1.06256
1763811979593518,5.14211,4.17101,6.95538,0.913707,-0.146296,-1.04523
1763811979605718,5.16201,4.29661,7.11988,0.919322,-0.145578,-1.05308
1763811979615647,5.13198,4.31674,7.07257,0.896383,-0.147273,-1.04964
1763811979623732,5.11096,4.30452,7.1211,0.893241,-0.154988,-1.04931
1763811979632677,5.00151,4.11698,6.95028,0.892322,-0.146406,-1.0446
1763811979643710,4.8076,3.90629,6.81055,0.895804,-0.161249,-1.01264
1763811979652674,5.45499,4.39813,7.21876,0.973684,-0.13929,-1.06909
1763811979664680,5.9771,4.8103,7.40948,1.01503,-0.124581,-1.10498
1763811979672719,6.02828,4.73223,7.45024,1.02828,-0.123259,-1.1198
1763811979682311,5.48096,4.17739,6.93657,0.997494,-0.12214,-1.07169
1763811979693675,5.28863,3.97206,7.00255,0.98332,-0.149539,-1.05446
1763811979703047,5.18787,3.99633,6.93814,0.961977,-0.15066,-1.0424
1763811979712041,5.1475,4.01674,7.01071,0.940191,-0.158498,-1.04433
1763811979723599,5.03338,4.06024,6.98618,0.912965,-0.153423,-1.0398
1763811979733030,5.34702,4.49541,7.28801,0.931593,-0.146275,-1.06542
1763811979742017,5.65893,4.83053,7.57473,0.935219,-0.153627,-1.08979
1763811979750077,5.65234,4.91599,7.56774,0.937532,-0.13793,-1.09806
1763811979762124,5.52695,4.70936,7.46269,0.9299,-0.14248,-1.09068
1763811979771062,5.08314,4.23488,7.1254,0.897774,-0.159449,-1.04887
1763811979782032,5.17097,4.13979,7.18314,0.942528,-0.147293,-1.06423
1763811979791411,4.92817,3.74049,6.87635,0.933571,-0.17114,-1.02378
1763811979801552,5.04223,3.68929,6.96998,0.96634,-0.166387,-1.04048
1763811979810594,5.17579,3.88279,6.8918,0.987685,-0.144961,-1.04124
1763811979819544,5.76841,4.45811,7.40319,1.02039,-0.143636,-1.09413
1763811979829596,5.95435,4.78227,7.40204,1.01409,-0.138529,-1.09249
1763811979838641,6.15062,5.14995,7.67281,1.02871,-0.117036,-1.12171
1763811979848591,6.33914,5.42515,7.7655,0.989981,-0.134792,-1.12192
1763811979857605,6.554,5.75976,8.06584,1.00802,-0.123895,-1.15193
1763811979867584,6.32404,5.57609,7.82278,0.977977,-0.125893,-1.12822
1763811979879636,6.17274,5.44198,7.88624,0.9664,-0.137637,-1.12717
1763811979889636,6.27878,5.48653,7.87689,0.977645,-0.138386,-1.12599
1763811979897778,6.2811,5.49473,7.95225,0.982011,-0.131692,-1.13937
1763811979906784,6.07275,5.19841,7.76762,0.973992,-0.139877,-1.12201
1763811979917788,5.79426,4.90362,7.53478,0.961947,-0.143253,-1.09577
1763811979927828,6.00335,5.04316,7.75789,0.989047,-0.147992,-1.11192
1763811979938344,6.04638,5.08696,7.70156,0.995474,-0.143637,-1.10981
1763811979948659,6.05176,4.98037,7.68892,1.00468,-0.136999,-1.12134
1763811979956314,5.83863,4.84795,7.43428,0.982141,-0.140433,-1.0887
1763811979965448,6.26371,5.20835,7.86716,1.02998,-0.135144,-1.13248
1763811979976326,6.27875,5.18761,7.70433,1.02758,-0.128575,-1.12735
1763811979986539,6.11694,5.0145,7.67941,1.01501,-0.147087,-1.11085
1763811979997024,6.18575,5.13399,7.67092,1.0272,-0.129368,-1.11712
1763811980005008,6.48163,5.4326,7.94616,1.03866,-0.129613,-1.14404
1763811980016060,6.39282,5.33626,7.89819,1.00992,-0.144363,-1.13736
1763811980023992,6.11933,5.25048,7.74102,0.999848,-0.127548,-1.12049
1763811980035015,6.16128,5.37599,7.87659,0.982258,-0.149542,-1.11167
1763811980047441,6.65228,6.01232,8.28633,0.995187,-0.145799,-1.14311
1763811980056033,7.50207,6.91318,8.91215,1.06646,-0.105752,-1.22132
1763811980065056,7.433,6.80105,8.75835,1.02617,-0.130476,-1.20467
1763811980073052,7.08636,6.42945,8.52654,1.00876,-0.129393,-1.19032
1763811980083047,6.77677,6.17194,8.24845,1.00266,-0.124241,-1.15752
1763811980094024,6.99743,6.2121,8.47384,1.01667,-0.141762,-1.17806
1763811980103582,6.95067,6.13338,8.30373,1.05464,-0.118399,-1.17266
1763811980112636,6.85902,5.90494,8.20352,1.06497,-0.119804,-1.16731
1763811980123559,6.94613,5.87182,8.24284,1.07383,-0.136166,-1.16515
1763811980132633,7.03668,5.99234,8.28257,1.10774,-0.112928,-1.17747
1763811980141578,6.85372,5.7417,8.11543,1.07713,-0.120501,-1.16854
1763811980154096,6.47478,5.36353,7.89186,1.03145,-0.14251,-1.13751
1763811980162594,6.26867,5.24019,7.77819,1.03219,-0.125903,-1.13066
1763811980170635,6.14353,5.12272,7.77115,0.992755,-0.171466,-1.09907
1763811980181587,6.48666,5.6542,8.12264,1.02195,-0.145945,-1.13399
1763811980192345,7.24939,6.53449,8.62933,1.05575,-0.116996,-1.19341
1763811980202223,7.49226,6.80321,8.88687,1.03406,-0.13507,-1.21523
1763811980209887,7.3133,6.74476,8.66,1.03882,-0.109133,-1.20327
1763811980221779,7.07128,6.53055,8.58952,1.01416,-0.135622,-1.1753
1763811980229355,7.41673,6.76489,8.81324,1.03684,-0.139046,-1.20064
1763811980239842,7.38576,6.7547,8.71304,1.05319,-0.121742,-1.19755
1763811980248781,7.39644,6.53837,8.676,1.06433,-0.121765,-1.21244
1763811980260835,6.99842,6.11457,8.30349,1.06918,-0.126406,-1.16764
1763811980269755,7.09994,6.10702,8.40401,1.10162,-0.121941,-1.17909
1763811980280752,7.31452,6.29924,8.50772,1.09816,-0.131491,-1.18573
1763811980288855,7.41951,6.47319,8.62765,1.10822,-0.12022,-1.20098
1763811980298374,7.19397,6.31613,8.41877,1.06729,-0.125074,-1.17965
1763811980309334,7.2393,6.42503,8.57968,1.06273,-0.129457,-1.18901
1763811980319320,7.3695,6.65911,8.67024,1.06413,-0.128983,-1.188
1763811980330003,7.60215,6.94309,8.93434,1.07281,-0.125578,-1.21445
1763811980337446,7.63576,6.99183,8.93633,1.06533,-0.135131,-1.20675
1763811980348641,7.69178,7.10257,9.01692,1.06239,-0.122753,-1.22287
1763811980356973,7.74841,7.15708,9.03922,1.06136,-0.130584,-1.21827
1763811980367968,7.94422,7.36106,9.18863,1.0733,-0.1252,-1.23541
1763811980375937,8.03639,7.47007,9.2703,1.08813,-0.120176,-1.24164
1763811980387003,7.85351,7.26794,9.0678,1.07748,-0.121635,-1.2259
1763811980395992,7.65037,6.93895,8.88183,1.07979,-0.130331,-1.20824
1763811980406787,7.56141,6.78513,8.70416,1.09374,-0.116346,-1.20259
1763811980417682,7.80072,6.89856,8.90674,1.12497,-0.123488,-1.21965
1763811980425721,7.85638,6.9553,8.87922,1.12571,-0.121349,-1.21903
1763811980434724,7.879,7.01784,8.95369,1.13334,-0.114317,-1.22606
1763811980444734,7.67524,6.87881,8.78513,1.09275,-0.126304,-1.2038
1763811980454746,7.89757,7.17242,9.0283,1.10309,-0.117462,-1.22699
1763811980464665,7.98313,7.33081,9.09247,1.09671,-0.123473,-1.22439
1763811980477729,8.107,7.46124,9.24533,1.0942,-0.130506,-1.23571
1763811980483680,8.12683,7.54297,9.23079,1.10232,-0.119227,-1.23593
1763811980493781,8.20971,7.60802,9.33255,1.09792,-0.12731,-1.2424
1763811980504242,8.34608,7.7938,9.45361,1.11766,-0.113827,-1.25567
1763811980513238,8.21199,7.65859,9.30876,1.11409,-0.114284,-1.24224
1763811980524244,8.18662,7.57509,9.28276,1.10226,-0.131563,-1.23338
1763811980534236,8.37466,7.77577,9.39103,1.12063,-0.119516,-1.24748
1763811980543274,8.60681,7.98732,9.56325,1.13989,-0.109374,-1.27022
1763811980552263,8.53253,7.8797,9.4912,1.13053,-0.117147,-1.26359
1763811980563314,8.28567,7.66719,9.30503,1.13834,-0.108513,-1.24638
1763811980572197,8.16002,7.4918,9.18581,1.12248,-0.124303,-1.22751
1763811980583213,8.29102,7.63658,9.31037,1.13002,-0.118242,-1.24275
1763811980591396,8.41025,7.7087,9.32818,1.13182,-0.115438,-1.25128
1763811980602802,8.23752,7.57362,9.2605,1.12548,-0.116078,-1.24285
1763811980611723,8.21483,7.50493,9.22793,1.13226,-0.122611,-1.23442
1763811980620763,8.21719,7.57758,9.27418,1.13244,-0.119069,-1.23556
1763811980631801,8.53405,7.91462,9.54509,1.14175,-0.123949,-1.25299
1763811980641773,8.7749,8.20725,9.69955,1.15065,-0.102643,-1.28268
1763811980651728,8.55053,7.99724,9.58682,1.13117,-0.124881,-1.25716
1763811980659768,8.60177,8.12961,9.62639,1.1386,-0.110114,-1.26241
1763811980669798,8.59482,8.08848,9.64667,1.12302,-0.126862,-1.2585
1763811980679721,8.84588,8.34699,9.7875,1.14086,-0.115733,-1.27688
1763811980690784,8.77725,8.30074,9.74148,1.14209,-0.10974,-1.2745
1763811980700234,8.81395,8.28611,9.72961,1.13281,-0.115892,-1.2759
1763811980710771,8.83933,8.25212,9.76835,1.14931,-0.112955,-1.28519
1763811980720270,8.31635,7.77145,9.33564,1.13161,-0.114486,-1.24012
1763811980731797,8.30328,7.66966,9.39237,1.13902,-0.124944,-1.24079
1763811980739270,8.53703,7.90326,9.49825,1.14757,-0.115924,-1.25632
1763811980750229,8.65891,8.06512,9.6495,1.1517,-0.115959,-1.26822
1763811980760261,8.47834,7.94175,9.47299,1.12649,-0.120532,-1.24829
1763811980767237,8.48376,8.00694,9.53215,1.13201,-0.118536,-1.24792
1763811980777303,8.68347,8.18521,9.63219,1.12777,-0.120216,-1.25878
1763811980788243,8.86883,8.34596,9.77512,1.15016,-0.114837,-1.27703
1763811980798845,8.71667,8.28174,9.64939,1.14707,-0.109724,-1.25926
1763811980808830,8.7698,8.27673,9.77723,1.1367,-0.129111,-1.26564
1763811980819124,8.77246,8.28609,9.72463,1.12867,-0.126108,-1.26464
1763811980826897,8.68837,8.23125,9.68662,1.13656,-0.117531,-1.26308
1763811980837822,8.59293,8.18815,9.57564,1.13373,-0.114542,-1.24838
1763811980846863,8.878,8.42271,10.039,1.16207,-0.11508,-1.29132
1763811980856895,8.5923,8.09298,9.48564,1.08915,-0.133614,-1.24748
1763811980867844,8.9009,8.42475,9.88883,1.17467,-0.107011,-1.28129
1763811980876811,8.9388,8.29904,9.89772,1.1576,-0.118994,-1.29475
1763811980884879,8.99313,8.35184,9.49692,1.14624,-0.0811654,-1.28804
1763811980894878,8.90485,8.44019,9.8511,1.19933,-0.0837504,-1.28627
1763811980904953,9.35109,8.74861,9.92709,1.16716,-0.11345,-1.29054
1763811980913957,9.47607,8.93738,10.2098,1.23624,-0.103301,-1.30725
1763811980926001,9.46991,8.97112,10.019,1.23031,-0.0942733,-1.28652
1763811980933585,9.56675,8.98555,10.3367,1.22186,-0.12853,-1.30775
1763811980945223,9.73203,9.23888,10.2952,1.26182,-0.092291,-1.30829
1763811980954166,9.69803,9.22361,10.3908,1.25527,-0.0916462,-1.31979
1763811980964205,9.83508,9.22142,10.398,1.23679,-0.115577,-1.31935
1763811980973234,9.92036,9.46641,10.4804,1.29199,-0.0716897,-1.33261
1763811980983199,9.6889,9.14872,10.248,1.22952,-0.105158,-1.30777
1763811980993206,9.6476,9.13076,10.2984,1.23039,-0.104079,-1.31337
1763811981004403,9.41266,8.96709,10.0262,1.22569,-0.0853815,-1.29276
1763811981012307,9.26303,8.71255,9.97342,1.17522,-0.118966,-1.28734
1763811981022263,9.20407,8.68677,9.91878,1.17955,-0.10942,-1.28532
1763811981034295,8.90706,8.48913,9.7534,1.15669,-0.111447,-1.26407
1763811981041796,9.02309,8.49926,9.91106,1.15093,-0.124988,-1.28173
1763811981051868,9.00803,8.5861,9.92026,1.1612,-0.114901,-1.27776
1763811981061818,8.98935,8.56055,9.96066,1.15497,-0.118767,-1.28135
1763811981071850,8.89775,8.45218,9.88537,1.12754,-0.133791,-1.27176
1763811981081857,8.85847,8.45312,9.87158,1.13339,-0.122355,-1.27415
1763811981090787,8.69227,8.31739,9.70207,1.09728,-0.12789,-1.26055
1763811981100329,8.64108,8.25052,9.69984,1.09348,-0.134229,-1.25804
1763811981110402,8.66963,8.3292,9.65699,1.09921,-0.121777,-1.25563
1763811981121378,8.89,8.48687,9.87946,1.11758,-0.126152,-1.27544
1763811981129310,9.04947,8.60754,9.87742,1.12568,-0.117256,-1.28291
1763811981140354,9.22045,8.80995,10.0805,1.17018,-0.104675,-1.29835
1763811981150344,9.31404,8.8445,10.034,1.16328,-0.111478,-1.29387
1763811981160390,9.53752,9.09091,10.2874,1.19874,-0.104996,-1.31368
1763811981169375,9.54255,9.08859,10.1919,1.20185,-0.107203,-1.30134
1763811981178308,9.67603,9.23146,10.3751,1.21915,-0.113938,-1.30802
1763811981188310,9.7884,9.3215,10.375,1.23043,-0.108409,-1.311
1763811981198387,9.72785,9.29999,10.3591,1.22764,-0.107697,-1.30659
1763811981207716,9.69216,9.2265,10.2835,1.22467,-0.106038,-1.30512
1763811981218709,9.76453,9.29557,10.3339,1.23533,-0.102112,-1.31052
1763811981227825,9.8313,9.3507,10.3582,1.2399,-0.0943012,-1.31846
1763811981238736,9.77114,9.28352,10.3206,1.23162,-0.101479,-1.31256
1763811981247770,9.84748,9.37705,10.3634,1.24961,-0.0870852,-1.32086
1763811981256723,9.84874,9.34939,10.337,1.2411,-0.0937131,-1.31849
1763811981267742,10.0031,9.50182,10.4655,1.25447,-0.093957,-1.32656
1763811981277754,9.91842,9.44076,10.3346,1.25748,-0.0887546,-1.31541
1763811981286834,9.78185,9.26439,10.2361,1.24096,-0.0988011,-1.30601
1763811981296766,9.76897,9.23926,10.1885,1.23201,-0.0935876,-1.30807
1763811981306301,9.89397,9.34725,10.2727,1.24878,-0.0850198,-1.32119
1763811981315238,10.1263,9.56645,10.4181,1.26402,-0.0732557,-1.339
1763811981325271,10.4477,9.91581,10.654,1.30054,-0.056312,-1.36379
1763811981337310,10.9543,10.4316,11.1418,1.33136,-0.0874255,-1.37424
1763811981347260,11.5025,11.0238,11.5197,1.39829,-0.0639184,-1.41011
1763811981356072,10.8859,10.4776,11.0551,1.35095,-0.094055,-1.34863
1763811981365045,10.9347,10.476,11.1161,1.35423,-0.0891901,-1.36014
1763811981375049,10.9015,10.4587,11.1227,1.29677,-0.0942899,-1.37198
1763811981384406,10.4557,10.0616,10.7749,1.24999,-0.0817875,-1.35944
1763811981394125,9.9031,9.56915,10.4081,1.20032,-0.0921519,-1.32307
1763811981405615,9.98171,9.56845,10.5717,1.19895,-0.107237,-1.33557
1763811981414627,9.93973,9.60346,10.555,1.21105,-0.0970462,-1.33238
1763811981422621,9.90358,9.53042,10.6306,1.20027,-0.114432,-1.33252
1763811981433470,9.94316,9.59231,10.6407,1.20465,-0.11339,-1.3315
1763811981443071,9.83723,9.51884,10.5911,1.205,-0.116071,-1.32123
1763811981454164,9.62227,9.29863,10.406,1.17707,-0.129755,-1.30015
1763811981463167,9.62979,9.29846,10.4159,1.18401,-0.131954,-1.29697
1763811981472185,9.7038,9.39057,10.4385,1.19084,-0.121295,-1.30311
1763811981483182,9.68854,9.28474,10.4567,1.18282,-0.133882,-1.3084
1763811981491221,9.68401,9.31776,10.4233,1.19838,-0.116726,-1.31021
1763811981501885,9.69364,9.26681,10.4527,1.20223,-0.119651,-1.31616
1763811981511670,9.54263,9.10866,10.314,1.18633,-0.122578,-1.30555
1763811981521720,9.58651,9.0926,10.379,1.20289,-0.130374,-1.30714
1763811981530704,9.4374,8.99198,10.1666,1.18759,-0.117385,-1.29491
1763811981541698,9.34364,8.86756,10.1268,1.18337,-0.125006,-1.28979
1763811981551800,9.23243,8.78044,9.95045,1.16649,-0.119826,-1.27687
1763811981559765,9.31233,8.86915,10.0893,1.18311,-0.117185,-1.28802
1763811981570746,9.36726,8.87422,9.97748,1.17107,-0.108513,-1.29106
1763811981581650,9.33788,8.84304,10.0377,1.17782,-0.106126,-1.29769
1763811981590668,9.51178,8.98452,10.0751,1.2011,-0.0956302,-1.30591
1763811981601057,9.52982,8.99314,10.1877,1.20844,-0.0996091,-1.31289
1763811981610130,9.60217,9.07639,10.1458,1.21747,-0.0900113,-1.31213
1763811981621552,9.69747,9.15385,10.2626,1.23476,-0.0916527,-1.31974
1763811981628085,9.62425,9.08085,10.0902,1.21946,-0.0903978,-1.30662
1763811981638071,9.73312,9.19528,10.2244,1.2436,-0.0938867,-1.31052
1763811981648036,9.68066,9.15571,10.0888,1.22864,-0.0928203,-1.2988
1763811981659121,9.74863,9.20736,10.2226,1.24011,-0.0992111,-1.30674
1763811981669039,9.76921,9.23849,10.172,1.24204,-0.0949479,-1.3027
1763811981678068,9.89818,9.38862,10.3602,1.26577,-0.087307,-1.31875
1763811981687589,9.89984,9.32702,10.313,1.25,-0.0982585,-1.31719
1763811981698555,9.98414,9.47384,10.4589,1.28359,-0.08366,-1.32824
1763811981707296,10.0468,9.5248,10.4882,1.28497,-0.0959706,-1.3208
1763811981719557,10.1391,9.60902,10.5902,1.29096,-0.0951806,-1.33158
1763811981727284,10.2013,9.69598,10.5751,1.30627,-0.0881399,-1.32706
1763811981738050,10.411,9.91364,10.7897,1.32653,-0.0928365,-1.33807
1763811981747324,10.5131,10.0356,10.8494,1.33132,-0.111094,-1.32634
1763811981756289,10.7439,10.2749,11.0709,1.36974,-0.113189,-1.33535
1763811981767287,10.643,10.1702,10.8742,1.34117,-0.0927863,-1.33918
1763811981776309,10.8835,10.4699,11.1488,1.35587,-0.0904395,-1.35851
1763811981785291,10.4679,9.96648,10.7133,1.27299,-0.073468,-1.36084
1763811981796322,10.2134,9.81098,10.5731,1.25608,-0.078339,-1.33816
1763811981807140,10.7236,10.2168,11.011,1.24119,-0.111586,-1.36664
1763811981815812,10.4952,10.1181,10.8883,1.24225,-0.0958653,-1.36302
1763811981824962,10.0014,9.83694,10.5376,1.23105,-0.0950394,-1.30626
1763811981834867,10.4067,10.1046,10.9832,1.21014,-0.11872,-1.34973
1763811981843865,10.4555,10.1913,10.9457,1.20881,-0.102534,-1.35791
1763811981853806,10.2857,10.1056,10.7867,1.22103,-0.0737253,-1.35364
1763811981865342,9.95568,9.65538,10.5525,1.1448,-0.123932,-1.32372
1763811981873851,10.4107,10.1445,10.9709,1.21927,-0.100368,-1.35918
1763811981883807,10.3545,10.1284,10.8162,1.21221,-0.0909265,-1.34942
1763811981893813,10.1253,9.85237,10.8064,1.18546,-0.132706,-1.33103
1763811981902272,10.1537,9.9472,10.731,1.2155,-0.104291,-1.32699
1763811981914301,10.2283,9.96241,10.8311,1.20414,-0.108482,-1.34275
1763811981922289,10.2376,9.8944,10.7681,1.18914,-0.122229,-1.33854
1763811981934280,10.1382,9.92361,10.7593,1.22329,-0.100665,-1.33367
1763811981941208,10.1751,9.8222,10.7257,1.21296,-0.119225,-1.32974
1763811981953198,10.2383,9.82457,10.7546,1.22428,-0.109987,-1.34631
1763811981963242,10.1698,9.80185,10.6211,1.25879,-0.0819941,-1.33763
1763811981971227,10.045,9.61047,10.5565,1.23035,-0.0978224,-1.3353
1763811981981195,10.3716,9.82426,10.7787,1.23964,-0.115191,-1.34621
1763811981991228,10.4866,9.9651,10.8006,1.29658,-0.0709868,-1.37238
1763811982000712,9.8821,9.38576,10.2226,1.23948,-0.0975499,-1.30228
1763811982011798,10.1176,9.57346,10.6158,1.26523,-0.110564,-1.33106
1763811982021809,10.5879,10.1706,10.8971,1.36157,-0.086083,-1.33514
1763811982031800,10.362,9.86316,10.8151,1.32735,-0.116091,-1.32474
1763811982039722,10.0604,9.46617,10.454,1.27864,-0.121252,-1.30712
1763811982049765,10.045,9.54649,10.4071,1.29422,-0.0794742,-1.31912
1763811982060774,10.145,9.49848,10.4398,1.25677,-0.089956,-1.34224
1763811982068787,9.80072,9.2778,10.2362,1.25302,-0.0884005,-1.31372
1763811982080733,9.82321,9.3435,10.2339,1.26748,-0.0774812,-1.30875
1763811982088760,10.0236,9.42053,10.4236,1.24629,-0.0980006,-1.33201
1763811982098741,10.1041,9.48705,10.4079,1.27477,-0.0828285,-1.33694
1763811982110277,9.79021,9.28367,10.2085,1.25752,-0.0857107,-1.30797
1763811982119289,10.0393,9.43939,10.4513,1.26058,-0.104883,-1.32436
1763811982129290,10.2116,9.7193,10.5818,1.29741,-0.0778364,-1.3391
1763811982137246,9.96394,9.48911,10.4464,1.27385,-0.0980861,-1.31431
1763811982150457,9.92417,9.44108,10.4392,1.25257,-0.118141,-1.30366
1763811982157245,10.0747,9.55652,10.5235,1.26247,-0.103752,-1.32426
1763811982167272,9.9019,9.39606,10.3648,1.22151,-0.104547,-1.31921
1763811982176589,9.81911,9.35371,10.3633,1.22556,-0.0978901,-1.32036
1763811982186269,9.97898,9.57956,10.4974,1.23562,-0.0911714,-1.3259
1763811982197278,10.2524,9.81354,10.7382,1.23935,-0.098658,-1.34914
1763811982206811,10.2214,9.87877,10.7803,1.24149,-0.114543,-1.33077
1763811982216335,10.2427,9.88196,10.7876,1.23668,-0.110497,-1.33699
1763811982225304,10.2535,9.9462,10.7603,1.22813,-0.103175,-1.33708
1763811982237371,10.4107,10.0739,10.8975,1.2425,-0.100001,-1.35231
1763811982245340,10.3153,10.0679,10.8454,1.23966,-0.104262,-1.33578
1763811982255322,10.6288,10.3667,11.1417,1.26082,-0.109162,-1.35409
1763811982266360,10.6892,10.4551,11.1866,1.25557,-0.110962,-1.35818
1763811982275350,10.5635,10.3053,11.0425,1.25234,-0.108104,-1.34874
1763811982284332,10.4272,10.158,10.9426,1.2295,-0.116799,-1.34049
1763811982294351,10.4805,10.1828,10.939,1.23453,-0.104129,-1.35083
1763811982304840,10.4129,10.1001,10.855,1.22614,-0.100422,-1.35044
1763811982313838,10.2005,9.91057,10.7414,1.22139,-0.103068,-1.3375
1763811982323838,10.2377,9.90484,10.7498,1.22584,-0.101484,-1.34092
1763811982333856,10.2941,9.90038,10.7706,1.23998,-0.0984706,-1.34798
1763811982344838,10.0889,9.68829,10.5788,1.22809,-0.101005,-1.33178
1763811982352899,10.1128,9.68249,10.6576,1.23602,-0.104703,-1.33717
1763811982362074,10.0796,9.6918,10.5634,1.2399,-0.0968671,-1.3276
1763811982373070,10.3255,9.8919,10.8097,1.25141,-0.100845,-1.34635
1763811982383034,10.3823,9.86383,10.7654,1.2718,-0.100119,-1.35207
1763811982391096,9.97768,9.54562,10.3918,1.26544,-0.0843833,-1.31814
1763811982401169,10.0516,9.51146,10.5176,1.23201,-0.11596,-1.32458
1763811982411243,10.1575,9.70599,10.564,1.26977,-0.0813463,-1.33904
1763811982422194,10.1014,9.64632,10.5179,1.2821,-0.082797,-1.32758
1763811982432571,10.2116,9.61752,10.6275,1.27645,-0.118993,-1.32619
1763811982441227,10.3659,9.84005,10.7034,1.32163,-0.0945492,-1.33464
1763811982450167,10.2186,9.67749,10.5906,1.29786,-0.0901973,-1.33502
1763811982462237,10.0329,9.47937,10.4549,1.26151,-0.103779,-1.32146
1763811982471155,10.0947,9.6031,10.4795,1.28695,-0.0766651,-1.33178
1763811982479212,10.0078,9.45171,10.3946,1.25009,-0.095307,-1.32407
1763811982490203,9.96419,9.41124,10.3766,1.24912,-0.0980222,-1.32209
1763811982499223,10.0484,9.52728,10.374,1.26947,-0.0848043,-1.3229
1763811982511728,10.041,9.49754,10.4888,1.25295,-0.106118,-1.32423
1763811982520306,10.1385,9.6578,10.5777,1.2696,-0.0953472,-1.33148
1763811982528240,10.0737,9.61826,10.5654,1.26728,-0.097463,-1.32653
1763811982538251,10.1504,9.65057,10.6123,1.25014,-0.109338,-1.32957
1763811982550619,10.1847,9.7588,10.6687,1.26916,-0.0946479,-1.33564
1763811982559337,10.1437,9.7425,10.6135,1.25583,-0.0945986,-1.32963
1763811982567191,10.115,9.66043,10.6266,1.22624,-0.113697,-1.3317
1763811982578207,10.1308,9.72467,10.5715,1.23528,-0.101786,-1.32773
1763811982587222,10.1802,9.83578,10.6997,1.23795,-0.101061,-1.33337
1763811982598268,10.2932,9.91694,10.8163,1.2253,-0.116673,-1.33958
1763811982606348,10.2875,9.95486,10.7782,1.24482,-0.0947554,-1.34559
1763811982616309,10.2923,9.95854,10.7782,1.24245,-0.0998512,-1.33945
1763811982627626,10.4578,10.0621,10.9333,1.2387,-0.112242,-1.35431
1763811982637413,10.4539,10.1346,10.9055,1.25925,-0.0930876,-1.35259
1763811982646398,10.3937,10.0942,10.8999,1.24853,-0.10058,-1.34596
1763811982657310,10.4854,10.133,10.95,1.24595,-0.109734,-1.34999
1763811982666422,10.4129,10.1089,10.8673,1.25094,-0.100358,-1.34411
1763811982676305,10.3393,10.0038,10.8006,1.24404,-0.103868,-1.3389
1763811982685347,10.329,9.94841,10.7895,1.23924,-0.112731,-1.33783
1763811982695351,10.386,10.0146,10.818,1.26583,-0.0958341,-1.34543
1763811982704361,10.3151,9.95381,10.8036,1.25812,-0.0997652,-1.34156
1763811982714533,10.3083,9.90369,10.8053,1.25745,-0.106447,-1.3412
1763811982724127,10.2869,9.89463,10.7391,1.26237,-0.0891563,-1.34588
1763811982735122,10.2626,9.81003,10.7263,1.25566,-0.0980453,-1.34483
1763811982744085,10.1216,9.68897,10.558,1.23671,-0.099345,-1.33125
1763811982754054,10.2064,9.77291,10.639,1.251,-0.0920348,-1.34085
1763811982764077,10.2416,9.74514,10.6273,1.24046,-0.103824,-1.33877
1763811982773065,10.2036,9.7875,10.6443,1.26566,-0.089222,-1.33709
1763811982784099,10.1527,9.68889,10.5365,1.25829,-0.095985,-1.32767
1763811982793251,10.281,9.76678,10.6938,1.26829,-0.10154,-1.341
1763811982803620,10.2465,9.77142,10.5877,1.27983,-0.0841465,-1.33752
1763811982812605,10.209,9.70604,10.6071,1.26886,-0.0936553,-1.33854
1763811982822642,10.1286,9.64,10.5596,1.2564,-0.103262,-1.32729
1763811982832631,10.224,9.75971,10.6539,1.28098,-0.0867187,-1.3402
1763811982843685,10.1543,9.65228,10.5671,1.25861,-0.100908,-1.33009
1763811982852593,10.2693,9.7612,10.6878,1.28075,-0.100969,-1.33907
1763811982861596,10.1329,9.68688,10.5498,1.27189,-0.0980464,-1.32229
1763811982872709,10.1357,9.65727,10.6068,1.25829,-0.10675,-1.32853
1763811982881628,10.1111,9.64673,10.5562,1.25439,-0.0981484,-1.32879
1763811982890850,10.0858,9.63184,10.5449,1.25794,-0.0879662,-1.33449
1763811982899725,10.2049,9.66898,10.6163,1.2555,-0.103719,-1.33733
1763811982913767,10.1983,9.75172,10.6515,1.26913,-0.093268,-1.33739
1763811982921306,10.2536,9.76347,10.6657,1.26865,-0.100676,-1.33664
1763811982930347,10.1787,9.741,10.6347,1.25561,-0.104008,-1.33042
1763811982940523,10.1639,9.78019,10.6694,1.25714,-0.100068,-1.3295
1763811982951479,10.1406,9.71767,10.6204,1.23549,-0.106783,-1.32978
1763811982959511,10.1543,9.71651,10.6285,1.23452,-0.107539,-1.3323
1763811982969586,10.2087,9.79759,10.6441,1.24424,-0.0959159,-1.33833
1763811982979479,10.224,9.82615,10.7359,1.24086,-0.104706,-1.33938
1763811982988520,10.3399,9.95741,10.7944,1.25287,-0.0971598,-1.34672
1763811983000968,10.3356,9.96737,10.8243,1.25283,-0.103313,-1.34305
