time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073307699194,-2.63122,-1.1126,-6.22321,-0.142962,0.0034658,0.223938,271,324,508,302,403,403,262,262
1764073307708690,-2.62617,-1.11576,-6.22575,-0.142997,0.00257406,0.224232,271,323,508,302,403,403,262,262
1764073307717690,-2.62122,-1.11881,-6.22153,-0.141044,0.00178077,0.224124,271,322,509,302,405,405,262,262
1764073307729729,-2.64449,-1.14568,-6.25713,-0.144807,0.00064889,0.227329,270,320,510,303,405,405,260,260
1764073307737686,-2.65336,-1.14088,-6.25782,-0.146063,0.00124236,0.22787,270,321,510,303,404,404,260,260
1764073307748726,-2.65336,-1.14088,-6.25782,-0.146063,0.00124236,0.22787,270,321,510,303,404,404,260,260
1764073307756722,-2.67433,-1.14385,-6.27797,-0.149718,0.00207943,0.229857,270,322,510,303,402,402,259,259
1764073307768727,-2.66712,-1.13309,-6.26273,-0.149249,0.002634,0.228515,270,323,509,303,401,401,260,260
1764073307776716,-2.65589,-1.11409,-6.24647,-0.147903,0.0039855,0.226754,271,325,508,302,400,400,261,261
1764073307788714,-2.64615,-1.11329,-6.24486,-0.146924,0.00489697,0.224846,272,326,507,302,400,400,261,261
1764073307796735,-2.62818,-1.10307,-6.22999,-0.144718,0.00525185,0.223197,272,326,506,301,400,400,262,262
1764073307807233,-2.61245,-1.09251,-6.21402,-0.143231,0.004241,0.222213,273,326,506,301,400,400,263,263
1764073307815230,-2.62358,-1.09177,-6.21,-0.142891,0.00452382,0.223004,272,326,507,301,401,401,263,263
1764073307825227,-2.6255,-1.11025,-6.22787,-0.143166,0.00405391,0.223742,271,324,507,301,402,402,262,262
1764073307837276,-2.61397,-1.10792,-6.20635,-0.140581,0.00234596,0.222783,271,323,508,302,404,404,263,263
1764073307846275,-2.62845,-1.11986,-6.22112,-0.141408,0.00225601,0.224483,270,322,509,302,405,405,262,262
1764073307856262,-2.63101,-1.11962,-6.22329,-0.142041,0.000853091,0.226044,270,321,510,302,405,405,262,262
1764073307866261,-2.63616,-1.13629,-6.24097,-0.143691,0.000112578,0.226718,270,320,510,303,405,405,261,261
1764073307876273,-2.65336,-1.14088,-6.25782,-0.146063,0.00124236,0.22787,270,321,510,303,404,404,260,260
1764073307885275,-2.66221,-1.1361,-6.2585,-0.147317,0.00183597,0.228411,270,322,510,303,403,403,260,260
1764073307894227,-2.6667,-1.14721,-6.2783,-0.149119,0.0025778,0.228594,270,322,509,303,402,402,259,259
1764073307905272,-2.65739,-1.13232,-6.26106,-0.148263,0.00354632,0.226605,271,324,508,303,401,401,260,260
1764073307913856,-2.66437,-1.12353,-6.26285,-0.149029,0.0045205,0.227377,271,325,508,302,400,400,260,260
1764073307923828,-2.65589,-1.11409,-6.24647,-0.147903,0.0039855,0.226754,271,325,508,302,400,400,261,261
1764073307932963,-2.64456,-1.11905,-6.24376,-0.146032,0.00478533,0.224667,271,325,507,302,401,401,261,261
1764073307943481,-2.62889,-1.10856,-6.22785,-0.144548,0.00377698,0.223685,272,325,507,302,401,401,262,262
1764073307954477,-2.62012,-1.11332,-6.22723,-0.143298,0.00318982,0.223149,272,324,507,302,402,402,262,262
1764073307963499,-2.61771,-1.10629,-6.20949,-0.141871,0.00203951,0.223614,271,323,508,302,403,403,263,263
1764073307972483,-2.61214,-1.10379,-6.20739,-0.140085,0.00273423,0.223018,271,323,508,301,404,404,263,263
1764073307984484,-2.60517,-1.11274,-6.20578,-0.139326,0.0017586,0.222247,271,322,508,302,405,405,263,263
1764073307993530,-2.62339,-1.12302,-6.22371,-0.141445,0.00136311,0.22478,270,321,509,302,405,405,262,262
1764073308001450,-2.63221,-1.1182,-6.2243,-0.1427,0.00195293,0.225317,270,322,509,302,404,404,262,262
1764073308011533,-2.64437,-1.126,-6.24372,-0.145112,0.00218666,0.226763,270,322,509,302,403,403,261,261
1764073308021559,-2.65651,-1.13379,-6.26315,-0.147518,0.00242435,0.228209,270,322,509,302,402,402,260,260
1764073308031570,-2.65558,-1.12826,-6.26215,-0.147781,0.00392977,0.226838,271,324,508,302,401,401,260,260
1764073308040553,-2.6593,-1.12665,-6.2653,-0.149059,0.00363282,0.227665,271,324,508,302,400,400,260,260
1764073308050562,-2.66437,-1.12353,-6.26285,-0.149029,0.0045205,0.227377,271,325,508,302,400,400,260,260
1764073308060532,-2.66437,-1.12353,-6.26285,-0.149029,0.0045205,0.227377,271,325,508,302,400,400,260,260
1764073308070527,-2.65219,-1.11568,-6.24333,-0.146624,0.00428547,0.225927,271,325,508,302,401,401,261,261
1764073308080540,-2.65185,-1.12987,-6.25899,-0.1465,0.00422667,0.22601,271,324,508,302,402,402,260,260
1764073308091579,-2.64224,-1.12183,-6.24161,-0.144716,0.00260302,0.226112,271,323,509,302,403,403,261,261
1764073308100303,-2.62499,-1.11717,-6.22471,-0.142337,0.00147775,0.224958,271,322,509,302,404,404,262,262
1764073308110789,-2.62716,-1.12136,-6.22688,-0.142738,0.00105989,0.225613,270,321,509,302,404,404,262,262
1764073308119786,-2.62339,-1.12302,-6.22371,-0.141445,0.00136311,0.22478,270,321,509,302,405,405,262,262
1764073308129830,-2.62459,-1.12159,-6.22474,-0.142106,0.00246114,0.224054,270,322,508,302,404,404,262,262
1764073308140848,-2.61588,-1.10215,-6.21053,-0.141376,0.00242693,0.223849,271,323,508,301,403,403,263,263
1764073308148784,-2.6255,-1.11025,-6.22787,-0.143166,0.00405391,0.223742,271,324,507,301,402,402,262,262
1764073308158827,-2.62203,-1.10759,-6.23141,-0.144092,0.00327234,0.224212,272,324,507,301,401,401,262,262
1764073308169819,-2.63606,-1.1096,-6.22743,-0.144905,0.00425422,0.224043,271,325,507,302,401,401,262,262
1764073308178826,-2.65302,-1.12848,-6.2601,-0.147158,0.00531412,0.225291,271,325,507,302,401,401,260,260
1764073308188817,-2.65558,-1.12826,-6.26215,-0.147781,0.00392977,0.226838,271,324,508,302,401,401,260,260
1764073308199845,-2.67178,-1.14409,-6.27584,-0.149089,0.00346375,0.228306,270,323,509,303,402,402,259,259
1764073308207806,-2.65458,-1.13948,-6.25886,-0.146719,0.00233774,0.227147,270,322,509,303,403,403,260,260
1764073308217376,-2.66221,-1.1361,-6.2585,-0.147317,0.00183597,0.228411,270,322,510,303,403,403,260,260
1764073308227315,-2.65336,-1.14088,-6.25782,-0.146063,0.00124236,0.22787,270,321,510,303,404,404,260,260
1764073308239313,-2.64437,-1.126,-6.24372,-0.145112,0.00218666,0.226763,270,322,509,302,403,403,261,261
1764073308246343,-2.63835,-1.12358,-6.24518,-0.145407,0.00280612,0.22568,271,323,508,302,402,402,261,261
1764073308257360,-2.62732,-1.11436,-6.22682,-0.143657,0.0036671,0.223508,271,324,507,302,402,402,262,262
1764073308266350,-2.6207,-1.09914,-6.21467,-0.14332,0.00321448,0.22395,271,324,507,301,401,401,263,263
1764073308277343,-2.60722,-1.09992,-6.20993,-0.141054,0.00444374,0.22121,272,325,506,301,402,402,263,263
1764073308286360,-2.60722,-1.09992,-6.20993,-0.141054,0.00444374,0.22121,272,325,506,301,402,402,263,263
1764073308296364,-2.62336,-1.10604,-6.22577,-0.142774,0.00446796,0.223092,272,325,507,301,402,402,262,262
1764073308305349,-2.6395,-1.12219,-6.24625,-0.146064,0.00389683,0.224957,271,324,507,302,401,401,261,261
1764073308315916,-2.64678,-1.133,-6.26146,-0.14653,0.00333918,0.226299,271,323,508,302,402,402,260,260
1764073308325970,-2.65276,-1.13542,-6.25997,-0.146234,0.0027212,0.227379,270,322,509,302,403,403,260,260
1764073308336916,-2.65458,-1.13948,-6.25886,-0.146719,0.00233774,0.227147,270,322,509,303,403,403,260,260
1764073308345914,-2.66221,-1.1361,-6.2585,-0.147317,0.00183597,0.228411,270,322,510,303,403,403,260,260
1764073308354903,-2.65833,-1.13784,-6.26205,-0.148002,0.00204175,0.227977,270,322,509,303,402,402,260,260
1764073308363897,-2.66158,-1.13066,-6.26066,-0.147486,0.00331319,0.227919,270,323,509,302,402,402,260,260
1764073308373877,-2.65815,-1.12802,-6.26425,-0.148407,0.00254262,0.228389,271,323,509,302,401,401,260,260
1764073308385900,-2.64208,-1.12196,-6.24832,-0.14669,0.0025059,0.226508,271,323,508,302,401,401,261,261
1764073308393884,-2.62617,-1.11576,-6.22575,-0.142997,0.00257406,0.224232,271,323,508,302,403,403,262,262
1764073308405876,-2.61397,-1.10792,-6.20635,-0.140581,0.00234596,0.222783,271,323,508,302,404,404,263,263
1764073308415448,-2.59488,-1.0991,-6.19062,-0.137699,0.00161499,0.221867,271,322,508,301,405,405,264,264
1764073308423742,-2.59488,-1.0991,-6.19062,-0.137699,0.00161499,0.221867,271,322,508,301,405,405,264,264
1764073308433472,-2.60452,-1.10718,-6.20788,-0.139495,0.00324393,0.221757,271,323,507,301,404,404,263,263
1764073308442471,-2.61855,-1.11914,-6.22621,-0.142406,0.00308013,0.222972,271,323,507,302,403,403,262,262
1764073308452978,-2.62304,-1.11317,-6.23251,-0.143828,0.00176391,0.225591,271,322,508,301,402,402,262,262
1764073308461982,-2.65285,-1.11866,-6.26234,-0.14757,0.00581255,0.225706,272,326,507,301,400,400,260,260
1764073308472976,-2.66754,-1.14848,-6.28957,-0.1531,-3.85746e-05,0.230771,271,321,509,304,399,399,259,259
1764073308484014,-2.66499,-1.1333,-6.25705,-0.146564,0.00408225,0.227447,269,323,509,302,403,403,260,260
1764073308491981,-2.63323,-1.09992,-6.22751,-0.144687,0.00614194,0.222906,272,327,506,301,400,400,262,262
1764073308501012,-2.65185,-1.12987,-6.25899,-0.1465,0.00422667,0.22601,271,324,508,302,402,402,260,260
1764073308511659,-2.74474,-1.19551,-6.39076,-0.1632,0.00352466,0.237461,270,322,510,304,397,397,253,253
1764073308520624,-2.67805,-1.1356,-6.28792,-0.153848,0.00428404,0.22898,271,325,507,303,397,397,259,259
1764073308531659,-2.69632,-1.15278,-6.31521,-0.154793,0.00652302,0.229129,271,326,507,303,398,398,257,257
1764073308542626,-2.67058,-1.14809,-6.28168,-0.149738,-0.00129538,0.23243,270,319,512,303,403,403,259,259
1764073308550649,-2.60846,-1.09543,-6.1818,-0.136687,0.00419509,0.220792,270,324,508,301,406,406,264,264
1764073308561660,-2.61161,-1.11381,-6.2333,-0.144259,0.00151672,0.223911,273,323,507,302,401,401,262,262
1764073308569614,-2.59872,-1.11186,-6.17821,-0.13436,0.00200349,0.220566,269,321,509,302,409,409,264,264
1764073308579618,-2.61487,-1.11366,-6.2143,-0.142312,0.000727324,0.224568,270,321,508,302,403,403,263,263
1764073308591676,-2.5525,-1.06141,-6.14364,-0.133777,0.00306136,0.216514,273,325,505,300,403,403,267,267
1764073308599716,-2.61522,-1.1208,-6.21943,-0.139025,0.00345644,0.222621,270,322,508,301,406,406,262,262
1764073308608907,-2.63106,-1.1395,-6.25032,-0.145712,-0.00086874,0.227414,270,319,509,303,403,403,261,261
1764073308618874,-2.58006,-1.09144,-6.16916,-0.13464,0.00280946,0.218855,271,323,507,301,406,406,265,265
1764073308629922,-2.62834,-1.12976,-6.2435,-0.143495,0.00112121,0.225867,271,321,509,302,404,404,261,261
1764073308640932,-2.64986,-1.14265,-6.25784,-0.144686,0.0015046,0.22792,269,320,510,302,405,405,260,260
1764073308648906,-2.68743,-1.15038,-6.30517,-0.154704,0.00332918,0.230968,270,323,508,303,398,398,258,258
1764073308657856,-2.67438,-1.13717,-6.2848,-0.152581,0.00457734,0.228158,271,325,507,303,398,398,259,259
1764073308668871,-2.69715,-1.13865,-6.29599,-0.152882,0.00664918,0.229525,270,326,508,302,399,399,258,258
1764073308677872,-2.67788,-1.12589,-6.29015,-0.154258,0.00477969,0.22939,272,326,507,302,396,396,259,259
1764073308688911,-2.64177,-1.10941,-6.24392,-0.14582,0.0066687,0.223534,272,327,506,301,400,400,261,261
1764073308696915,-2.65673,-1.12689,-6.26325,-0.148436,0.00501697,0.226117,271,325,507,302,400,400,260,260
1764073308706923,-2.63236,-1.1112,-6.2243,-0.143623,0.00455766,0.223215,271,325,507,302,402,402,262,262
1764073308718993,-2.62435,-1.11165,-6.22681,-0.142505,0.0029608,0.224467,271,323,508,301,403,403,262,262
1764073308727277,-2.62834,-1.12976,-6.2435,-0.143495,0.00112121,0.225867,271,321,509,302,404,404,261,261
1764073308737549,-2.6294,-1.1255,-6.22229,-0.141151,0.000735228,0.225865,269,320,510,302,406,406,262,262
1764073308747601,-2.61834,-1.12618,-6.22631,-0.141484,0.000470108,0.225077,270,320,509,302,405,405,262,262
1764073308756598,-2.60743,-1.11691,-6.20116,-0.137726,0.00144068,0.222496,270,321,509,302,407,407,263,263
1764073308765540,-2.62716,-1.12136,-6.22688,-0.142738,0.00105989,0.225613,270,321,509,302,404,404,262,262
1764073308776602,-2.62487,-1.11728,-6.23145,-0.14432,0.00137872,0.225356,271,322,508,302,402,402,262,262
1764073308787555,-2.63031,-1.10726,-6.23206,-0.145106,0.00483904,0.223846,271,325,506,301,400,400,262,262
1764073308796599,-2.6422,-1.11507,-6.24843,-0.14761,0.00509417,0.224413,272,326,506,302,399,399,261,261
1764073308806598,-2.63671,-1.11255,-6.24637,-0.145849,0.00578082,0.223823,272,326,506,301,400,400,261,261
1764073308815179,-2.65835,-1.12116,-6.26439,-0.149327,0.00513033,0.226298,272,326,507,302,399,399,260,260
1764073308826196,-2.6593,-1.12665,-6.2653,-0.149059,0.00363282,0.227665,271,324,508,302,400,400,260,260
1764073308836214,-2.67178,-1.14409,-6.27584,-0.149089,0.00346375,0.228306,270,323,509,303,402,402,259,259
1764073308844159,-2.64829,-1.14401,-6.26035,-0.146097,0.000353067,0.228163,270,320,510,303,404,404,260,260
1764073308854141,-2.65932,-1.14331,-6.25638,-0.145774,0.000615649,0.228955,269,320,511,303,405,405,260,260
1764073308864138,-2.65745,-1.15894,-6.27764,-0.146958,-0.000624612,0.230148,269,318,511,303,405,405,259,259
1764073308876176,-2.63832,-1.14047,-6.24315,-0.144095,-0.000306038,0.227374,269,319,510,303,405,405,261,261
1764073308883155,-2.61241,-1.11379,-6.20537,-0.139689,0.00223476,0.222606,270,322,508,302,405,405,263,263
1764073308893133,-2.60826,-1.10555,-6.21102,-0.140786,0.00293627,0.222589,271,323,507,301,403,403,263,263
1764073308904161,-2.6098,-1.09971,-6.21198,-0.141677,0.00304433,0.222764,272,324,507,301,402,402,263,263
1764073308912655,-2.59546,-1.08082,-6.20028,-0.141679,0.00568968,0.219843,273,327,504,300,399,399,264,264
1764073308924690,-2.60148,-1.07629,-6.1989,-0.142309,0.00766497,0.218827,273,329,503,300,398,398,264,264
1764073308933958,-2.62397,-1.09497,-6.23563,-0.145811,0.00593974,0.223177,273,327,505,300,398,398,262,262
1764073308941914,-2.6404,-1.11097,-6.24948,-0.147126,0.00547944,0.224648,272,326,506,301,399,399,261,261
1764073308952512,-2.63929,-1.11233,-6.24838,-0.146469,0.00439364,0.22537,272,325,507,301,400,400,261,261
1764073308962534,-2.67178,-1.14409,-6.27584,-0.149089,0.00346375,0.228306,270,323,509,303,402,402,259,259
1764073308971518,-2.67207,-1.16373,-6.29228,-0.14869,0.00189604,0.229745,269,320,510,303,404,404,258,258
1764073308981811,-2.6835,-1.15871,-6.29525,-0.150578,0.00110775,0.231842,269,320,511,303,403,403,258,258
1764073308990818,-2.68849,-1.1751,-6.31274,-0.152193,0.000383777,0.23251,269,319,511,304,403,403,257,257
1764073309000839,-2.69564,-1.17609,-6.31231,-0.152559,0.000852324,0.232869,268,319,511,304,403,403,257,257
1764073309012424,-2.65669,-1.14363,-6.26096,-0.147115,0.00192209,0.227797,269,321,509,303,403,403,260,260
1764073309022418,-2.62617,-1.11576,-6.22575,-0.142997,0.00257406,0.224232,271,323,508,302,403,403,262,262
1764073309031399,-2.62046,-1.1134,-6.23041,-0.143201,0.00316255,0.224036,271,323,507,301,402,402,262,262
1764073309041438,-2.61441,-1.10097,-6.20952,-0.141412,0.00492185,0.221569,271,325,506,301,402,402,263,263
1764073309049945,-2.58172,-1.07866,-6.17997,-0.138369,0.0053763,0.21822,272,326,504,300,401,401,265,265
1764073309059989,-2.58923,-1.08962,-6.19518,-0.138839,0.00481336,0.219568,272,325,505,300,402,402,264,264
1764073309071011,-2.60104,-1.10449,-6.21143,-0.140425,0.00245845,0.22223,272,323,507,301,403,403,263,263
1764073309080989,-2.60826,-1.10555,-6.21102,-0.140786,0.00293627,0.222589,271,323,507,301,403,403,263,263
1764073309090982,-2.62459,-1.12159,-6.22474,-0.142106,0.00246114,0.224054,270,322,508,302,404,404,262,262
1764073309101662,-2.62671,-1.13561,-6.24246,-0.142603,0.00100503,0.225687,270,320,509,302,405,405,261,261
1764073309109760,-2.65365,-1.14099,-6.26105,-0.145977,0.00120786,0.228753,269,320,510,302,404,404,260,260
1764073309120751,-2.65981,-1.1463,-6.2819,-0.148669,0.00207298,0.229114,270,321,509,302,402,402,259,259
1764073309129765,-2.6788,-1.15494,-6.29775,-0.151513,0.00282183,0.230039,270,322,509,303,401,401,258,258
1764073309138754,-2.68372,-1.15197,-6.30201,-0.153435,0.00361926,0.230144,270,323,508,303,399,399,258,258
1764073309148758,-2.66916,-1.1206,-6.26708,-0.150952,0.00530914,0.227479,271,326,507,302,398,398,260,260
1764073309157717,-2.65766,-1.11574,-6.26659,-0.149501,0.00659697,0.225812,272,327,506,301,398,398,260,260
1764073309167751,-2.64912,-1.10627,-6.25013,-0.148369,0.00606618,0.225183,272,327,506,301,398,398,261,261
1764073309177763,-2.63782,-1.11119,-6.2475,-0.146509,0.00686362,0.223104,272,327,505,301,399,399,261,261
1764073309187734,-2.63671,-1.11255,-6.24637,-0.145849,0.00578082,0.223823,272,326,506,301,400,400,261,261
1764073309197776,-2.63835,-1.12358,-6.24518,-0.145407,0.00280612,0.22568,271,323,508,302,402,402,261,261
1764073309206767,-2.63555,-1.1308,-6.24309,-0.143859,0.00159578,0.226226,270,321,509,302,404,404,261,261
1764073309217151,-2.60238,-1.12009,-6.2038,-0.137766,0.000545786,0.222796,270,320,509,302,407,407,263,263
1764073309226147,-2.62565,-1.147,-6.23932,-0.141542,-0.00059907,0.226,269,318,510,303,407,407,261,261
1764073309237160,-2.62435,-1.14846,-6.23834,-0.140881,-0.00170439,0.226726,269,317,511,303,408,408,261,261
1764073309248158,-2.62435,-1.12866,-6.22492,-0.141191,-0.000158974,0.226164,269,319,510,302,406,406,262,262
1764073309256135,-2.61955,-1.12476,-6.22732,-0.142144,0.00156932,0.22435,270,321,508,302,404,404,262,262
1764073309267161,-2.6418,-1.12623,-6.24159,-0.144483,0.00358113,0.225209,270,323,508,302,403,403,261,261
1764073309276152,-2.63378,-1.11987,-6.25088,-0.146267,0.00448149,0.22476,271,324,506,301,400,400,261,261
1764073309285140,-2.62926,-1.10171,-6.23111,-0.145377,0.00633672,0.222475,272,327,505,301,399,399,262,262
1764073309296169,-2.65002,-1.11908,-6.26702,-0.148912,0.00708972,0.224556,272,327,505,301,398,398,260,260
1764073309305154,-2.6526,-1.11886,-6.26899,-0.149528,0.00571098,0.226097,272,326,506,301,398,398,260,260
1764073309316738,-2.64891,-1.12043,-6.26588,-0.148255,0.00600925,0.225274,272,326,506,301,399,399,260,260
1764073309324753,-2.66774,-1.13606,-6.28165,-0.150182,0.0041677,0.228286,271,324,508,302,400,400,259,259
1764073309334730,-2.64769,-1.13856,-6.26248,-0.146267,0.0018324,0.22767,270,321,509,302,403,403,260,260
1764073309345750,-2.64951,-1.14261,-6.26137,-0.146752,0.00144963,0.227438,270,321,509,303,403,403,260,260
1764073309355696,-2.63177,-1.13245,-6.23989,-0.142568,0.00189583,0.225392,270,321,509,302,405,405,261,261
1764073309363729,-2.64225,-1.14603,-6.25819,-0.144087,0.00201008,0.226657,269,320,509,302,405,405,260,260
1764073309374744,-2.63555,-1.1308,-6.24309,-0.143859,0.00159578,0.226226,270,321,509,302,404,404,261,261
1764073309382703,-2.60671,-1.11141,-6.21006,-0.139895,0.00282688,0.222413,270,322,507,301,404,404,263,263
1764073309394706,-2.62046,-1.1134,-6.23041,-0.143201,0.00316255,0.224036,271,323,507,301,402,402,262,262
1764073309402707,-2.60939,-1.10414,-6.21207,-0.141448,0.00402963,0.221864,271,324,506,301,402,402,263,263
1764073309412249,-2.62314,-1.10622,-6.23248,-0.144751,0.00436165,0.223488,272,325,506,301,400,400,262,262
1764073309422237,-2.61945,-1.10781,-6.22937,-0.14347,0.00466631,0.222662,272,325,506,301,401,401,262,262
1764073309434267,-2.63882,-1.11673,-6.2484,-0.146235,0.00536961,0.224469,271,325,506,301,400,400,261,261
1764073309442263,-2.65538,-1.12842,-6.26883,-0.149741,0.00383315,0.22723,271,324,507,302,399,399,260,260
1764073309451774,-2.66608,-1.1418,-6.28049,-0.149292,0.00404957,0.228104,270,323,508,302,401,401,259,259
1764073309461841,-2.66981,-1.14019,-6.28366,-0.150568,0.00375558,0.228931,270,323,508,302,400,400,259,259
1764073309472858,-2.66488,-1.14318,-6.27942,-0.148638,0.00295973,0.228825,270,322,509,302,402,402,259,259
1764073309480784,-2.66879,-1.15134,-6.28035,-0.149512,0.00216355,0.229241,269,321,509,303,402,402,259,259
1764073309491825,-2.66163,-1.15033,-6.28077,-0.14915,0.00169175,0.228882,270,321,509,303,402,402,259,259
1764073309500829,-2.65276,-1.13542,-6.25997,-0.146234,0.0027212,0.227379,270,322,509,302,403,403,260,260
1764073309510415,-2.63931,-1.12915,-6.24626,-0.145148,0.00129566,0.227057,270,321,509,302,403,403,261,261
1764073309521397,-2.6265,-1.11585,-6.22896,-0.142902,0.00254359,0.225119,270,322,508,301,403,403,262,262
1764073309530364,-2.61673,-1.11503,-6.22727,-0.141914,0.0034671,0.223206,271,323,507,301,403,403,262,262
1764073309541400,-2.60826,-1.10555,-6.21102,-0.140786,0.00293627,0.222589,271,323,507,301,403,403,263,263
1764073309551397,-2.59365,-1.09358,-6.19621,-0.13996,0.00301985,0.220885,272,324,506,301,402,402,264,264
1764073309559354,-2.60589,-1.10148,-6.21559,-0.142375,0.00324362,0.222333,272,324,506,301,401,401,263,263
1764073309569348,-2.61788,-1.11362,-6.22834,-0.142577,0.00455839,0.222484,271,324,506,301,402,402,262,262
1764073309580353,-2.61656,-1.11516,-6.23401,-0.143896,0.00336331,0.223606,271,323,506,301,401,401,262,262
1764073309590412,-2.62891,-1.12286,-6.24667,-0.144327,0.00369423,0.224654,271,323,507,301,402,402,261,261
1764073309599411,-2.64889,-1.13716,-6.26352,-0.146922,0.00292576,0.226947,270,322,508,302,402,402,260,260
1764073309608487,-2.65726,-1.14654,-6.27976,-0.148041,0.0034581,0.227564,270,322,508,302,402,402,259,259
1764073309619248,-2.67699,-1.15093,-6.2989,-0.151037,0.00320222,0.23027,270,322,509,302,401,401,258,258
1764073309630229,-2.68713,-1.16426,-6.31402,-0.152627,0.0033564,0.230656,270,322,509,303,401,401,257,257
1764073309638217,-2.6788,-1.15494,-6.29775,-0.151513,0.00282183,0.230039,270,322,509,303,401,401,258,258
1764073309648260,-2.66608,-1.1418,-6.28049,-0.149292,0.00404957,0.228104,270,323,508,302,401,401,259,259
1764073309657232,-2.66608,-1.1418,-6.28049,-0.149292,0.00404957,0.228104,270,323,508,302,401,401,259,259
1764073309667205,-2.65511,-1.13264,-6.26212,-0.147546,0.00490229,0.225937,270,324,507,302,401,401,260,260
1764073309677215,-2.62159,-1.11201,-6.23147,-0.14386,0.00425358,0.223312,271,324,506,301,401,401,262,262
1764073309689255,-2.61092,-1.09832,-6.21304,-0.142339,0.00413598,0.222039,272,325,506,301,401,401,263,263
1764073309698265,-2.60218,-1.10309,-6.21249,-0.14109,0.00355154,0.221505,272,324,506,301,402,402,263,263
1764073309706789,-2.59903,-1.09047,-6.1968,-0.139819,0.00388783,0.221479,271,324,506,300,402,402,264,264
1764073309716330,-2.59534,-1.09209,-6.1937,-0.13853,0.00419978,0.22065,271,324,506,300,403,403,264,264
1764073309728368,-2.59949,-1.11035,-6.21047,-0.139533,0.00235057,0.222055,271,322,507,301,404,404,263,263
1764073309737374,-2.61771,-1.12065,-6.22838,-0.14165,0.00195543,0.224584,270,321,508,301,404,404,262,262
1764073309746340,-2.62793,-1.13418,-6.24349,-0.143264,0.00210217,0.224964,270,321,508,302,404,404,261,261
1764073309756388,-2.64769,-1.13856,-6.26248,-0.146267,0.0018324,0.22767,270,321,509,302,403,403,260,260
1764073309766376,-2.66697,-1.14732,-6.28147,-0.149031,0.00254467,0.229472,269,321,509,302,402,402,259,259
1764073309777377,-2.67191,-1.15403,-6.30134,-0.151066,0.00231752,0.230556,270,321,509,302,401,401,258,258
1764073309785330,-2.67819,-1.14956,-6.29997,-0.151687,0.00428973,0.22955,270,323,508,302,400,400,258,258
1764073309794330,-2.68699,-1.14486,-6.30073,-0.152933,0.00488241,0.230091,270,324,508,302,399,399,258,258
1764073309804342,-2.66889,-1.13471,-6.28275,-0.150834,0.00525257,0.227567,271,325,507,302,399,399,259,259
1764073309813896,-2.65099,-1.12458,-6.26787,-0.148637,0.00559943,0.225918,271,325,506,301,399,399,260,260
1764073309825885,-2.63882,-1.11673,-6.2484,-0.146235,0.00536961,0.224469,271,325,506,301,400,400,261,261
1764073309834916,-2.63007,-1.12147,-6.24775,-0.144987,0.00478319,0.223933,271,324,506,301,401,401,261,261
1764073309843866,-2.61788,-1.11362,-6.22834,-0.142577,0.00455839,0.222484,271,324,506,301,402,402,262,262
1764073309854957,-2.61673,-1.11503,-6.22727,-0.141914,0.0034671,0.223206,271,323,507,301,403,403,262,262
1764073309863419,-2.61771,-1.12065,-6.22838,-0.14165,0.00195543,0.224584,270,321,508,301,404,404,262,262
1764073309874462,-2.61394,-1.12231,-6.22521,-0.140357,0.00225987,0.223751,270,321,508,301,405,405,262,262
1764073309882418,-2.61394,-1.12231,-6.22521,-0.140357,0.00225987,0.223751,270,321,508,301,405,405,262,262
1764073309892456,-2.62793,-1.13418,-6.24349,-0.143264,0.00210217,0.224964,270,321,508,302,404,404,261,261
1764073309902460,-2.6317,-1.13253,-6.24667,-0.144553,0.0018017,0.225795,270,321,508,302,403,403,261,261
1764073309911973,-2.64889,-1.13716,-6.26352,-0.146922,0.00292576,0.226947,270,322,508,302,402,402,260,260
1764073309922994,-2.65167,-1.13001,-6.2657,-0.148466,0.00413052,0.226405,271,324,507,302,400,400,260,260
1764073309932557,-2.66043,-1.1253,-6.26638,-0.149711,0.00471976,0.226942,271,325,507,302,399,399,260,260
1764073309942553,-2.66315,-1.13243,-6.28736,-0.151034,0.00583321,0.227365,271,325,506,301,398,398,259,259
1764073309951061,-2.66315,-1.13243,-6.28736,-0.151034,0.00583321,0.227365,271,325,506,301,398,398,259,259
1764073309962059,-2.66889,-1.13471,-6.28275,-0.150834,0.00525257,0.227567,271,325,507,302,399,399,259,259
1764073309971019,-2.65167,-1.13001,-6.2657,-0.148466,0.00413052,0.226405,271,324,507,302,400,400,260,260
1764073309981053,-2.64678,-1.133,-6.26146,-0.14653,0.00333918,0.226299,271,323,508,302,402,402,260,260
1764073309992066,-2.63675,-1.12938,-6.24412,-0.144517,0.00269147,0.225501,270,322,508,302,403,403,261,261
1764073310001067,-2.62793,-1.13418,-6.24349,-0.143264,0.00210217,0.224964,270,321,508,302,404,404,261,261
1764073310010562,-2.62289,-1.13733,-6.24605,-0.1433,0.00121244,0.225258,270,320,508,302,404,404,261,261
1764073310020563,-2.63049,-1.13394,-6.24565,-0.143896,0.000704822,0.22652,270,320,509,302,404,404,261,261
1764073310029587,-2.61771,-1.12065,-6.22838,-0.14165,0.00195543,0.224584,270,321,508,301,404,404,262,262
1764073310039553,-2.61889,-1.11923,-6.22941,-0.142311,0.00305144,0.223859,270,322,507,301,403,403,262,262
