time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988232977254,0.106252,1.70152,-4.23523,-0.0617098,-0.0042148,0.0500539,511,526,396,175,217,217,358,358
1763988232988063,0.146093,1.72727,-4.21676,-0.0589187,-0.00327534,0.0467671,512,527,394,174,217,217,359,359
1763988232997066,0.164221,1.74766,-4.1904,-0.0549931,-0.00269255,0.0462696,511,526,394,173,218,218,360,360
1763988233006206,0.266309,1.81546,-4.08828,-0.0462185,-0.00718714,0.0416418,512,524,393,172,218,218,364,364
1763988233018096,0.330196,1.86234,-4.04138,-0.0405331,-0.00849989,0.0377983,514,524,392,171,219,219,366,366
1763988233026121,0.276197,1.82023,-4.10035,-0.0420412,-0.00405309,0.0400969,511,523,392,171,221,221,364,364
1763988233035210,0.240576,1.77634,-4.12736,-0.0454076,-0.00536846,0.0423387,509,521,393,173,221,221,363,363
1763988233046219,0.196043,1.74195,-4.17247,-0.0493564,-0.00712188,0.0472049,509,519,395,173,221,221,361,361
1763988233057419,0.122177,1.68987,-4.24421,-0.0561827,-0.00670513,0.0520393,509,519,397,174,221,221,358,358
1763988233064313,0.0138093,1.59641,-4.34563,-0.0683157,-0.00496316,0.0572217,507,520,398,177,219,219,354,354
1763988233075368,0.0931947,1.69339,-4.23303,-0.0604758,-0.00418038,0.0517599,509,524,397,175,218,218,358,358
1763988233085579,0.160695,1.74986,-4.18284,-0.0592775,-0.00415524,0.0458954,513,529,394,174,215,215,360,360
1763988233095222,0.174245,1.76395,-4.18855,-0.057539,-0.00228036,0.0442565,514,530,393,173,216,216,360,360
1763988233104277,0.17428,1.75631,-4.19121,-0.0583514,-0.00167571,0.0440166,513,530,392,173,215,215,360,360
1763988233113243,0.23671,1.80657,-4.1336,-0.0518619,-0.00641199,0.0436664,515,527,393,171,216,216,362,362
1763988233123310,0.273357,1.8371,-4.08467,-0.0457332,-0.00630081,0.0410153,514,526,393,171,218,218,364,364
1763988233134492,0.274099,1.81747,-4.0972,-0.0430419,-0.0060187,0.0403172,512,523,393,172,221,221,364,364
1763988233143443,0.234334,1.7895,-4.12186,-0.0436786,-0.00445615,0.0434287,509,521,394,172,222,222,363,363
1763988233153475,0.166475,1.72409,-4.19893,-0.0522425,-0.00497872,0.0471792,509,521,395,174,221,221,360,360
1763988233162427,0.0451262,1.62143,-4.32453,-0.0614412,-0.00450885,0.0567193,506,517,398,175,222,222,355,355
1763988233172421,0.00983417,1.59953,-4.34218,-0.0664074,-0.00526338,0.0591481,506,518,399,176,220,220,354,354
1763988233184933,0.0584254,1.6508,-4.28909,-0.0640748,-0.00413504,0.0547589,508,522,397,175,218,218,356,356
1763988233191384,0.0614942,1.66582,-4.28923,-0.065496,-0.00206513,0.0525386,510,526,396,175,217,217,356,356
1763988233203848,0.12588,1.72491,-4.21442,-0.0588418,-0.000375059,0.0471221,510,528,394,174,217,217,359,359
1763988233212428,0.160143,1.75382,-4.18376,-0.0572956,-0.00295857,0.0464884,512,528,394,173,216,216,360,360
1763988233223438,0.206254,1.77966,-4.16038,-0.0535277,-0.00621339,0.0453346,514,526,394,172,217,217,361,361
1763988233232458,0.215422,1.78865,-4.13559,-0.0503035,-0.00530651,0.0446101,512,525,394,172,218,218,362,362
1763988233240565,0.260498,1.8162,-4.09274,-0.0440755,-0.0047705,0.0408834,511,524,393,172,220,220,364,364
1763988233251587,0.31759,1.8629,-4.0394,-0.0405247,-0.00649784,0.0378247,513,525,392,171,219,219,366,366
1763988233262577,0.249547,1.8026,-4.1205,-0.0461014,-0.0050813,0.0416535,512,524,393,172,220,220,363,363
1763988233271564,0.168531,1.73533,-4.19135,-0.0536654,-0.00570069,0.0482121,510,522,395,173,219,219,360,360
1763988233280549,0.115639,1.69845,-4.23842,-0.0595553,-0.00514557,0.0511719,510,523,396,174,218,218,358,358
1763988233289613,0.0713908,1.6589,-4.29133,-0.0653052,-0.00416957,0.0530596,510,524,396,175,217,217,356,356
1763988233300576,0.0588301,1.65945,-4.28964,-0.0653182,-0.00220024,0.0531088,509,525,396,175,217,217,356,356
1763988233310607,0.103559,1.70773,-4.23715,-0.0608125,-0.00123122,0.0495591,510,527,395,174,217,217,358,358
1763988233319613,0.165728,1.74564,-4.19192,-0.0559566,-0.00315802,0.0451451,512,527,394,174,218,218,360,360
1763988233330585,0.170117,1.74602,-4.19404,-0.0538806,-0.00302082,0.0460049,511,525,394,173,219,219,360,360
1763988233339844,0.196696,1.75084,-4.17244,-0.0505816,-0.0051617,0.0455176,510,522,394,173,220,220,361,361
1763988233350800,0.226308,1.76878,-4.14592,-0.047688,-0.00730669,0.0455453,510,520,394,172,220,220,362,362
1763988233357774,0.241069,1.79066,-4.11998,-0.0447916,-0.00612032,0.043657,510,521,394,172,221,221,363,363
1763988233368808,0.21343,1.76267,-4.14855,-0.0474585,-0.0051836,0.0444935,509,521,394,173,221,221,362,362
1763988233378778,0.19569,1.749,-4.16997,-0.0516108,-0.00589679,0.0460527,510,522,394,173,219,219,361,361
1763988233387823,0.137884,1.71558,-4.21571,-0.0575857,-0.00429106,0.0487388,510,524,395,174,218,218,359,359
1763988233398849,0.0664457,1.66235,-4.29027,-0.0653999,-0.0031173,0.0527986,510,525,396,175,217,217,356,356
1763988233406807,0.0605005,1.66393,-4.28682,-0.0665086,-0.0027815,0.0530701,510,526,396,175,216,216,356,356
1763988233416767,0.112914,1.71516,-4.23489,-0.0620912,-0.00274059,0.0492083,512,528,395,174,216,216,358,358
1763988233427712,0.171506,1.7575,-4.18902,-0.0573574,-0.00241227,0.0448312,513,529,393,173,216,216,360,360
1763988233440040,0.188418,1.76948,-4.16467,-0.0542134,-0.00242385,0.0437848,512,528,393,173,217,217,361,361
1763988233446967,0.23786,1.80595,-4.1129,-0.0483237,-0.00443412,0.0421692,512,526,393,172,218,218,363,363
1763988233455885,0.226169,1.78346,-4.14065,-0.0491115,-0.00669756,0.0446268,512,523,394,172,219,219,362,362
1763988233467918,0.208774,1.75411,-4.17542,-0.048588,-0.00594951,0.0460798,510,520,394,172,221,221,361,361
1763988233478452,0.196043,1.74195,-4.17247,-0.0493564,-0.00712188,0.0472049,509,519,395,173,221,221,361,361
1763988233485139,0.191176,1.74547,-4.17114,-0.0494338,-0.00605849,0.0469271,509,520,395,173,221,221,361,361
1763988233495261,0.128443,1.68946,-4.25063,-0.0571289,-0.00447608,0.049865,509,521,395,174,220,220,358,358
1763988233506403,0.0864993,1.66621,-4.26991,-0.061001,-0.00362296,0.0520613,508,522,396,175,219,219,357,357
1763988233516223,0.0697209,1.6544,-4.29418,-0.064115,-0.0035881,0.0530994,509,523,396,175,218,218,356,356
1763988233524701,0.0938677,1.69004,-4.26163,-0.062771,-0.00405619,0.0519465,511,525,396,174,217,217,357,357
1763988233535232,0.143349,1.72084,-4.21727,-0.0587437,-0.00340969,0.0473433,511,526,394,174,217,217,359,359
1763988233544217,0.207153,1.78602,-4.13734,-0.052265,-0.00303557,0.0426941,512,528,393,173,217,217,362,362
1763988233556286,0.2493,1.80967,-4.11811,-0.048379,-0.00387166,0.0405042,513,527,392,172,218,218,363,363
1763988233565192,0.224014,1.78585,-4.14141,-0.0501886,-0.0048831,0.0435282,512,525,393,172,218,218,362,362
1763988233574276,0.19981,1.76397,-4.16722,-0.0509729,-0.00515522,0.0460147,511,523,394,172,219,219,361,361
1763988233583185,0.19569,1.749,-4.16997,-0.0516108,-0.00589679,0.0460527,510,522,394,173,219,219,361,361
1763988233593223,0.168531,1.73533,-4.19135,-0.0536654,-0.00570069,0.0482121,510,522,395,173,219,219,360,360
1763988233605190,0.143793,1.71394,-4.21933,-0.0564758,-0.00462193,0.0484739,510,523,395,174,219,219,359,359
1763988233612375,0.114398,1.70264,-4.24179,-0.0596101,-0.00261915,0.0495549,510,525,395,174,218,218,358,358
1763988233624244,0.0899095,1.68783,-4.26554,-0.062657,-0.00167478,0.0509095,510,526,395,174,217,217,357,357
1763988233632287,0.102482,1.68728,-4.26724,-0.0626455,-0.00364803,0.050862,511,525,395,174,217,217,357,357
1763988233642905,0.140916,1.72857,-4.21066,-0.0579872,-0.00428193,0.0492382,511,525,395,173,217,217,359,359
1763988233654291,0.215422,1.78865,-4.13559,-0.0503035,-0.00530651,0.0446101,512,525,394,172,218,218,362,362
1763988233662919,0.240829,1.79777,-4.1174,-0.0470529,-0.0048984,0.0424986,511,524,393,172,219,219,363,363
1763988233670916,0.243782,1.78956,-4.12197,-0.0457871,-0.00536406,0.0428312,510,522,393,172,220,220,363,363
1763988233682234,0.227332,1.7706,-4.14839,-0.0466532,-0.00656732,0.045009,510,520,394,172,221,221,362,362
1763988233691906,0.191176,1.74547,-4.17114,-0.0494338,-0.00605849,0.0469271,509,520,395,173,221,221,361,361
1763988233701921,0.128443,1.68946,-4.25063,-0.0571289,-0.00447608,0.049865,509,521,395,174,220,220,358,358
1763988233710921,0.0980653,1.67636,-4.27062,-0.0612805,-0.00319753,0.051477,509,523,395,174,218,218,357,357
1763988233720900,0.0886603,1.67944,-4.26754,-0.0634365,-0.00227187,0.050367,510,526,395,175,217,217,357,357
1763988233730890,0.0730241,1.67592,-4.29004,-0.0657883,-0.00164944,0.0519594,511,527,395,174,216,216,356,356
1763988233740034,0.0680628,1.67938,-4.28904,-0.0658876,-0.000597903,0.0517015,511,528,395,174,216,216,356,356
1763988233751011,0.121543,1.7124,-4.24056,-0.0619698,-0.00233398,0.0481254,512,528,394,174,216,216,358,358
1763988233759080,0.193313,1.76596,-4.16584,-0.0541255,-0.00348448,0.0440543,512,527,393,173,217,217,361,361
1763988233770029,0.243692,1.80429,-4.11669,-0.047214,-0.00475778,0.0419116,512,525,393,172,219,219,363,363
1763988233780046,0.293115,1.84081,-4.0654,-0.04132,-0.00677732,0.0403267,512,523,393,171,220,220,365,365
1763988233790043,0.277332,1.81593,-4.09724,-0.0420022,-0.00662365,0.0417413,511,521,393,171,221,221,364,364
1763988233799989,0.227332,1.7706,-4.14839,-0.0466532,-0.00656732,0.045009,510,520,394,172,221,221,362,362
1763988233808084,0.176492,1.7237,-4.19704,-0.0523174,-0.00723311,0.0488102,509,519,395,173,220,220,360,360
1763988233819010,0.128443,1.68946,-4.25063,-0.0571289,-0.00447608,0.049865,509,521,395,174,220,220,358,358
1763988233829074,0.0894711,1.67913,-4.265,-0.061407,-0.00360914,0.0525612,509,523,396,174,218,218,357,357
1763988233840218,0.040334,1.64311,-4.31691,-0.067248,-0.00158721,0.0541938,509,525,396,175,217,217,355,355
1763988233847218,0.0419698,1.64757,-4.31415,-0.0684403,-0.0021669,0.0541575,510,526,396,175,216,216,355,355
1763988233859218,0.0643953,1.67866,-4.28446,-0.0659147,-0.00205175,0.0530437,511,527,396,174,216,216,356,356
1763988233868210,0.143656,1.735,-4.21014,-0.0581603,-0.00414511,0.0486618,512,526,395,173,217,217,359,359
1763988233879911,0.214143,1.78013,-4.1377,-0.0511037,-0.00590939,0.0440619,512,525,394,173,218,218,362,362
1763988233886199,0.262418,1.82087,-4.08948,-0.045266,-0.00537373,0.040829,512,525,393,172,219,219,364,364
1763988233898214,0.301681,1.83798,-4.07132,-0.0412105,-0.00634163,0.0392462,512,523,392,171,220,220,365,365
1763988233907186,0.27925,1.82064,-4.09392,-0.0431922,-0.00722719,0.0416853,512,522,393,171,220,220,364,364
1763988233917218,0.232888,1.776,-4.14965,-0.0478048,-0.0056712,0.043597,511,522,393,172,220,220,362,362
1763988233926224,0.171227,1.73419,-4.19338,-0.0546533,-0.0049506,0.0473903,510,523,394,173,218,218,360,360
1763988233936298,0.126918,1.69451,-4.24615,-0.0604159,-0.00398679,0.0492706,510,524,394,174,217,217,358,358
1763988233945782,0.0763104,1.66797,-4.29388,-0.0644962,-0.00211637,0.0522566,510,525,395,174,217,217,356,356
1763988233954781,0.0664457,1.66235,-4.29027,-0.0653999,-0.0031173,0.0527986,510,525,396,175,217,217,356,356
1763988233966782,0.0664457,1.66235,-4.29027,-0.0653999,-0.0031173,0.0527986,510,525,396,175,217,217,356,356
1763988233974780,0.0918813,1.67145,-4.2715,-0.0621528,-0.00274009,0.0506707,509,524,395,175,218,218,357,357
1763988233984284,0.141013,1.70751,-4.21992,-0.0563119,-0.00476103,0.0490544,509,522,395,174,219,219,359,359
1763988233995745,0.235218,1.79238,-4.11613,-0.0459019,-0.00579553,0.0439131,510,522,394,172,220,220,363,363
1763988234004771,0.26342,1.80794,-4.0974,-0.0428111,-0.00523648,0.0412195,510,522,393,172,221,221,364,364
1763988234014717,0.262437,1.80611,-4.09489,-0.0438463,-0.00598225,0.0417558,510,522,393,172,220,220,364,364
1763988234026032,0.245683,1.79423,-4.11872,-0.0469747,-0.00596427,0.0427769,511,523,393,172,219,219,363,363
1763988234035283,0.202518,1.76283,-4.16926,-0.0519664,-0.00440627,0.0451934,511,524,393,172,218,218,361,361
1763988234044293,0.149518,1.7258,-4.21636,-0.0578662,-0.00386769,0.0481552,511,525,394,173,217,217,359,359
1763988234055496,0.100228,1.68957,-4.26832,-0.0637274,-0.00185593,0.0497875,511,527,394,174,216,216,357,357
1763988234064269,0.0730241,1.67592,-4.29004,-0.0657883,-0.00164944,0.0519594,511,527,395,174,216,216,356,356
1763988234074231,0.064178,1.66463,-4.29139,-0.0664787,-0.0013269,0.0517269,510,527,395,175,216,216,356,356
1763988234082237,0.0872378,1.689,-4.26341,-0.0616712,-0.00241659,0.0517235,510,525,396,174,218,218,357,357
1763988234093271,0.142785,1.71209,-4.21689,-0.0574992,-0.00534936,0.0490078,510,523,395,174,218,218,359,359
1763988234104517,0.190818,1.75252,-4.1687,-0.0516918,-0.00483466,0.045778,510,523,394,173,219,219,361,361
1763988234113295,0.243782,1.78956,-4.12197,-0.0457871,-0.00536406,0.0428312,510,522,393,172,220,220,363,363
1763988234121255,0.271491,1.81765,-4.09333,-0.0431135,-0.00630154,0.0419949,511,522,393,171,220,220,364,364
1763988234132592,0.276329,1.8141,-4.09473,-0.0430397,-0.00737037,0.0422774,511,521,393,171,220,220,364,364
1763988234142313,0.231882,1.77416,-4.14717,-0.0488365,-0.00641062,0.0441319,511,522,393,172,219,219,362,362
1763988234151337,0.15754,1.71425,-4.22175,-0.0565022,-0.00539173,0.0487393,510,522,394,173,218,218,359,359
1763988234162348,0.100785,1.68276,-4.27013,-0.0614522,-0.00306154,0.0509027,510,524,395,174,218,218,357,357
1763988234171334,0.0812536,1.66451,-4.29494,-0.064401,-0.0031681,0.0525177,510,524,395,174,217,217,356,356
1763988234181375,0.040334,1.64311,-4.31691,-0.067248,-0.00158721,0.0541938,509,525,396,175,217,217,355,355
1763988234190380,0.040334,1.64311,-4.31691,-0.067248,-0.00158721,0.0541938,509,525,396,175,217,217,355,355
1763988234201484,0.0859643,1.67306,-4.26799,-0.063261,-0.00240702,0.0509397,509,525,395,175,217,217,357,357
1763988234209309,0.157752,1.74049,-4.18643,-0.054858,-0.00430982,0.0482023,510,524,395,173,218,218,360,360
1763988234220320,0.224014,1.78585,-4.14141,-0.0501886,-0.0048831,0.0435282,512,525,393,172,218,218,362,362
1763988234229465,0.271335,1.82476,-4.09068,-0.0453767,-0.00508419,0.0408319,512,525,392,171,218,218,364,364
1763988234240460,0.306421,1.84156,-4.07,-0.0434025,-0.006198,0.0383615,513,525,391,171,218,218,365,365
1763988234248348,0.272288,1.82663,-4.09322,-0.0443464,-0.00433767,0.0402986,512,525,392,171,219,219,364,364
1763988234259395,0.235045,1.78733,-4.14184,-0.0492229,-0.00640797,0.0446273,512,523,393,171,218,218,362,362
1763988234269406,0.153656,1.7196,-4.22299,-0.0555638,-0.00360521,0.0479357,510,523,394,173,219,219,359,359
1763988234279447,0.0980653,1.67636,-4.27062,-0.0612805,-0.00319753,0.051477,509,523,395,174,218,218,357,357
1763988234289344,0.0631167,1.65335,-4.29593,-0.0630175,-0.00195574,0.0528754,508,523,396,175,219,219,356,356
1763988234297373,0.0436466,1.63517,-4.32073,-0.0659611,-0.0020589,0.0544897,508,523,396,175,218,218,355,355
1763988234307367,0.0756974,1.65278,-4.29766,-0.063003,-0.00392353,0.0528284,509,522,396,175,219,219,356,356
1763988234318378,0.116579,1.69275,-4.24345,-0.0593506,-0.00381273,0.0503974,509,523,395,174,218,218,358,358
1763988234328483,0.166343,1.7377,-4.19216,-0.0547378,-0.00389063,0.047119,510,524,394,173,218,218,360,360
1763988234336441,0.221178,1.77936,-4.14207,-0.0500245,-0.00502234,0.0441126,511,524,393,172,218,218,362,362
1763988234346400,0.277138,1.82308,-4.09456,-0.0442684,-0.00540508,0.0405781,512,524,392,171,219,219,364,364
1763988234358429,0.269541,1.82775,-4.09119,-0.0433452,-0.00508988,0.0411233,512,524,393,171,220,220,364,364
1763988234367402,0.189068,1.74944,-4.19311,-0.0540497,-0.00498466,0.0476242,511,523,393,171,217,217,360,360
1763988234378585,0.0452074,1.58866,-4.42131,-0.0758359,0.000755454,0.0530797,510,526,389,173,212,212,352,352
1763988234387421,0.219832,1.79598,-4.0886,-0.028131,-0.0100373,0.0517809,504,507,403,171,234,234,364,364
1763988234397474,0.532032,2.02303,-3.79311,-0.0162641,-0.0231894,0.0371183,513,512,395,166,221,221,375,375
1763988234406486,0.451999,1.98912,-3.9633,-0.0354993,-0.00818811,0.0266996,525,534,389,169,218,218,369,369
1763988234416409,-0.0868651,1.53704,-4.47667,-0.0852176,0.0155768,0.0506957,505,538,388,178,211,211,350,350
1763988234426427,-0.0984324,1.52113,-4.49946,-0.0913419,0.0116142,0.0511654,509,540,389,180,209,209,349,349
1763988234434464,-0.128175,1.55098,-4.46343,-0.0829728,-0.00616682,0.0722373,511,522,404,174,215,215,348,348
1763988234444463,-0.098831,1.53189,-4.46935,-0.0864032,-0.0145076,0.0698669,516,521,405,178,215,215,348,348
1763988234456540,-0.219709,1.41247,-4.58218,-0.0884636,0.00623385,0.0691425,499,521,398,179,217,217,345,345
1763988234465458,0.0875022,1.65149,-4.24646,-0.0623388,-0.00251953,0.0511149,504,522,394,176,216,216,358,358
1763988234474545,0.679733,2.21288,-3.60563,0.00692694,-0.00419727,0.013225,514,527,389,166,228,228,383,383
1763988234483556,0.463031,1.95053,-3.96681,-0.0255849,-0.00601734,0.0269782,516,524,388,169,224,224,370,370
1763988234493665,0.0567291,1.59858,-4.36666,-0.0579554,-0.00343607,0.0586801,503,511,396,172,224,224,354,354
1763988234504995,0.0640071,1.57721,-4.35399,-0.0719541,-0.0106127,0.058187,507,516,394,175,213,213,354,354
1763988234515090,0.257999,1.79208,-4.15196,-0.0469188,-0.0180976,0.0552462,514,512,397,166,218,218,361,361
1763988234523623,0.536907,1.97683,-3.88702,-0.0315097,-0.0204595,0.0323768,518,520,387,166,212,212,372,372
1763988234532622,1.03487,2.48324,-3.30532,0.0315215,0.0032778,-0.017898,519,540,375,163,224,224,396,396
1763988234542779,0.7614,2.2645,-3.61276,0.0100326,0.0168954,-0.00877598,515,543,376,167,228,228,385,385
1763988234551798,0.0399364,1.61228,-4.35557,-0.0551097,-0.00710935,0.0590784,507,511,402,175,230,230,354,354
1763988234562814,-0.491742,1.16808,-4.89538,-0.111057,-0.00403382,0.0962292,498,506,411,183,222,222,332,332
1763988234571809,-0.830462,0.920149,-5.22085,-0.148649,0.00258135,0.113348,496,513,416,192,216,216,319,319
1763988234581824,-0.715969,1.04888,-5.05378,-0.13841,0.00304955,0.108688,496,516,413,186,211,211,325,325
1763988234592873,-0.215709,1.50527,-4.53252,-0.10859,-0.00218349,0.0707741,517,540,400,178,200,200,345,345
1763988234604076,0.233029,1.91216,-4.10131,-0.071096,0.00315964,0.0356977,528,556,387,169,199,199,362,362
1763988234610825,0.467654,2.06641,-3.90605,-0.0498349,0.0101337,0.0132053,527,561,377,168,201,201,371,371
1763988234621784,0.685853,2.22313,-3.66786,-0.00975919,0.00826444,0.00298579,520,546,378,165,216,216,381,381
1763988234630794,0.742251,2.2192,-3.62447,0.0120094,-0.0110823,0.0140586,517,520,389,164,231,231,383,383
1763988234639855,0.493714,1.94782,-3.91771,-0.000302856,-0.0251182,0.0438923,509,494,402,166,241,241,372,372
1763988234649855,-0.0939958,1.36106,-4.6027,-0.0760888,-0.0194445,0.0800753,498,490,402,175,224,224,345,345
1763988234659905,-0.189884,1.26836,-4.67064,-0.0876486,-0.00749912,0.0741336,492,499,397,182,221,221,343,343
1763988234670929,0.451433,1.91926,-3.86872,-0.000204315,-0.0187138,0.0472985,495,491,399,165,236,236,374,374
1763988234681897,1.39399,2.7593,-2.92292,0.0688828,-0.0439619,-0.0105275,530,514,389,157,230,230,409,409
1763988234689875,1.10842,2.58983,-3.29315,0.0333591,-0.0050866,-0.0132426,532,541,377,155,222,222,395,395
1763988234701253,0.0382591,1.6023,-4.49109,-0.102765,0.0250621,0.0251252,519,568,371,182,196,196,352,352
1763988234708897,-0.482868,1.30235,-4.86971,-0.122522,0.0429984,0.0612273,499,558,386,184,207,207,336,336
1763988234718844,-0.667457,1.10773,-5.0289,-0.140274,-0.00175314,0.103937,507,523,414,187,210,210,326,326
1763988234728302,-0.558056,1.22266,-4.88775,-0.114179,-0.0208449,0.1156,509,501,428,180,224,224,330,330
1763988234738784,-0.753721,0.998128,-5.14363,-0.145482,0.00123554,0.107991,501,518,414,190,213,213,322,322
1763988234747802,-0.721317,1.01199,-5.10258,-0.145166,0.0191199,0.0931451,493,531,401,191,207,207,325,325
1763988234757835,0.0235871,1.64826,-4.26295,-0.0757917,0.00790754,0.047074,505,538,390,178,207,207,357,357
1763988234767778,0.719234,2.30019,-3.55411,-0.000540747,-0.0110204,0.0155333,525,535,390,162,219,219,383,383
1763988234777776,0.754507,2.2597,-3.62094,0.00541817,-0.0145479,0.016344,524,525,389,161,225,225,382,382
1763988234786931,0.606473,2.06199,-3.82124,-0.0171413,-0.00262141,0.0150192,516,530,381,167,219,219,376,376
1763988234796350,0.392163,1.85874,-4.04969,-0.0352727,0.00736613,0.0235635,507,529,380,171,219,219,368,368
1763988234806359,0.245794,1.75462,-4.13888,-0.0366081,-0.00896526,0.0467375,505,510,396,172,228,228,363,363
1763988234816386,0.162838,1.69022,-4.21546,-0.0399688,-0.0225585,0.0653716,505,496,406,170,231,231,359,359
1763988234827712,-0.0369647,1.478,-4.49262,-0.075659,-0.0232691,0.0777586,507,499,404,173,219,219,348,348
1763988234835717,0.0999649,1.57988,-4.36794,-0.0719366,-0.00804737,0.0563017,506,516,389,172,210,210,354,354
1763988234846843,0.520157,1.95091,-3.91896,-0.0295158,-0.00715334,0.0267217,511,523,381,166,213,213,372,372
1763988234855839,1.09016,2.45419,-3.32366,0.0359838,-0.0254796,0.00345762,520,514,382,156,224,224,395,395
1763988234866826,1.4553,2.78182,-2.97735,0.0776604,-0.0300218,-0.0168116,527,514,380,151,232,232,409,409
1763988234877216,1.20522,2.5454,-3.28213,0.0505964,-0.017841,-0.00984041,524,518,378,155,231,231,398,398
1763988234885875,0.62537,2.03334,-3.84773,-0.0112317,-0.00326234,0.0160662,512,522,380,166,223,223,376,376
1763988234895857,0.0941911,1.65174,-4.31289,-0.0569874,0.0104362,0.0417493,504,527,389,176,223,223,357,357
1763988234904840,-0.447528,1.2765,-4.76911,-0.100499,0.00599831,0.0836011,499,518,410,185,226,226,337,337
1763988234914835,-0.783602,1.02447,-5.07649,-0.133944,0.00296002,0.109645,496,514,421,192,223,223,324,324
1763988234925135,-1.10783,0.762906,-5.49154,-0.176019,0.00909682,0.13364,495,517,422,193,211,211,308,308
1763988234934795,-1.17331,0.701568,-5.61754,-0.19785,0.00500045,0.143571,501,521,420,190,196,196,303,303
1763988234944820,-0.607495,1.19033,-5.00454,-0.158626,0.00337663,0.0983002,517,545,402,180,186,186,327,327
1763988234954859,-0.0237554,1.67851,-4.46713,-0.11451,0.0112988,0.0487237,530,568,381,170,183,183,349,349
1763988234963792,0.488714,2.06462,-3.93489,-0.0555586,0.0097186,0.0137871,529,563,373,165,195,195,370,370
1763988234973858,1.31614,2.72768,-3.03949,0.0555614,0.0110627,-0.0417654,522,550,366,160,223,223,407,407
1763988234984335,1.31472,2.64249,-3.07659,0.0910464,-0.000808669,-0.0319692,510,515,379,163,253,253,409,409
1763988234992307,1.00027,2.36078,-3.31435,0.113728,-0.0265511,0.01537,491,464,412,165,290,290,401,401
1763988235004101,0.0762165,1.47753,-4.39845,-0.0279174,-0.0446727,0.0932743,489,452,420,170,251,251,354,354
1763988235014067,-0.637333,0.988248,-5.09956,-0.129784,-0.0108937,0.10902,497,498,415,188,221,221,324,324
1763988235022100,-0.870884,0.923005,-5.218,-0.15321,0.0225528,0.104686,488,528,406,192,209,209,320,320
1763988235032084,-0.820214,1.00387,-5.26705,-0.183038,0.0221455,0.0989421,510,558,395,187,181,181,319,319
1763988235042107,-0.342047,1.56187,-4.67478,-0.138879,0.0144618,0.0686083,534,576,395,175,184,184,340,340
1763988235053171,-0.204823,1.61461,-4.62914,-0.129142,0.00693853,0.0641853,538,569,392,171,186,186,342,342
1763988235061101,0.038954,1.75792,-4.36029,-0.0965671,0.01287,0.0436768,528,564,384,170,193,193,353,353
1763988235072117,0.302218,1.99363,-4.00696,-0.049065,0.0197332,0.0219193,520,558,383,169,210,210,367,367
1763988235083140,0.235124,1.8597,-4.10606,-0.0412837,0.000536509,0.0421327,514,528,395,169,223,223,363,363
1763988235091135,0.0262554,1.6412,-4.31425,-0.0464806,-0.00770921,0.0641453,504,506,407,173,235,235,355,355
1763988235102155,-0.461683,1.2179,-4.83227,-0.102238,0.00709506,0.0869181,494,512,407,183,225,225,335,335
1763988235111106,-0.730639,1.04509,-5.03636,-0.146072,0.0234427,0.0819869,496,544,402,200,209,209,328,328
1763988235121152,-0.664936,1.34013,-4.62615,-0.130625,0.0497892,0.0478239,497,587,402,213,210,210,344,344
1763988235130166,-0.328289,1.74151,-4.01705,-0.0612841,0.0321135,0.0416763,496,563,420,203,235,235,363,363
1763988235140262,-1.10858,1.22836,-5.00983,-0.152032,0.0563911,0.0728986,511,596,426,219,231,231,329,329
1763988235149296,-1.91689,0.555105,-5.791,-0.227059,0.0559828,0.121349,497,592,447,254,233,233,300,300
1763988235160271,-2.15068,0.313557,-6.184,-0.274206,0.0616347,0.138973,496,604,438,258,207,207,288,288
1763988235169328,-2.74816,-0.0550265,-7.06692,-0.327858,0.0800525,0.196699,491,598,446,246,205,205,257,257
1763988235178307,-2.77537,-0.201035,-7.06166,-0.357015,0.0368066,0.241208,501,564,465,241,170,170,252,252
1763988235188258,-1.93291,0.691726,-6.35171,-0.299418,0.0556378,0.171636,540,619,425,189,160,160,284,284
1763988235198327,-2.6174,0.0146796,-7.45969,-0.363358,0.0407544,0.247911,538,573,452,193,169,169,243,243
1763988235209262,-2.59367,-0.309422,-7.30891,-0.340995,0.0132237,0.271419,495,499,467,206,180,180,238,238
1763988235217241,-1.60671,0.358242,-6.04949,-0.233109,-0.00309456,0.195866,487,493,440,190,193,193,284,284
1763988235227429,0.394416,1.95782,-3.84011,-0.0422201,-0.0573889,0.0704381,523,501,412,164,208,208,369,369
1763988235238577,4.61295,5.77784,0.373504,0.400798,0.0097685,-0.238322,549,580,337,133,246,246,536,536
1763988235246618,6.53559,7.59868,1.80945,0.605717,0.0823694,-0.380247,576,619,306,118,273,273,595,595
1763988235257621,6.76307,7.48645,1.43975,0.664887,0.0225492,-0.340157,571,548,317,113,307,307,603,603
1763988235267627,4.86917,5.52828,-0.42628,0.467427,-0.0316151,-0.202867,551,494,339,121,300,300,535,535
1763988235278599,1.47265,2.30792,-3.63971,0.100207,-0.0750692,0.0214664,518,432,390,148,273,273,396,396
1763988235287572,-0.67687,0.477309,-5.59014,-0.0982116,-0.0644186,0.167753,462,384,443,184,272,272,308,308
