time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763987993474445,3.01592,3.7967,7.70929,0.807443,-0.184765,-0.918579,554,785,773,864,796,796,664,664
1763987993484418,2.81883,3.58392,7.56919,0.784012,-0.200242,-0.893327,548,777,778,874,797,797,659,659
1763987993494389,2.40808,3.44111,7.33016,0.741442,-0.194016,-0.859488,546,785,782,881,790,790,647,647
1763987993503443,2.55836,3.57716,7.45235,0.727045,-0.186515,-0.886267,555,805,777,891,779,779,651,651
1763987993513276,2.25239,3.44901,7.30558,0.706714,-0.191147,-0.85716,558,807,785,895,780,780,640,640
1763987993523359,2.02471,3.27953,7.25852,0.711552,-0.197693,-0.836597,552,798,794,899,792,792,634,634
1763987993533439,2.01592,3.32712,7.23301,0.678756,-0.211249,-0.824029,558,804,795,905,778,778,634,634
1763987993544413,2.32906,3.67857,7.58098,0.692279,-0.199571,-0.868534,571,827,791,905,770,770,645,645
1763987993553453,2.20785,3.54658,7.30854,0.675074,-0.188173,-0.860157,571,829,785,904,766,766,637,637
1763987993562398,1.99883,3.31639,7.30187,0.680926,-0.204019,-0.838013,561,814,796,914,781,781,633,633
1763987993573436,2.14035,3.34506,7.37643,0.707792,-0.206299,-0.843613,552,799,794,904,788,788,640,640
1763987993582458,2.43568,3.56407,7.53474,0.732858,-0.205386,-0.864176,556,797,789,890,786,786,649,649
1763987993593388,2.82312,3.8061,7.79229,0.760086,-0.195694,-0.908371,561,805,781,886,784,784,661,661
1763987993601459,2.79799,3.65123,7.62151,0.782443,-0.178146,-0.914819,554,796,775,879,795,795,657,657
1763987993611990,2.62749,3.46848,7.47365,0.780881,-0.204845,-0.870339,541,768,783,873,802,802,655,655
1763987993622012,2.99258,3.90163,7.73817,0.788837,-0.19147,-0.905971,553,787,774,863,786,786,667,667
1763987993632005,3.54755,4.51768,8.10773,0.80527,-0.171043,-0.961385,577,817,761,847,765,765,680,680
1763987993641824,3.40929,4.44224,7.94269,0.779455,-0.185676,-0.937595,589,819,765,846,759,759,670,670
1763987993654113,3.72779,4.72598,8.30331,0.805608,-0.178745,-0.974315,589,827,762,846,758,758,684,684
1763987993662803,3.79744,4.84194,8.41953,0.825316,-0.163243,-0.994767,594,836,761,843,762,762,685,685
1763987993671806,3.50844,4.43914,8.18994,0.794125,-0.185196,-0.969127,592,829,769,863,768,768,674,674
1763987993680804,2.62255,3.69143,7.60749,0.75058,-0.196882,-0.888545,569,806,785,883,786,786,649,649
1763987993690860,2.09509,3.2758,7.25265,0.710115,-0.198364,-0.841834,551,797,791,900,790,790,636,636
1763987993700257,1.9014,3.22603,7.19244,0.672289,-0.213321,-0.816109,555,803,798,912,781,781,631,631
1763987993711221,2.01678,3.42074,7.33848,0.682963,-0.202019,-0.83602,562,815,796,907,778,778,635,635
1763987993720235,2.1843,3.63835,7.48407,0.685538,-0.197752,-0.852393,569,825,793,902,770,770,641,641
1763987993731237,2.49716,3.97679,7.78013,0.699115,-0.201647,-0.878415,584,837,792,894,762,762,650,650
1763987993740376,3.00209,4.40837,8.03388,0.724995,-0.184036,-0.927044,596,851,778,876,750,750,663,663
1763987993749249,3.00926,4.4359,7.95418,0.720029,-0.18315,-0.923497,602,853,776,870,746,746,660,660
1763987993758110,3.2041,4.53528,8.00589,0.731428,-0.186005,-0.929816,600,846,771,861,743,743,666,666
1763987993768131,3.37151,4.68918,8.08434,0.754816,-0.178763,-0.94173,602,844,767,848,744,744,670,670
1763987993779197,3.71063,4.88845,8.24384,0.780608,-0.178562,-0.963015,602,839,760,837,742,742,680,680
1763987993789380,4.08908,5.21271,8.55122,0.817511,-0.165608,-1.00336,608,847,754,828,742,742,691,691
1763987993797208,4.35966,5.45769,8.75314,0.852331,-0.152637,-1.02974,610,849,749,817,744,744,699,699
1763987993807386,4.41537,5.53289,8.85032,0.859916,-0.163936,-1.0267,615,847,753,814,745,745,700,700
1763987993817124,4.45098,5.54391,8.82505,0.866743,-0.160535,-1.02864,615,845,751,810,746,746,700,700
1763987993828066,4.27097,5.37516,8.65234,0.840107,-0.164179,-1.01396,614,846,752,817,743,743,694,694
1763987993837037,3.92984,5.0927,8.38606,0.795954,-0.171965,-0.985048,611,847,756,830,739,739,684,684
1763987993847099,3.81202,5.08814,8.33905,0.787771,-0.167148,-0.975351,609,849,757,829,737,737,682,682
1763987993856077,3.86932,5.18164,8.44195,0.781026,-0.1664,-0.985525,614,859,757,833,732,732,684,684
1763987993867049,3.99435,5.36745,8.7052,0.787397,-0.17657,-0.999403,627,870,763,836,731,731,687,687
1763987993879293,3.92884,5.37066,8.67069,0.792301,-0.164916,-0.999026,624,871,762,833,733,733,686,686
1763987993888487,3.49093,4.97947,8.35444,0.741931,-0.179981,-0.965148,626,874,771,854,733,733,671,671
1763987993896070,3.18355,4.71783,8.11624,0.712632,-0.189628,-0.931848,619,867,776,863,733,733,663,663
1763987993907236,3.01784,4.60469,7.96742,0.699967,-0.183523,-0.92115,616,868,776,866,733,733,658,658
1763987993918875,3.0732,4.60397,8.02227,0.690988,-0.195654,-0.918853,615,866,777,871,729,729,661,661
1763987993925506,3.24924,4.68336,8.19798,0.727692,-0.196776,-0.936066,615,859,778,865,740,740,666,666
1763987993936085,3.69898,4.89345,8.52447,0.799722,-0.177307,-0.985995,603,848,769,853,755,755,683,683
1763987993946802,3.76707,4.81122,8.58583,0.814498,-0.191828,-0.988932,603,839,773,857,764,764,684,684
1763987993955769,3.67651,4.59475,8.50642,0.844508,-0.186314,-0.987764,591,823,775,857,783,783,682,682
1763987993964771,3.11218,4.11709,7.94295,0.814341,-0.180557,-0.928811,568,801,776,856,789,789,667,667
1763987993973761,2.94292,4.0126,7.85484,0.767366,-0.199782,-0.906419,572,807,781,871,778,778,662,662
1763987993983798,3.46034,4.47457,8.10506,0.77685,-0.195205,-0.945402,590,823,769,856,759,759,674,674
1763987993995773,3.54715,4.7685,8.28818,0.79189,-0.186249,-0.952879,599,833,770,843,755,755,677,677
1763987994003756,3.83289,5.08536,8.50765,0.795817,-0.18428,-0.974581,609,845,765,836,743,743,685,685
1763987994014378,4.25424,5.61606,8.92749,0.807639,-0.174856,-1.01862,631,873,760,828,728,728,695,695
1763987994024381,4.35245,5.86565,8.99277,0.789391,-0.175773,-1.01707,643,886,757,819,711,711,696,696
1763987994033600,4.53034,6.06097,9.09436,0.775475,-0.164277,-1.04762,659,911,751,822,699,699,697,697
1763987994042387,4.02418,5.75382,8.66518,0.744132,-0.175803,-0.984582,654,896,759,817,700,700,682,682
1763987994053325,4.46142,6.07999,9.04729,0.762594,-0.1781,-1.02372,661,906,754,816,693,693,695,695
1763987994062258,4.49814,6.11986,8.96028,0.762598,-0.169107,-1.02724,665,909,749,809,690,690,693,693
1763987994074266,4.98668,6.4201,9.43379,0.81274,-0.162116,-1.08194,665,913,745,810,697,697,709,709
1763987994083310,4.93536,6.23786,9.38541,0.838626,-0.162156,-1.08312,657,899,748,813,714,714,708,708
1763987994092307,4.54956,5.72136,9.0844,0.844944,-0.171936,-1.05164,639,873,757,824,737,737,699,699
1763987994101307,3.67365,4.85788,8.40476,0.80271,-0.190273,-0.969055,613,841,772,843,757,757,676,676
1763987994111403,3.39561,4.58044,8.30743,0.791504,-0.205464,-0.939544,598,826,781,855,766,766,673,673
1763987994122504,3.48112,4.64687,8.23764,0.795131,-0.190331,-0.946091,593,825,772,846,761,761,676,676
1763987994131483,3.67771,4.74151,8.37911,0.798509,-0.186439,-0.973871,598,835,768,852,758,758,681,681
1763987994142441,3.70004,4.84191,8.39618,0.817833,-0.171988,-0.979288,599,836,766,841,761,761,681,681
1763987994152463,4.01391,5.28024,8.79736,0.844026,-0.18324,-0.990482,608,839,769,827,755,755,693,693
1763987994160233,4.28355,5.58083,8.98634,0.819736,-0.188438,-1.01627,633,866,765,829,735,735,695,695
1763987994171258,4.21012,5.6802,8.90579,0.79724,-0.182639,-1.00668,641,877,763,823,723,723,691,691
1763987994181343,4.06815,5.62095,8.6859,0.759768,-0.173724,-0.996895,644,888,758,825,710,710,685,685
1763987994191256,4.1791,5.74471,8.8341,0.742215,-0.19135,-1.00065,656,898,761,830,700,700,687,687
1763987994201261,4.31014,5.96576,8.90906,0.761867,-0.171441,-1.0156,659,904,755,816,698,698,690,690
1763987994210273,4.48311,6.11739,9.11082,0.769435,-0.180955,-1.02437,662,905,756,815,695,695,696,696
1763987994220399,4.75309,6.35135,9.30568,0.780322,-0.178237,-1.0511,673,916,752,811,690,690,701,701
1763987994228475,4.84117,6.50184,9.39364,0.806831,-0.169043,-1.05267,669,910,750,798,693,693,705,705
1763987994239432,4.95313,6.53093,9.42165,0.803195,-0.169,-1.06687,674,916,747,801,690,690,706,706
1763987994248411,4.92078,6.46393,9.34533,0.806363,-0.17515,-1.05676,673,908,748,798,693,693,704,704
1763987994258451,4.88531,6.4181,9.2829,0.818743,-0.170166,-1.05043,666,899,747,793,698,698,704,704
1763987994267498,5.06672,6.51196,9.41691,0.826822,-0.170884,-1.06602,665,900,744,794,696,696,710,710
1763987994278487,5.12468,6.5614,9.41614,0.830834,-0.16864,-1.06974,668,901,742,790,695,695,710,710
1763987994288612,5.28977,6.7391,9.56634,0.854765,-0.160046,-1.08227,666,900,739,782,696,696,716,716
1763987994299662,5.46369,6.89601,9.77136,0.871586,-0.160699,-1.1022,673,906,740,782,698,698,720,720
1763987994306584,5.50616,6.95128,9.8059,0.887934,-0.160292,-1.09855,670,899,740,775,701,701,722,722
1763987994318089,5.48523,6.83272,9.77183,0.883704,-0.166714,-1.10284,672,899,742,783,705,705,720,720
1763987994328084,5.23415,6.60323,9.55463,0.875846,-0.162262,-1.08487,664,892,744,786,711,711,714,714
1763987994337088,4.7477,6.20417,9.21534,0.837034,-0.175607,-1.03948,656,883,753,797,714,714,702,702
1763987994346073,4.63173,6.08694,9.11957,0.809392,-0.179342,-1.03089,653,886,753,806,708,708,700,700
1763987994358557,4.69637,6.24132,9.2252,0.80174,-0.176491,-1.0381,659,897,752,805,700,700,702,702
1763987994366162,5.09573,6.56577,9.53222,0.824846,-0.164242,-1.08474,670,913,745,802,696,696,711,711
1763987994376102,4.54104,6.15729,9.17471,0.787072,-0.18478,-1.0307,669,904,759,812,702,702,695,695
1763987994385073,4.34137,6.04872,9.07901,0.786954,-0.183704,-1.01043,661,896,763,811,707,707,692,692
1763987994395150,4.61031,6.28114,9.27056,0.778343,-0.188896,-1.02867,669,907,758,810,693,693,699,699
1763987994406116,4.89451,6.51386,9.43504,0.781429,-0.186713,-1.05432,680,919,752,806,684,684,704,704
1763987994414675,5.1034,6.57115,9.49823,0.803898,-0.166495,-1.09084,680,925,744,807,689,689,708,708
1763987994424643,4.11113,5.74,8.70162,0.764722,-0.176871,-0.993281,654,890,759,815,708,708,683,683
1763987994436947,4.4729,5.99954,9.08051,0.804032,-0.179379,-1.01945,648,884,757,810,711,711,698,698
1763987994444671,4.81696,6.4451,9.30091,0.811441,-0.178845,-1.03161,662,894,750,790,694,694,705,705
1763987994454699,5.21117,6.78414,9.62009,0.832733,-0.175786,-1.07285,679,910,746,786,690,690,712,712
1763987994463683,5.20982,6.85473,9.61469,0.838451,-0.174048,-1.0624,676,905,745,777,688,688,713,713
1763987994473624,5.94118,7.3834,10.1867,0.892323,-0.156817,-1.14179,688,923,734,773,687,687,731,731
1763987994485999,5.51693,7.0689,9.83122,0.85504,-0.164644,-1.10365,688,920,740,778,687,687,718,718
1763987994493721,5.47949,7.05756,9.9917,0.873185,-0.172082,-1.10246,683,914,748,783,697,697,721,721
1763987994502659,5.46024,7.03312,9.84954,0.8618,-0.167857,-1.09497,682,913,743,778,691,691,719,719
1763987994512944,5.18309,6.75268,9.67208,0.836887,-0.188064,-1.0683,682,907,752,789,695,695,711,711
1763987994524622,4.98574,6.55329,9.37602,0.815323,-0.180228,-1.05043,675,903,748,789,692,692,705,705
1763987994531907,4.91645,6.54536,9.39229,0.817002,-0.176979,-1.04725,672,903,750,790,694,694,705,705
1763987994541889,5.12854,6.66325,9.5049,0.820411,-0.175971,-1.06649,675,908,745,790,689,689,710,710
1763987994552853,5.08956,6.70977,9.55212,0.835969,-0.162166,-1.07351,674,911,746,788,695,695,710,710
1763987994561873,5.05833,6.70827,9.56902,0.829801,-0.17272,-1.06234,674,908,749,788,693,693,710,710
1763987994573965,5.09617,6.78912,9.62143,0.824339,-0.185854,-1.05624,683,910,752,785,689,689,709,709
1763987994581886,5.00496,6.67961,9.42817,0.808338,-0.182181,-1.04926,684,911,749,785,686,686,704,704
1763987994591942,4.65982,6.46857,9.14534,0.769456,-0.184862,-1.01563,681,911,752,789,680,680,695,695
1763987994601137,4.88287,6.65474,9.26692,0.77207,-0.17954,-1.03222,683,917,745,784,671,671,701,701
1763987994611173,5.69075,7.20226,10.1318,0.849614,-0.180691,-1.12065,693,929,744,789,682,682,725,725
1763987994620254,5.68566,7.18931,9.79319,0.820697,-0.164188,-1.11376,697,935,730,777,666,666,719,719
1763987994631386,5.91278,7.49323,10.2876,0.906606,-0.150837,-1.14008,688,924,737,768,690,690,732,732
1763987994641260,5.85493,7.43703,9.97693,0.877276,-0.153181,-1.11466,690,920,729,756,676,676,726,726
1763987994651117,5.34864,7.09554,9.89358,0.867812,-0.174167,-1.08159,690,914,751,773,695,695,715,715
1763987994663209,5.57822,7.29122,9.5961,0.831833,-0.164142,-1.05922,684,909,726,744,659,659,718,718
1763987994669893,6.02763,7.61194,10.2118,0.876948,-0.153094,-1.14397,703,938,730,763,673,673,729,729
1763987994678861,5.4465,7.15026,9.45045,0.801107,-0.171064,-1.05523,693,918,728,753,655,655,711,711
1763987994690020,6.30419,7.85017,10.6328,0.90272,-0.165878,-1.16775,707,941,735,767,676,676,739,739
1763987994700905,5.64319,7.31678,9.71647,0.829574,-0.166222,-1.08669,700,926,730,756,663,663,716,716
1763987994711300,6.1597,7.82138,10.5536,0.908904,-0.162171,-1.14808,701,933,737,760,679,679,737,737
1763987994718602,6.83558,8.03675,10.8281,0.952388,-0.187951,-1.20193,727,933,733,758,687,687,743,743
1763987994729547,5.32695,7.64671,9.6568,0.853245,-0.141632,-1.03048,696,918,734,716,660,660,711,711
1763987994738537,6.42837,8.19209,11.0475,0.943213,-0.179285,-1.15962,708,934,745,755,681,681,747,747
1763987994749693,5.98639,7.79586,10.0968,0.847888,-0.172262,-1.09126,705,929,727,738,649,649,727,727
1763987994757515,6.80566,8.14573,10.9249,0.964487,-0.165707,-1.19803,707,929,729,753,684,684,751,751
1763987994767555,6.23124,7.72404,10.0635,0.850575,-0.180708,-1.1198,715,931,722,745,652,652,727,727
1763987994778623,6.52806,8.09417,10.8894,0.946593,-0.17746,-1.1742,716,934,740,755,685,685,743,743
1763987994786752,6.26425,8.06903,10.4119,0.89453,-0.158443,-1.12492,708,933,726,733,658,658,735,735
1763987994796750,6.50609,8.1154,10.8411,0.923744,-0.174137,-1.17009,715,940,736,755,674,674,743,743
1763987994808752,5.91447,7.59941,9.88819,0.844516,-0.16849,-1.09345,705,926,725,742,655,655,722,722
1763987994817356,5.98981,7.60071,10.2467,0.881302,-0.174162,-1.12469,705,928,737,760,676,676,728,728
1763987994828364,5.47121,7.27502,9.56065,0.819388,-0.170806,-1.05673,699,919,732,747,660,660,711,711
1763987994836276,6.01284,7.74251,10.4501,0.895685,-0.176754,-1.1238,704,928,742,758,678,678,732,732
1763987994845488,5.98714,7.67445,10.0523,0.850305,-0.164434,-1.11016,705,933,726,748,656,656,726,726
1763987994856525,6.14116,7.77475,10.4677,0.892146,-0.173238,-1.13902,706,933,737,760,674,674,734,734
1763987994866310,6.30681,7.79009,10.2174,0.861922,-0.165284,-1.14126,708,937,720,751,654,654,733,733
1763987994875765,6.12118,7.71497,10.285,0.877361,-0.165224,-1.13982,709,937,731,758,669,669,730,730
1763987994885136,5.80718,7.51402,9.84643,0.843791,-0.159958,-1.09454,700,927,726,747,659,659,721,721
1763987994897528,5.79697,7.55739,10.1277,0.862752,-0.170069,-1.10573,703,930,738,758,671,671,724,724
1763987994904446,6.09364,7.77334,10.1552,0.86118,-0.166052,-1.11257,703,930,725,744,655,655,730,730
1763987994916751,6.70296,8.29443,10.7754,0.920762,-0.153798,-1.18236,717,947,722,742,661,661,745,745
1763987994925577,6.47686,8.0666,10.4391,0.884784,-0.168295,-1.14771,718,940,722,740,654,654,736,736
1763987994933950,6.39086,8.06983,10.6181,0.891272,-0.183282,-1.14468,722,941,734,748,662,662,736,736
1763987994945178,6.13046,7.88191,10.2803,0.870428,-0.178564,-1.11416,717,934,732,742,659,659,728,728
1763987994955924,5.86529,7.66357,10.1871,0.845786,-0.194103,-1.09297,715,932,741,754,661,661,723,723
1763987994962923,6.05762,7.7718,10.238,0.845759,-0.185669,-1.11145,716,938,733,752,654,654,727,727
1763987994972923,6.00406,7.82335,10.246,0.857316,-0.173124,-1.10993,713,938,733,747,657,657,727,727
1763987994982955,6.2453,7.93081,10.3809,0.86284,-0.171077,-1.13673,717,945,728,750,654,654,732,732
1763987994996395,5.89783,7.72225,10.1536,0.843007,-0.176115,-1.10551,716,941,735,752,657,657,723,723
1763987995003269,5.99654,7.79307,10.2506,0.853575,-0.177,-1.10982,713,938,734,750,657,657,727,727
1763987995012316,6.06251,7.84052,10.2464,0.839915,-0.181599,-1.11401,721,945,732,750,650,650,726,726
1763987995022472,6.15673,7.92273,10.3371,0.846001,-0.190378,-1.1141,724,943,733,747,649,649,728,728
1763987995031474,6.42969,8.22561,10.5911,0.87561,-0.18539,-1.13133,728,945,730,736,648,648,735,735
1763987995041408,6.5736,8.34024,10.6834,0.898735,-0.178089,-1.14196,726,942,727,730,651,651,739,739
1763987995053486,6.57403,8.30954,10.7668,0.888732,-0.19231,-1.14532,731,946,732,739,651,651,739,739
1763987995061492,6.37886,8.14687,10.508,0.883668,-0.18371,-1.12455,723,937,730,734,653,653,734,734
1763987995071395,6.19868,8.08898,10.3904,0.882722,-0.169336,-1.11324,717,936,730,731,655,655,731,731
1763987995080343,6.25436,7.89674,10.1882,0.81915,-0.163169,-1.13663,718,957,717,751,634,634,730,730
1763987995090359,6.36555,8.12357,10.278,0.858368,-0.127968,-1.15897,717,962,711,738,641,641,733,733
1763987995101509,6.06778,7.86028,10.0969,0.838076,-0.159643,-1.11358,714,945,722,741,644,644,726,726
1763987995112504,6.6555,8.35399,10.7317,0.882855,-0.178377,-1.15551,728,951,724,737,644,644,741,741
1763987995120474,6.55516,8.28671,10.5295,0.881394,-0.168998,-1.14535,728,948,721,730,645,645,736,736
1763987995130544,6.57607,8.37531,10.649,0.893279,-0.173884,-1.13819,725,943,724,726,646,646,739,739
1763987995140581,6.80052,8.56915,10.8895,0.90354,-0.178311,-1.15963,733,951,724,727,644,644,744,744
1763987995150523,6.70747,8.53975,10.7485,0.906896,-0.169551,-1.14691,730,946,722,719,645,645,741,741
1763987995158750,6.4864,8.36098,10.6011,0.88566,-0.174948,-1.12999,728,945,726,725,645,645,736,736
1763987995168876,6.60117,8.37307,10.6385,0.881126,-0.176457,-1.14333,730,949,723,729,642,642,738,738
1763987995179886,6.69384,8.51388,10.7454,0.906969,-0.172511,-1.14461,729,944,723,720,646,646,741,741
1763987995189847,7.27779,8.96483,11.2605,0.945747,-0.177593,-1.18778,736,950,718,715,642,642,756,756
1763987995198844,7.48161,9.19026,11.4102,0.971507,-0.167087,-1.20725,743,955,715,707,644,644,759,759
1763987995208817,7.23751,9.07316,11.2319,0.969729,-0.170208,-1.17358,737,943,719,700,647,647,754,754
1763987995218408,7.37845,9.13163,11.3029,0.962672,-0.170658,-1.18794,739,949,715,703,641,641,757,757
1763987995228518,7.26449,9.01918,11.0585,0.940911,-0.159154,-1.18101,738,952,709,701,635,635,752,752
1763987995237410,7.39796,9.08493,11.0829,0.937738,-0.148898,-1.19659,737,958,702,701,629,629,755,755
1763987995248555,7.357,9.07799,10.9884,0.932639,-0.134594,-1.19983,737,963,698,699,627,627,753,753
1763987995257476,7.19979,8.92887,10.8917,0.922645,-0.150218,-1.18046,737,956,704,702,630,630,749,749
1763987995266490,7.44466,9.18292,11.1429,0.954345,-0.141202,-1.19811,735,956,701,695,631,631,757,757
1763987995277388,7.68428,9.38683,11.4034,0.964772,-0.150186,-1.21789,744,963,702,696,629,629,762,762
1763987995286984,7.80655,9.56534,11.5366,0.98208,-0.153149,-1.21588,746,960,702,687,628,628,765,765
1763987995297049,8.1063,9.86831,11.8086,1.00525,-0.14614,-1.24001,751,967,698,681,625,625,772,772
1763987995308048,7.68261,9.4872,11.4044,0.956494,-0.165324,-1.2036,757,965,705,688,624,624,758,758
1763987995315592,7.20379,9.10231,11.0772,0.93143,-0.170282,-1.1642,746,954,713,695,630,630,749,749
1763987995329007,6.98322,8.85222,10.892,0.905284,-0.169431,-1.15907,743,957,715,707,631,631,744,744
1763987995336929,7.00375,8.82344,10.9768,0.905102,-0.17697,-1.1641,742,957,718,714,633,633,746,746
1763987995350169,7.00487,8.84287,10.9933,0.920081,-0.157096,-1.17957,739,961,716,715,639,639,747,747
1763987995357071,6.60815,8.46359,10.6857,0.875138,-0.17757,-1.14367,737,956,724,727,638,638,737,737
1763987995365598,6.57629,8.44744,10.6826,0.87625,-0.178035,-1.13986,735,954,725,727,639,639,737,737
1763987995374630,6.3348,8.27795,10.421,0.848637,-0.178707,-1.11423,733,952,725,726,634,634,730,730
1763987995384560,6.59435,8.48221,10.6023,0.85173,-0.182025,-1.12904,737,957,720,722,625,625,736,736
1763987995397072,6.95079,8.82894,10.843,0.883041,-0.164768,-1.16225,744,966,712,711,623,623,743,743
1763987995404026,6.98043,8.92763,10.9324,0.894203,-0.171788,-1.1545,746,962,715,705,624,624,744,744
1763987995416084,6.93184,8.87424,10.9682,0.880147,-0.187797,-1.15285,753,966,721,713,624,624,742,742
1763987995423550,7.08628,9.0933,11.1236,0.906393,-0.178153,-1.15871,751,964,718,702,624,624,747,747
1763987995435568,7.23839,9.17782,11.2448,0.901123,-0.181579,-1.17539,756,972,716,706,619,619,750,750
1763987995443852,7.28833,9.20507,11.1856,0.884542,-0.180262,-1.17742,760,978,711,704,610,610,749,749
1763987995454608,7.23891,9.19124,11.1001,0.879418,-0.174447,-1.17294,760,979,709,701,608,608,747,747
1763987995462612,6.97542,9.00321,10.8685,0.852635,-0.181061,-1.14552,759,976,712,702,605,605,740,740
1763987995472603,7.176,9.15311,11.0481,0.867379,-0.187009,-1.15588,761,975,711,699,604,604,745,745
1763987995484592,7.47752,9.4806,11.3312,0.911594,-0.172397,-1.18014,762,976,707,688,608,608,753,753
1763987995493686,7.63758,9.63189,11.4845,0.926216,-0.182087,-1.18376,767,974,708,683,608,608,756,756
1763987995501573,7.83403,9.77482,11.6309,0.948626,-0.169047,-1.20869,767,978,704,682,611,611,761,761
1763987995511383,7.49211,9.49057,11.295,0.913127,-0.172469,-1.1787,764,975,706,685,608,608,752,752
1763987995522618,7.72131,9.66867,11.4733,0.926373,-0.172105,-1.19203,764,976,702,681,604,604,758,758
1763987995532584,7.8759,9.82058,11.5528,0.926764,-0.172938,-1.19776,769,980,698,675,597,597,760,760
1763987995542628,8.15189,10.084,11.7829,0.952549,-0.17177,-1.21347,773,981,695,667,596,596,766,766
1763987995550518,8.25267,10.2145,11.8786,0.974585,-0.16841,-1.21866,775,979,695,661,600,600,768,768
1763987995562471,8.17276,10.086,11.7865,0.976832,-0.160476,-1.22243,770,977,695,666,606,606,767,767
1763987995571475,7.84771,9.81985,11.6019,0.958802,-0.17056,-1.19624,765,970,703,673,611,611,761,761
1763987995580482,7.92986,9.84642,11.6054,0.973567,-0.149061,-1.21487,759,972,697,673,614,614,764,764
1763987995590590,7.69527,9.65085,11.4125,0.935004,-0.172151,-1.1832,762,969,702,676,607,607,757,757
1763987995600589,7.96773,9.83733,11.6017,0.952492,-0.164974,-1.21085,765,975,697,675,606,606,763,763
1763987995609485,7.79116,9.75037,11.459,0.935114,-0.168858,-1.19085,766,974,699,673,603,603,758,758
1763987995619534,7.77545,9.7821,11.5461,0.942126,-0.172798,-1.18919,766,973,703,674,606,606,759,759
1763987995631623,7.87841,9.77654,11.5499,0.93413,-0.169978,-1.20662,769,980,699,679,603,603,760,760
1763987995640606,7.63901,9.62616,11.4392,0.938002,-0.172486,-1.18602,764,971,706,680,612,612,756,756
1763987995649567,7.11729,9.17967,10.9404,0.892533,-0.169742,-1.1484,757,967,709,687,612,612,743,743
1763987995659603,7.15221,9.19512,11.0049,0.8762,-0.18179,-1.14758,760,971,710,691,605,605,744,744
1763987995668104,7.59304,9.65812,11.455,0.912053,-0.185006,-1.17086,767,975,707,679,600,600,755,755
1763987995681294,7.82843,9.91258,11.5864,0.921687,-0.179532,-1.18449,775,982,701,669,593,593,758,758
1763987995688109,7.91951,10.0029,11.6629,0.918609,-0.189959,-1.18283,780,983,701,666,588,588,759,759
1763987995698111,8.31074,10.3078,11.8987,0.941961,-0.182783,-1.20868,783,987,692,657,582,582,767,767
1763987995707144,8.61205,10.588,12.1018,0.961673,-0.181053,-1.22604,790,991,687,648,578,578,772,772
1763987995717739,8.74411,10.6535,12.1322,0.970612,-0.175826,-1.2381,791,992,683,646,578,578,774,774
1763987995726732,8.40121,10.4212,11.9609,0.96008,-0.182757,-1.21512,790,987,693,652,587,587,767,767
1763987995736779,7.88638,10,11.5884,0.952912,-0.173535,-1.18361,776,974,701,659,602,602,758,758
1763987995747713,7.56268,9.57431,11.2807,0.911723,-0.1845,-1.1618,766,968,704,674,601,601,752,752
1763987995758727,7.67802,9.67206,11.3951,0.928523,-0.168988,-1.18303,764,973,701,675,604,604,756,756
1763987995766718,7.70575,9.74698,11.3939,0.925206,-0.171178,-1.174,765,972,699,668,598,598,756,756
1763987995778222,7.89743,9.95045,11.5702,0.938356,-0.163464,-1.19382,770,980,696,665,596,596,760,760
1763987995786196,7.95358,10.1148,11.6847,0.933941,-0.182715,-1.17676,778,979,699,656,588,588,760,760
1763987995796268,8.50698,10.5905,12.0878,0.962199,-0.178349,-1.21375,787,989,689,645,578,578,771,771
1763987995805271,8.59207,10.6616,12.0883,0.954305,-0.194192,-1.20884,798,990,689,640,573,573,769,769
1763987995815805,8.7834,10.7873,12.2063,0.95976,-0.196736,-1.21816,799,991,685,637,568,568,773,773
1763987995824797,8.8031,10.8074,12.1674,0.959177,-0.185842,-1.22323,798,994,681,635,566,566,773,773
1763987995837109,8.94831,10.8716,12.2827,0.955423,-0.204984,-1.22632,804,994,682,636,562,562,775,775
1763987995845846,8.82198,10.8802,12.1991,0.975212,-0.180632,-1.22533,800,993,682,631,571,571,773,773
1763987995856836,8.49898,10.6071,11.9844,0.940923,-0.190615,-1.19802,795,990,687,638,568,568,767,767
1763987995865770,8.75098,10.8229,12.2247,0.96872,-0.189833,-1.21767,798,991,686,635,571,571,773,773
1763987995873763,8.90305,10.8868,12.2216,0.968062,-0.186271,-1.22548,798,992,679,631,565,565,775,775
1763987995885820,8.6475,10.6957,12.0817,0.946861,-0.201692,-1.20833,804,992,688,638,569,569,768,768
1763987995895311,8.4867,10.5949,11.8747,0.945909,-0.174075,-1.20114,792,990,682,634,569,569,766,766
1763987995904848,8.61928,10.7297,12.1211,0.952447,-0.192241,-1.2054,797,991,687,636,568,568,770,770
1763987995913392,8.93061,10.984,12.4199,0.980077,-0.202228,-1.22204,802,990,687,632,569,569,777,777
1763987995924427,8.65029,10.7316,12.0047,0.964187,-0.171555,-1.21655,796,992,681,632,572,572,769,769
1763987995932436,8.09751,10.3126,11.6524,0.907327,-0.193961,-1.16198,790,985,691,640,566,566,758,758
1763987995943668,9.16796,11.1344,12.4623,0.983946,-0.189741,-1.2373,801,994,676,625,560,560,781,781
1763987995952507,9.48571,11.4906,12.748,1.01378,-0.204002,-1.24564,815,994,677,613,560,560,785,785
