Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987985.484394,50.0,127.0,350.18,-26.07
1763987985.486721,50.0,127.0,350.16,-25.1
1763987985.4893458,50.0,127.0,350.13,-24.07
1763987985.4926126,50.0,127.0,350.11,-23.0
1763987985.4946697,50.0,127.0,350.09,-21.9
1763987985.497615,50.0,127.0,350.07,-18.87
1763987985.5004084,50.0,127.0,350.05,-18.06
1763987985.5028305,50.0,127.0,350.03,-17.26
1763987985.5055773,50.0,127.0,350.02,-16.44
1763987985.5083365,50.0,127.0,350.0,-15.6
1763987985.5108829,50.0,127.0,349.99,-14.8
1763987985.5137076,50.0,127.0,349.97,-14.0
1763987985.516364,50.0,127.0,349.96,-13.21
1763987985.518998,50.0,127.0,349.95,-11.37
1763987985.521598,50.0,127.0,349.94,-10.79
1763987985.5242627,50.0,127.0,349.93,-10.24
1763987985.526986,50.0,127.0,349.92,-9.69
1763987985.529661,50.0,127.0,349.91,-9.15
1763987985.5323098,50.0,127.0,349.91,-8.64
1763987985.5349522,50.0,127.0,349.78,-21.03
1763987985.5373933,50.0,127.0,349.67,-30.7
1763987985.5404186,50.0,127.0,349.56,-27.49
1763987985.543012,50.0,127.0,349.46,-34.29
1763987985.545544,50.0,127.0,349.37,-39.47
1763987985.5484214,50.0,127.0,349.28,-43.13
1763987985.551246,50.0,127.0,349.2,-45.51
1763987985.5536225,50.0,127.0,349.13,-47.02
1763987985.5565982,50.0,127.0,349.06,-47.63
1763987985.5591235,50.0,127.0,348.99,-41.32
1763987985.5616815,50.0,127.0,348.93,-41.72
1763987985.5644243,50.0,127.0,348.88,-41.64
1763987985.567259,50.0,127.0,348.82,-41.19
1763987985.569938,50.0,127.0,348.78,-40.37
1763987985.5723717,50.0,127.0,348.73,-39.31
1763987985.5753744,50.0,127.0,348.69,-38.07
1763987985.5779586,50.0,127.0,348.65,-36.67
1763987985.5806603,50.0,127.0,348.61,-31.64
1763987985.5833068,50.0,127.0,348.58,-30.57
1763987985.5860772,50.0,127.0,348.55,-29.45
1763987985.5885134,50.0,127.0,348.52,-28.28
1763987985.5914366,50.0,127.0,348.49,-27.04
1763987985.5942724,50.0,127.0,348.47,-25.78
1763987985.5966423,50.0,127.0,348.45,-24.52
1763987985.5995588,50.0,127.0,348.42,-23.25
1763987985.6024199,50.0,127.0,348.4,-20.03
1763987985.6047833,50.0,127.0,348.38,-19.08
1763987985.6074102,50.0,127.0,348.37,-18.16
1763987985.6103125,50.0,127.0,348.35,-17.26
1763987985.6127994,50.0,127.0,348.34,-16.35
1763987985.615653,50.0,127.0,348.32,-15.46
1763987985.618262,50.0,127.0,348.31,-14.6
1763987985.620838,50.0,127.0,348.3,-12.57
1763987985.6236403,50.0,127.0,348.29,-11.94
1763987985.6261823,50.0,127.0,348.27,-11.31
1763987985.6289542,50.0,127.0,348.26,-10.7
1763987985.6316352,50.0,127.0,348.15,-21.79
1763987985.63441,50.0,127.0,348.05,-30.26
1763987985.6369958,50.0,127.0,347.95,-36.66
1763987985.6397364,50.0,127.0,347.86,-41.37
1763987985.6424792,50.0,127.0,347.77,-36.26
1763987985.6451728,50.0,127.0,347.69,-39.57
1763987985.6476977,50.0,127.0,347.62,-41.8
1763987985.6505578,50.0,127.0,347.55,-43.15
1763987985.6532605,50.0,127.0,347.49,-43.78
1763987985.655946,50.0,127.0,347.43,-43.78
1763987985.6885822,50.0,127.0,347.37,-43.29
1763987985.6959941,50.0,127.0,347.32,-37.46
1763987985.6986666,50.0,127.0,347.27,-37.09
1763987985.6994321,50.0,127.0,347.23,-36.47
1763987985.700157,50.0,127.0,347.19,-35.56
1763987985.700737,50.0,127.0,347.15,-34.46
1763987985.705332,50.0,127.0,347.11,-33.24
1763987985.705982,50.0,127.0,347.08,-31.9
1763987985.7071104,50.0,127.0,347.05,-30.54
1763987985.7078419,50.0,127.0,347.02,-26.33
1763987985.7084408,50.0,127.0,346.99,-25.32
1763987985.709045,50.0,127.0,346.97,-24.29
1763987985.7097518,50.0,127.0,346.95,-23.2
1763987985.7103398,50.0,127.0,346.93,-22.09
1763987985.7109966,50.0,127.0,346.91,-21.0
1763987985.7123444,50.0,127.0,346.89,-19.89
1763987985.7129552,50.0,127.0,346.87,-18.83
1763987985.7136095,50.0,127.0,346.85,-16.21
1763987985.7141953,50.0,127.0,346.84,-15.42
1763987985.7148166,50.0,127.0,346.82,-14.66
1763987985.7153933,50.0,127.0,346.81,-13.89
1763987985.7159784,50.0,127.0,346.8,-13.13
1763987985.7177649,50.0,127.0,346.79,-12.4
1763987985.7204993,50.0,127.0,346.78,-11.68
1763987985.7233264,50.0,127.0,346.77,-10.06
1763987985.7256906,50.0,127.0,346.76,-9.53
1763987985.7284036,50.0,127.0,346.75,-9.03
1763987985.7371526,50.0,127.0,346.65,-19.45
1763987985.737838,50.0,127.0,346.55,-27.47
1763987985.738469,50.0,127.0,346.45,-33.56
1763987985.739341,50.0,127.0,346.37,-37.99
1763987985.7417157,50.0,127.0,346.29,-41.08
1763987985.744652,50.0,127.0,346.22,-35.87
1763987985.7472486,50.0,127.0,346.15,-38.01
1763987985.7510273,50.0,127.0,346.08,-39.42
1763987985.7524743,50.0,127.0,346.02,-40.1
1763987985.7553055,50.0,127.0,345.97,-40.2
1763987985.7578495,50.0,127.0,345.92,-39.9
1763987985.7605352,50.0,127.0,345.87,-39.22
1763987985.7633688,50.0,127.0,345.82,-38.28
1763987985.766147,50.0,127.0,345.78,-33.07
1763987985.768686,50.0,127.0,345.75,-32.33
1763987985.7716618,50.0,127.0,345.71,-31.45
1763987985.7740188,50.0,127.0,345.68,-30.4
1763987985.776788,50.0,127.0,345.65,-29.27
1763987985.779552,50.0,127.0,345.62,-28.09
1763987985.7823024,50.0,127.0,345.59,-26.84
1763987985.7848723,50.0,127.0,345.56,-23.14
1763987985.7874768,50.0,127.0,345.54,-22.21
1763987985.7905476,50.0,127.0,345.52,-21.25
1763987985.7934406,50.0,127.0,345.5,-20.3
1763987985.795694,50.0,127.0,345.48,-19.32
1763987985.7983987,50.0,127.0,345.46,-18.35
1763987985.8009186,50.0,127.0,345.45,-17.38
1763987985.803695,50.0,127.0,345.43,-16.43
1763987985.8064544,50.0,127.0,345.42,-14.15
1763987985.8094168,50.0,127.0,345.41,-13.44
1763987985.811684,50.0,127.0,345.39,-12.77
1763987985.8145201,50.0,127.0,345.38,-12.1
1763987985.817258,50.0,127.0,345.37,-11.44
1763987985.8198483,50.0,127.0,345.36,-10.8
1763987985.8224964,50.0,127.0,345.35,-10.18
1763987985.8255973,50.0,127.0,345.35,-9.58
1763987985.828078,50.0,127.0,345.26,-9.21
1763987985.830777,50.0,127.0,345.19,-16.16
1763987985.8336391,50.0,127.0,345.12,-21.58
1763987985.8360698,50.0,127.0,345.05,-25.67
1763987985.8387415,50.0,127.0,344.99,-28.59
1763987985.8416557,50.0,127.0,344.93,-30.62
1763987985.8441095,50.0,127.0,344.88,-31.92
1763987985.8471193,50.0,127.0,344.83,-27.77
1763987985.849505,50.0,127.0,344.79,-28.65
1763987985.8521369,50.0,127.0,344.74,-29.04
1763987985.8547873,50.0,127.0,344.7,-29.08
1763987985.8576026,50.0,127.0,344.67,-28.82
1763987985.8605201,50.0,127.0,344.63,-28.29
1763987985.8628716,50.0,127.0,344.6,-27.59
1763987985.8659127,50.0,127.0,344.57,-26.75
1763987985.868598,50.0,127.0,344.54,-23.09
1763987985.8707695,50.0,127.0,344.52,-22.45
1763987985.8739579,50.0,127.0,344.5,-21.72
1763987985.8765588,50.0,127.0,344.47,-20.92
1763987985.8791249,50.0,127.0,344.45,-20.08
1763987985.8818731,50.0,127.0,344.43,-19.19
1763987985.884667,50.0,127.0,344.42,-18.29
1763987985.8869367,50.0,127.0,344.4,-17.39
1763987985.8896296,50.0,127.0,344.38,-14.98
1763987985.8926713,50.0,127.0,344.37,-14.32
1763987985.8950849,50.0,127.0,344.36,-13.65
1763987985.8982065,50.0,127.0,344.34,-12.97
1763987985.9006095,50.0,127.0,344.33,-12.31
1763987985.9030626,50.0,127.0,344.32,-11.65
1763987985.9058328,50.0,127.0,344.31,-11.01
1763987985.908577,50.0,127.0,344.3,-9.48
1763987985.9110744,50.0,127.0,344.29,-9.01
1763987985.9137805,50.0,127.0,344.29,-8.55
1763987985.9165826,50.0,127.0,344.28,-8.09
1763987985.918899,50.0,127.0,344.27,-7.65
1763987985.9214766,50.0,127.0,344.27,-7.22
1763987985.924328,50.0,127.0,344.26,-6.8
1763987985.9269404,50.0,127.0,344.25,-6.4
1763987985.9294798,50.0,127.0,344.16,-6.7
1763987985.9322758,50.0,127.0,344.07,-15.71
1763987985.9348633,50.0,127.0,343.98,-22.76
1763987985.937349,50.0,127.0,343.9,-28.04
1763987985.9400828,50.0,127.0,343.83,-31.96
1763987985.9427898,50.0,127.0,343.76,-34.73
1763987985.9454873,50.0,127.0,343.7,-36.53
1763987985.9485497,50.0,127.0,343.64,-37.53
1763987985.950921,50.0,127.0,343.59,-32.61
1763987985.9534988,50.0,127.0,343.54,-33.31
1763987985.9564576,50.0,127.0,343.49,-33.58
1763987985.9589918,50.0,127.0,343.44,-33.4
1763987985.9617743,50.0,127.0,343.4,-32.93
1763987985.9646332,50.0,127.0,343.37,-32.22
1763987985.9669845,50.0,127.0,343.33,-31.3
1763987985.9698064,50.0,127.0,343.3,-30.24
1763987985.9724379,50.0,127.0,343.27,-26.1
1763987985.9751046,50.0,127.0,343.24,-25.32
1763987985.9778755,50.0,127.0,343.21,-24.46
1763987985.9806082,50.0,127.0,343.19,-23.52
1763987985.9834068,50.0,127.0,343.16,-22.53
1763987985.9858959,50.0,127.0,343.14,-21.52
1763987985.9887245,50.0,127.0,343.12,-20.48
1763987985.9913476,50.0,127.0,343.11,-17.65
1763987985.9942815,50.0,127.0,343.09,-16.88
1763987985.9966977,50.0,127.0,343.07,-16.12
1763987985.9994702,50.0,127.0,343.06,-15.35
1763987986.0022297,50.0,127.0,343.04,-14.57
1763987986.0046802,50.0,127.0,343.03,-13.81
1763987986.007583,50.0,127.0,343.02,-13.06
1763987986.0104032,50.0,127.0,343.01,-12.33
1763987986.0128248,50.0,127.0,343.0,-10.61
1763987986.0155175,50.0,127.0,342.99,-10.07
1763987986.018436,50.0,127.0,342.98,-9.55
1763987986.0205333,50.0,127.0,342.97,-9.04
1763987986.02355,50.0,127.0,342.96,-8.54
1763987986.0260353,50.0,127.0,342.96,-8.05
1763987986.0285394,50.0,127.0,342.95,-7.58
1763987986.0313823,50.0,127.0,342.94,-7.13
1763987986.0336616,50.0,127.0,342.88,-6.85
1763987986.0362513,50.0,127.0,342.83,-12.08
1763987986.039548,50.0,127.0,342.77,-16.12
1763987986.0420089,50.0,127.0,342.72,-19.17
1763987986.0445955,50.0,127.0,342.68,-21.36
1763987986.0471475,50.0,127.0,342.64,-22.88
1763987986.0499873,50.0,127.0,342.6,-23.83
1763987986.0707533,50.0,127.0,342.56,-24.32
1763987986.0718708,50.0,127.0,342.52,-21.12
1763987986.073627,50.0,127.0,342.49,-21.45
1763987986.074464,50.0,127.0,342.46,-21.52
1763987986.0751762,50.0,127.0,342.44,-21.35
1763987986.0757377,50.0,127.0,342.41,-20.98
1763987986.0767355,50.0,127.0,342.39,-20.48
1763987986.0773396,50.0,127.0,342.36,-19.86
1763987986.0779653,50.0,127.0,342.34,-17.15
1763987986.0785341,50.0,127.0,342.32,-16.68
1763987986.0792258,50.0,127.0,342.31,-16.14
1763987986.0819578,50.0,127.0,342.29,-15.57
1763987986.0846205,50.0,127.0,342.27,-14.94
1763987986.087423,50.0,127.0,342.26,-14.28
1763987986.0902526,50.0,127.0,342.25,-13.62
1763987986.0928726,50.0,127.0,342.23,-12.95
1763987986.0955627,50.0,127.0,342.22,-11.16
1763987986.0985105,50.0,127.0,342.21,-10.66
1763987986.100937,50.0,127.0,342.2,-10.16
1763987986.1034248,50.0,127.0,342.19,-9.67
1763987986.1060133,50.0,127.0,342.18,-9.17
1763987986.108764,50.0,127.0,342.18,-8.68
1763987986.1115143,50.0,127.0,342.17,-8.21
1763987986.1139863,50.0,127.0,342.16,-7.75
1763987986.1165788,50.0,127.0,342.16,-6.67
1763987986.1192377,50.0,127.0,342.15,-6.33
1763987986.1217299,50.0,127.0,342.14,-6.0
1763987986.124446,50.0,127.0,342.14,-5.68
1763987986.1270704,50.0,127.0,342.13,-5.36
1763987986.1296632,50.0,127.0,342.13,-5.05
1763987986.1320748,50.0,127.0,342.13,-4.76
1763987986.134683,50.0,127.0,342.12,-4.48
1763987986.1373646,50.0,127.0,342.01,-5.29
1763987986.1400385,50.0,127.0,341.9,-16.17
1763987986.1427977,50.0,127.0,341.8,-24.74
1763987986.1454928,50.0,127.0,341.71,-31.28
1763987986.148426,50.0,127.0,341.62,-36.05
1763987986.1507845,50.0,127.0,341.55,-39.51
1763987986.1534784,50.0,127.0,341.47,-41.84
1763987986.1561825,50.0,127.0,341.4,-43.18
1763987986.158977,50.0,127.0,341.34,-37.53
1763987986.1618097,50.0,127.0,341.28,-38.44
1763987986.1643686,50.0,127.0,341.22,-38.84
1763987986.166916,50.0,127.0,341.17,-38.75
1763987986.1695611,50.0,127.0,341.12,-38.25
1763987986.1723933,50.0,127.0,341.08,-37.46
1763987986.175133,50.0,127.0,341.04,-36.46
1763987986.1778147,50.0,127.0,341.0,-31.49
1763987986.1803856,50.0,127.0,340.96,-30.72
1763987986.1832108,50.0,127.0,340.93,-29.81
1763987986.1859117,50.0,127.0,340.9,-28.78
1763987986.188549,50.0,127.0,340.87,-27.67
1763987986.191253,50.0,127.0,340.84,-26.49
1763987986.1938,50.0,127.0,340.82,-25.28
1763987986.1965857,50.0,127.0,340.8,-24.05
1763987986.1993973,50.0,127.0,340.77,-20.72
1763987986.2019365,50.0,127.0,340.75,-19.83
1763987986.2046113,50.0,127.0,340.74,-18.92
1763987986.207427,50.0,127.0,340.72,-18.0
1763987986.210411,50.0,127.0,340.7,-17.09
1763987986.2128336,50.0,127.0,340.69,-16.18
1763987986.2154698,50.0,127.0,340.67,-15.3
1763987986.217969,50.0,127.0,340.66,-14.44
1763987986.2207003,50.0,127.0,340.65,-12.43
1763987986.223431,50.0,127.0,340.64,-11.8
1763987986.2263327,50.0,127.0,340.63,-11.18
1763987986.228933,50.0,127.0,340.62,-10.58
1763987986.2314258,50.0,127.0,340.61,-9.99
1763987986.23424,50.0,127.0,340.54,-15.53
1763987986.2367969,50.0,127.0,340.49,-19.8
1763987986.239519,50.0,127.0,340.43,-17.55
1763987986.2423635,50.0,127.0,340.38,-20.57
1763987986.2447948,50.0,127.0,340.33,-22.77
1763987986.2477198,50.0,127.0,340.29,-24.26
1763987986.2504287,50.0,127.0,340.25,-25.2
1763987986.2528207,50.0,127.0,340.21,-25.68
1763987986.2557428,50.0,127.0,340.17,-25.75
1763987986.2585597,50.0,127.0,340.14,-25.58
1763987986.2609792,50.0,127.0,340.11,-22.15
1763987986.2636838,50.0,127.0,340.08,-21.98
1763987986.2664995,50.0,127.0,340.05,-21.65
1763987986.2694275,50.0,127.0,340.03,-21.14
1763987986.2717116,50.0,127.0,340.0,-20.54
1763987986.2746544,50.0,127.0,339.98,-19.84
1763987986.2773104,50.0,127.0,339.96,-19.08
1763987986.2798963,50.0,127.0,339.94,-18.29
1763987986.282503,50.0,127.0,339.93,-15.77
1763987986.2853558,50.0,127.0,339.91,-15.18
1763987986.2878745,50.0,127.0,339.9,-14.55
1763987986.2907417,50.0,127.0,339.88,-13.9
1763987986.2932532,50.0,127.0,339.87,-13.25
1763987986.2960129,50.0,127.0,339.86,-12.59
1763987986.298948,50.0,127.0,339.85,-11.94
1763987986.3013914,50.0,127.0,339.84,-10.29
1763987986.3039155,50.0,127.0,339.83,-9.8
1763987986.3066356,50.0,127.0,339.82,-9.33
1763987986.309374,50.0,127.0,339.81,-8.86
1763987986.3120158,50.0,127.0,339.8,-8.39
1763987986.3144574,50.0,127.0,339.79,-7.94
1763987986.31694,50.0,127.0,339.79,-7.49
1763987986.3195367,50.0,127.0,339.78,-7.06
1763987986.322308,50.0,127.0,339.77,-6.08
1763987986.3248239,50.0,127.0,339.77,-5.76
1763987986.3275163,50.0,127.0,339.76,-5.46
1763987986.3304148,50.0,127.0,339.59,-23.6
1763987986.3327544,50.0,127.0,339.43,-37.71
1763987986.3357415,50.0,127.0,339.29,-48.55
1763987986.3382895,50.0,127.0,339.15,-56.52
1763987986.3409696,50.0,127.0,339.02,-62.25
1763987986.3436444,50.0,127.0,338.9,-54.46
1763987986.3464587,50.0,127.0,338.79,-58.5
1763987986.3489857,50.0,127.0,338.69,-61.2
1763987986.3516958,50.0,127.0,338.59,-62.64
1763987986.354269,50.0,127.0,338.51,-63.12
1763987986.3569355,50.0,127.0,338.42,-62.89
1763987986.359944,50.0,127.0,338.35,-61.99
1763987986.3623621,50.0,127.0,338.27,-60.65
1763987986.3652682,50.0,127.0,338.21,-52.41
1763987986.3679945,50.0,127.0,338.15,-51.37
1763987986.3704476,50.0,127.0,338.09,-50.09
1763987986.373481,50.0,127.0,338.03,-48.51
1763987986.3758552,50.0,127.0,337.99,-46.77
1763987986.3787582,50.0,127.0,337.94,-44.92
1763987986.3812764,50.0,127.0,337.9,-42.96
1763987986.3838875,50.0,127.0,337.86,-37.03
1763987986.3865874,50.0,127.0,337.82,-35.57
1763987986.389452,50.0,127.0,337.78,-34.09
1763987986.39199,50.0,127.0,337.75,-32.57
1763987986.3948324,50.0,127.0,337.72,-31.01
1763987986.397311,50.0,127.0,337.69,-29.46
1763987986.4004881,50.0,127.0,337.67,-27.93
1763987986.4027627,50.0,127.0,337.64,-26.41
1763987986.4055557,50.0,127.0,337.62,-22.74
1763987986.4082372,50.0,127.0,337.6,-21.62
1763987986.4109414,50.0,127.0,337.58,-20.53
1763987986.4135122,50.0,127.0,337.56,-19.46
1763987986.416488,50.0,127.0,337.55,-18.4
1763987986.419083,50.0,127.0,337.53,-17.36
1763987986.4217055,50.0,127.0,337.52,-16.37
1763987986.4244864,50.0,127.0,337.5,-15.41
1763987986.427304,50.0,127.0,337.49,-13.26
1763987986.4297707,50.0,127.0,337.43,-17.97
1763987986.4325423,50.0,127.0,337.37,-21.59
1763987986.4350166,50.0,127.0,337.32,-24.23
1763987986.4378486,50.0,127.0,337.27,-26.03
1763987986.440472,50.0,127.0,337.23,-27.18
1763987986.4432268,50.0,127.0,337.18,-27.82
1763987986.4458141,50.0,127.0,337.14,-24.16
1763987986.448726,50.0,127.0,337.11,-24.59
1763987986.4514546,50.0,127.0,337.07,-24.69
1763987986.4540718,50.0,127.0,337.04,-24.52
1763987986.4567962,50.0,127.0,337.01,-24.13
1763987986.459425,50.0,127.0,336.99,-23.56
1763987986.461923,50.0,127.0,336.96,-22.84
1763987986.4646094,50.0,127.0,336.94,-22.06
1763987986.4675035,50.0,127.0,336.91,-19.03
1763987986.4701202,50.0,127.0,336.89,-18.45
1763987986.4728231,50.0,127.0,336.87,-17.8
1763987986.4755325,50.0,127.0,336.86,-17.11
1763987986.4783866,50.0,127.0,336.84,-16.38
1763987986.4808295,50.0,127.0,336.82,-15.63
1763987986.4840899,50.0,127.0,336.81,-14.86
1763987986.4862723,50.0,127.0,336.8,-14.11
1763987986.4894335,50.0,127.0,336.78,-12.15
1763987986.4916182,50.0,127.0,336.77,-11.6
1763987986.494387,50.0,127.0,336.76,-11.04
1763987986.4970372,50.0,127.0,336.75,-10.49
1763987986.4995978,50.0,127.0,336.74,-9.95
1763987986.5021894,50.0,127.0,336.74,-9.41
1763987986.5052876,50.0,127.0,336.73,-8.88
1763987986.507314,50.0,127.0,336.72,-7.65
1763987986.5104337,50.0,127.0,336.71,-7.26
1763987986.512641,50.0,127.0,336.71,-6.89
1763987986.5153654,50.0,127.0,336.7,-6.52
1763987986.5179489,50.0,127.0,336.69,-6.16
1763987986.5203257,50.0,127.0,336.69,-5.81
1763987986.523096,50.0,127.0,336.68,-5.47
1763987986.5256257,50.0,127.0,336.68,-5.14
1763987986.5285408,50.0,127.0,336.68,-4.83
1763987986.5315678,50.0,127.0,336.59,-5.28
1763987986.5336454,50.0,127.0,336.5,-13.74
1763987986.536278,50.0,127.0,336.42,-20.32
1763987986.5392723,50.0,127.0,336.35,-25.29
1763987986.5415344,50.0,127.0,336.29,-28.96
1763987986.5444143,50.0,127.0,336.22,-31.53
1763987986.5470114,50.0,127.0,336.16,-33.28
1763987986.5496614,50.0,127.0,336.11,-28.99
1763987986.5523956,50.0,127.0,336.06,-30.16
1763987986.5555131,50.0,127.0,336.01,-30.84
1763987986.557635,50.0,127.0,335.97,-31.04
1763987986.5604858,50.0,127.0,335.93,-30.88
1763987986.5631034,50.0,127.0,335.89,-30.42
1763987986.5657244,50.0,127.0,335.86,-29.74
1763987986.5683703,50.0,127.0,335.82,-28.9
1763987986.5714931,50.0,127.0,335.79,-24.96
1763987986.5739934,50.0,127.0,335.77,-24.32
1763987986.5766003,50.0,127.0,335.74,-23.58
1763987986.5794075,50.0,127.0,335.71,-22.74
1763987986.5819535,50.0,127.0,335.69,-21.86
1763987986.584671,50.0,127.0,335.67,-20.92
1763987986.587392,50.0,127.0,335.65,-19.95
1763987986.5899723,50.0,127.0,335.63,-18.99
1763987986.5927644,50.0,127.0,335.62,-16.36
1763987986.595364,50.0,127.0,335.6,-15.65
1763987986.597977,50.0,127.0,335.59,-14.93
1763987986.6009295,50.0,127.0,335.57,-14.2
1763987986.603414,50.0,127.0,335.56,-13.49
1763987986.6063108,50.0,127.0,335.55,-12.77
1763987986.6088035,50.0,127.0,335.54,-12.07
1763987986.6114817,50.0,127.0,335.53,-10.39
1763987986.6142566,50.0,127.0,335.52,-9.87
1763987986.616828,50.0,127.0,335.51,-9.38
1763987986.619362,50.0,127.0,335.5,-8.88
1763987986.6219068,50.0,127.0,335.49,-8.4
1763987986.624602,50.0,127.0,335.48,-7.93
1763987986.6272867,50.0,127.0,335.48,-7.47
1763987986.629938,50.0,127.0,335.47,-7.03
1763987986.6325715,50.0,127.0,335.42,-6.61
1763987986.635301,50.0,127.0,335.38,-10.61
1763987986.6379225,50.0,127.0,335.34,-13.72
1763987986.640669,50.0,127.0,335.3,-16.02
1763987986.6435223,50.0,127.0,335.26,-17.68
1763987986.64608,50.0,127.0,335.23,-18.81
1763987986.6487162,50.0,127.0,335.19,-19.49
1763987986.6515605,50.0,127.0,335.17,-19.81
1763987986.6539752,50.0,127.0,335.14,-17.19
1763987986.6569705,50.0,127.0,335.11,-17.42
1763987986.659696,50.0,127.0,335.09,-17.44
1763987986.6626234,50.0,127.0,335.07,-17.26
1763987986.664705,50.0,127.0,335.05,-16.94
1763987986.667708,50.0,127.0,335.03,-16.51
1763987986.6700778,50.0,127.0,335.01,-15.99
1763987986.6727252,50.0,127.0,334.99,-15.41
1763987986.675606,50.0,127.0,334.98,-13.3
1763987986.6786568,50.0,127.0,334.96,-12.87
1763987986.6808124,50.0,127.0,334.95,-12.41
1763987986.6836846,50.0,127.0,334.94,-11.91
1763987986.6862323,50.0,127.0,334.93,-11.39
1763987986.6891744,50.0,127.0,334.92,-10.87
1763987986.6919444,50.0,127.0,334.91,-10.33
1763987986.6944327,50.0,127.0,334.9,-8.9
1763987986.697147,50.0,127.0,334.89,-8.51
1763987986.6995933,50.0,127.0,334.88,-8.11
1763987986.7022305,50.0,127.0,334.87,-7.72
1763987986.70496,50.0,127.0,334.87,-7.32
1763987986.7075987,50.0,127.0,334.86,-6.93
1763987986.7098653,50.0,127.0,334.85,-6.55
1763987986.7127082,50.0,127.0,334.85,-6.18
1763987986.7151127,50.0,127.0,334.84,-5.32
1763987986.7179153,50.0,127.0,334.84,-5.05
1763987986.7203197,50.0,127.0,334.83,-4.78
1763987986.7230563,50.0,127.0,334.83,-4.53
1763987986.7257175,50.0,127.0,334.83,-4.27
1763987986.728241,50.0,127.0,334.82,-4.03
1763987986.7308512,50.0,127.0,334.82,-3.79
1763987986.7335966,50.0,127.0,334.82,-3.57
1763987986.7358272,50.0,127.0,334.81,-3.35
1763987986.738628,50.0,127.0,334.63,-5.19
1763987986.7414696,50.0,127.0,334.46,-23.0
1763987986.7441456,50.0,127.0,334.31,-36.92
1763987986.7466931,50.0,127.0,334.16,-47.43
1763987986.7496083,50.0,127.0,334.03,-55.42
1763987986.752256,50.0,127.0,333.9,-61.0
1763987986.7548335,50.0,127.0,333.78,-64.86
1763987986.7574294,50.0,127.0,333.67,-56.55
1763987986.760369,50.0,127.0,333.57,-59.19
1763987986.762802,50.0,127.0,333.48,-60.78
1763987986.765648,50.0,127.0,333.39,-61.33
1763987986.7685354,50.0,127.0,333.31,-61.2
1763987986.7706075,50.0,127.0,333.23,-60.47
1763987986.7738352,50.0,127.0,333.16,-59.22
1763987986.7761803,50.0,127.0,333.1,-57.62
1763987986.7789538,50.0,127.0,333.04,-49.76
1763987986.782047,50.0,127.0,332.98,-48.36
1763987986.7845128,50.0,127.0,332.93,-46.97
1763987986.7868783,50.0,127.0,332.88,-45.35
1763987986.7895734,50.0,127.0,332.83,-43.62
1763987986.7925494,50.0,127.0,332.79,-41.78
1763987986.7954996,50.0,127.0,332.75,-39.87
1763987986.7978547,50.0,127.0,332.71,-37.97
1763987986.8006473,50.0,127.0,332.68,-32.72
1763987986.8033903,50.0,127.0,332.65,-31.3
1763987986.8058286,50.0,127.0,332.62,-29.87
1763987986.8085568,50.0,127.0,332.59,-28.42
1763987986.811282,50.0,127.0,332.57,-27.0
1763987986.8141184,50.0,127.0,332.54,-25.58
1763987986.8166578,50.0,127.0,332.52,-24.17
1763987986.8193595,50.0,127.0,332.5,-20.81
1763987986.8220937,50.0,127.0,332.48,-19.79
1763987986.8247612,50.0,127.0,332.46,-18.79
1763987986.8275516,50.0,127.0,332.45,-17.8
1763987986.8306212,50.0,127.0,332.43,-16.83
1763987986.8330536,50.0,127.0,332.42,-15.9
1763987986.8354077,50.0,127.0,332.34,-22.51
1763987986.838072,50.0,127.0,332.26,-27.52
1763987986.8410056,50.0,127.0,332.19,-24.3
1763987986.8436086,50.0,127.0,332.12,-27.8
1763987986.8466895,50.0,127.0,332.06,-30.38
1763987986.8488684,50.0,127.0,332.01,-32.04
1763987986.8516238,50.0,127.0,331.96,-33.05
1763987986.8545566,50.0,127.0,331.91,-33.53
1763987986.85697,50.0,127.0,331.86,-33.53
1763987986.859931,50.0,127.0,331.82,-33.2
1763987986.8626134,50.0,127.0,331.78,-28.73
1763987986.865252,50.0,127.0,331.74,-28.43
1763987986.868005,50.0,127.0,331.71,-27.94
1763987986.8703167,50.0,127.0,331.68,-27.23
1763987986.8731284,50.0,127.0,331.65,-26.4
1763987986.875783,50.0,127.0,331.62,-25.48
1763987986.8784041,50.0,127.0,331.6,-24.47
1763987986.8812096,50.0,127.0,331.57,-21.11
1763987986.8840082,50.0,127.0,331.55,-20.34
1763987986.886397,50.0,127.0,331.53,-19.56
1763987986.8894074,50.0,127.0,331.51,-18.74
1763987986.8919625,50.0,127.0,331.49,-17.89
1763987986.8948073,50.0,127.0,331.48,-17.03
1763987986.8974903,50.0,127.0,331.46,-16.18
1763987986.9000814,50.0,127.0,331.45,-15.33
1763987986.902552,50.0,127.0,331.44,-13.2
1763987986.9054601,50.0,127.0,331.42,-12.56
1763987986.9081254,50.0,127.0,331.41,-11.95
1763987986.9108746,50.0,127.0,331.4,-11.34
1763987986.9136014,50.0,127.0,331.39,-10.74
1763987986.9164507,50.0,127.0,331.38,-10.15
1763987986.9186518,50.0,127.0,331.37,-9.58
1763987986.9216402,50.0,127.0,331.37,-9.02
1763987986.9242804,50.0,127.0,331.36,-7.77
1763987986.9265983,50.0,127.0,331.35,-7.36
1763987986.9295132,50.0,127.0,331.34,-6.96
1763987986.9318326,50.0,127.0,331.09,-34.05
